symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2021-09-27 00:00:00,long,rebreak,10619,10632,10647,15540.4,14817.7,9.489664125002314,13,0.7299741634617165,15,1.1538461538461537,27,0.7808219178082193,0.618,0.8,15382.0,2021-09-27 04:00:00,15382.1,14798.660864618594,16548.67827076281,2021-09-28 12:00:00,14798.660864618594,SL,8,583.4391353814062,-1.0,-1.0034279496844045,Research_2015_2024,15332.5,15410.8,15328.3,15382.0,76.15654152562777,0.6,15266.676598477577,15287.106103026315,15287.892006999611,0.9665217414153079,62.23582848775524,17.773720964811638,5.143773614188552,0.8653901053966837,15357.0,15540.4,True,False,82.83689509426756,0.9193553360367067,81.74603174603175,0.6509090909090998,2.9426231221987105,31.552495630929116,11.93370199939002,19.618793631539095,1.0159693639857075,87.31277533039679,88.0439883189281,82.02836430648087,0.37718119053522514,-12.687224669603204,53.773735564187014,100.0,24.0,15298.75,15175.349999999999,15237.05,15179.05,15266.676598477577,0.878573525045166,1.285943403547138,2021-09,2021
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2022-01-11 16:00:00,long,rebreak,11104,11116,11118,15901.4,15160.8,4.528297035221074,12,0.3773580862684228,2,0.16666666666666666,7,0.8904941938968399,0.618,0.8,15820.3,2022-01-11 20:00:00,15820.5,15119.912664527104,17221.07467094579,2022-01-19 00:00:00,15119.912664527104,SL,32,700.5873354728956,-1.0,-1.002854747579258,Research_2015_2024,15580.0,15845.9,15572.3,15820.3,163.54934189158018,0.8782894736842067,15690.611057800168,15896.660847579411,16054.965663133013,-0.8326332330176125,52.76783908278872,47.895443415766685,3.6052388870749876,0.7991853695029544,15901.4,16569.1,False,False,108.54534322910489,1.506737525776479,99.20634920634922,0.9064327485380105,2.1907761648929336,-94.46001162592256,-139.57690895340122,45.116897327478654,21.166251887306174,96.26331922347097,78.81188539063952,32.546462624828614,1.2434404198131244,-3.736680776529025,47.11524807228771,4.0,72.0,15503.349999999999,15677.849999999999,15864.949999999999,15590.599999999999,15690.611057800168,0.6982413085553781,0.9013097217687469,2022-01,2022
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2022-02-25 12:00:00,long,stagnation+rebreak,11308,11318,11321,14115.7,13033.1,5.080697373113891,10,0.508069737311389,3,0.3,8,0.9539072602992782,0.618,0.8,14065.8,2022-02-25 16:00:00,14070.1,12979.829753786906,16237.740492426186,2022-03-15 04:00:00,12979.829753786906,SL,72,1090.2702462130947,-1.0,-1.0018344075764214,Research_2015_2024,13897.7,14111.3,13837.1,14065.8,213.08098485237852,0.6130561633843881,13775.727878142372,13969.521218002421,14608.65469718824,-0.5251259699632519,58.7741552087501,22.42914315378086,5.728760963856379,0.7681843813312886,14115.7,14673.8,False,False,165.89907977210297,1.284401246499316,86.11111111111111,0.8340627279358126,1.6463224076190177,-35.6917005392188,-113.38853645639497,77.69683591717617,31.372717316576114,95.78000370988684,86.02523869096463,86.080638117636,4.134801181583292,-4.219996290113156,43.68546662665336,28.0,68.0,13572.2,13574.400000000001,13853.45,13573.300000000001,13775.727878142372,0.8403308395380608,1.4321902409640948,2022-02,2022
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2022-03-17 16:00:00,long,rebreak,11387,11400,11405,13858.54,12941.84,5.254033823668683,13,0.4041564479745141,5,0.38461538461538464,14,1.277244463837678,0.618,0.8,14112.69,2022-03-17 20:00:00,14121.69,12898.221133488787,16541.627733022426,2022-04-26 20:00:00,12898.221133488787,SL,168,1223.4688665112135,-1.0,-1.0016346962760916,Research_2015_2024,13925.19,14114.23,13906.69,14112.69,174.47546604485038,0.9034403006649362,13708.4897728877,13625.911083235236,14059.28878880968,2.10635594615338,69.80674409385932,17.727749700184862,8.67334326678225,0.8668345861686597,14025.9,14025.9,True,True,186.24658170261057,0.936798219059098,42.06349206349206,0.9925797436638766,1.6786314238857625,159.69144698857417,97.4278203716632,62.26362661691097,-23.189877522323982,99.85286811632982,92.81205228806171,97.92042470519037,4.890098210742089,-0.14713188367018132,33.41993907459693,100.0,44.0,13790.18,13528.035,13659.1075,13528.035,13708.4897728877,1.0791648480371394,2.1683358166955626,2022-03,2022
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2022-05-26 12:00:00,long,rebreak,11691,11693,11695,12094.18,11489.5,3.559232531871242,2,1.779616265935621,2,1.0,24,1.2215221274062296,0.618,0.8,12228.13,2022-05-26 16:00:00,12228.09,11447.027360562608,13790.335278874782,2022-06-13 08:00:00,11447.027360562608,SL,73,781.0626394373921,-1.0,-1.0025606140903636,Research_2015_2024,11977.14,12237.62,11899.66,12228.13,169.8905577495646,0.7426618534737811,11933.059699924728,12027.242264529355,12790.292056001901,0.16227987072228106,62.982718334523035,26.860018808006892,2.7834185756563214,1.208125643235425,12074.08,12591.89,True,False,160.6392880950507,1.0575903302624194,69.04761904761905,0.9719197538170151,2.4847172532228785,8.339207763272498,-36.612559646143474,44.95176740941597,24.155326412271606,98.56590201589725,91.34257668900882,214.61016477266364,3.156323867595523,-1.4340979841027561,48.81040598066277,100.0,4.0,11954.93,11863.560000000001,12040.695,11909.245,11933.059699924728,0.9342064444073375,0.6958546439140804,2022-05,2022
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2022-11-24 08:00:00,long,stagnation,12491,12503,12506,11809.83,11502.41,3.8938773994521587,12,0.3244897832876799,3,0.25,11,1.2987769175720523,0.618,0.8,11901.68,2022-11-24 12:00:00,11901.82,11482.672604053529,12739.694791892944,2022-11-29 16:00:00,11482.672604053529,SL,19,419.1473959464711,-1.0,-1.0047715911379667,Research_2015_2024,11862.58,11905.95,11850.32,11901.68,78.94958378588188,0.7028581700521238,11752.009519088466,11662.867200493172,11474.575635143865,1.5746580482403856,68.62413478703958,19.548705337045888,6.374200829410038,0.906578959769864,11884.58,12089.77,True,False,111.42739204557788,0.708529404992164,0.3968253968253968,0.9232428545748632,2.386586362646464,59.66190703973734,32.06995189964393,27.59195514009341,-2.767941228315113,98.94186449918213,96.79241470187723,121.99946059594994,2.363928947099092,-1.0581355008178688,33.98883284713341,100.0,56.0,11789.265,11704.18,11793.645,11746.7225,11752.009519088466,0.9739432234293129,1.5935502073525094,2022-11,2022
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-01-23 12:00:00,long,stagnation,12745,12752,12758,11694.73,11246.68,5.34050559039807,7,0.7629293700568672,6,0.8571428571428571,12,1.2606405535096548,0.618,0.8,11811.51,2023-01-23 16:00:00,11811.62,11225.70586223271,12983.118275534582,2023-03-03 20:00:00,12302.44,max_hold,180,585.9141377672913,0.8376995337070013,0.8342860642733719,Research_2015_2024,11601.47,11825.37,11601.47,11811.51,83.8965510691662,0.9380973648950403,11525.042202946483,11432.609538726752,11322.75071449193,1.2938803938440704,73.830851066036,24.925201093643395,6.796950069306039,1.1015968675818355,11694.73,11694.73,True,True,83.24685899292808,1.0078044034825784,30.158730158730158,0.9380973648950403,2.773177169204388,63.06187822345237,27.202852771633253,35.859025451819114,10.578430679205699,97.60493528486745,94.18927363535231,143.46323870337244,4.209857645123005,-2.395064715132553,27.54355912546233,100.0,52.0,11565.485,11536.025000000001,11550.755000000001,11498.645,11525.042202946483,1.3536340093925552,1.6992375173265097,2023-01,2023
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-05-18 08:00:00,long,stagnation+rebreak,13240,13244,13248,13433.0,13252.1,3.552331200485378,4,0.8880828001213446,4,1.0,23,2.0160309563294616,0.618,0.8,13616.8,2023-05-18 12:00:00,13617.8,13239.368923575083,14371.662152849833,2023-05-28 20:00:00,14371.662152849833,TP,38,378.4310764249167,1.9920725326568278,1.9867875544280464,Research_2015_2024,13592.1,13621.6,13592.0,13616.8,50.924305699671834,0.8344594594594124,13484.18230878742,13381.686269035461,13100.532747391748,1.9503161972722745,73.02453129147078,23.040861363118136,6.3604915985110315,0.9625295656305416,13608.9,13608.9,True,True,58.21947742651828,0.8746953416740291,0.3968253968253968,0.837837837837803,2.7845249542776758,66.53806130553858,52.78872261022164,13.749338695316936,1.6124117863512666,98.10126582278438,93.45288619193457,141.58436588742683,1.4128143828525896,-1.8987341772156134,40.703422312061804,100.0,8.0,13517.7,13436.85,13477.275000000001,13381.0,13484.18230878742,1.1510530157970984,1.5901228996277579,2023-05,2023
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-05-30 04:00:00,long,stagnation,13282,13291,13293,13923.0,13519.1,6.115128639990477,9,0.6794587377767197,2,0.2222222222222222,23,2.1490467937608337,0.618,0.8,14387.1,2023-05-30 08:00:00,14386.9,13502.58767361333,16156.12465277334,2023-07-10 08:00:00,15031.0,max_hold,180,884.3123263866692,0.7283625714365142,0.7261009270600617,Research_2015_2024,14348.7,14395.4,14345.6,14387.1,66.04930554668243,0.7710843373494015,14192.20109734496,13951.390294941382,13426.902313398547,4.2869789699273975,77.04595916720388,45.18450875974438,13.470757018009184,0.7467759621578408,14414.6,14414.6,False,False,70.75635154483288,0.9334752867356656,37.301587301587304,0.8333333333333455,1.0189357699216515,156.0860310288972,150.11958570261297,5.96644532628423,-18.83844039974514,94.6320515323053,89.80822029457927,54.23692202599368,0.6470975053516792,-5.367948467694699,24.682809543898255,68.0,8.0,14371.35,13966.85,14169.1,13947.2,14192.20109734496,1.2377023158755631,3.367689254502296,2023-05,2023
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-07-12 08:00:00,long,stagnation,13490,13497,13503,15215.6,14920.4,4.668375398224847,7,0.6669107711749782,6,0.8571428571428571,10,0.8506097560975601,0.618,0.8,15171.5,2023-07-12 12:00:00,15172.5,14904.591502673915,15705.31699465217,2023-07-14 12:00:00,15705.31699465217,TP,12,267.9084973260851,1.988802146889919,1.9813369114831985,Research_2015_2024,15150.8,15175.9,15144.1,15171.5,63.23398930434145,0.6509433962264529,15094.70060091074,15077.25985890298,14740.998907030944,0.5637040639272956,61.85817843575243,11.805996147294607,3.6767865792360475,0.9444771649798528,15215.6,15277.6,False,False,63.602237034517145,0.994210144998896,17.857142857142858,0.8616352201257944,2.5113076329203947,15.028192979767482,-1.442476661930256,16.47066964169774,3.708490688671116,98.27788649706473,97.5608572220268,109.61604028669116,0.8300878603804129,-1.7221135029352783,49.1424042239976,32.0,60.0,15072.9,15068.0,15099.0,15070.45,15094.70060091074,0.8036317964996159,0.9191966448090119,2023-07,2023
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-08-23 12:00:00,long,rebreak,13654,13675,13687,15265.1,14548.9,7.360205055450698,21,0.3504859550214618,12,0.5714285714285714,19,0.8369170622731067,0.618,0.8,15148.3,2023-08-23 16:00:00,15148.0,14524.573232110917,16395.753535778163,2023-09-26 16:00:00,14524.573232110917,SL,149,623.4267678890828,-1.0,-1.0032080752752597,Research_2015_2024,14933.5,15153.5,14908.1,15148.3,97.3070715563297,0.875305623471881,14921.65399647615,14960.552363332517,15133.003823470839,1.086346401611459,64.62052293462528,24.353871433465695,5.554694352701028,1.0176582509009398,15064.2,15265.1,True,False,91.10689681926782,1.0680538461249691,88.09523809523809,0.9788101059494673,2.5558265809698297,37.56993817309012,6.784080415524604,30.785857757565516,3.436673003047858,98.7544910179639,83.30865885377777,99.28315137102923,1.6596201597208093,-1.2455089820361025,45.32976967547677,100.0,24.0,15017.0,14851.2,14934.1,14907.0,14921.65399647615,1.0822958185332041,1.388673588175257,2023-08,2023
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-10-09 16:00:00,long,rebreak,13873,13878,13880,14876.5,14442.4,4.060104147229555,5,0.8120208294459109,2,0.4,22,1.393918451969592,0.618,0.8,15047.5,2023-10-09 20:00:00,15047.6,14415.670390102172,16311.159219795656,2023-10-23 12:00:00,14415.670390102172,SL,60,631.9296098978284,-1.0,-1.0031649094593358,Research_2015_2024,14912.6,15070.9,14906.5,15047.5,106.91843959131248,0.8205596107055957,14839.56835323984,14796.937189329004,14971.378469589281,1.1618179853621287,65.25689359182533,19.681693712192825,4.031037553548204,1.0221787689399988,15021.3,15021.3,True,True,100.12548406858052,1.0678444212871836,91.66666666666666,0.8576642335766442,2.412119003848191,60.96223184583505,43.278865299281925,17.683366546553124,2.8925812662941723,95.7283680175247,80.10964334693607,149.29887848851413,2.0210991633557995,-4.271631982475295,37.12956151071548,100.0,12.0,14797.0,14756.65,14776.825,14749.7,14839.56835323984,0.9861922030357037,1.007759388387051,2023-10,2023
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-12-11 12:00:00,long,stagnation+rebreak,14140,14144,14148,16015.2,15731.6,3.9160161919438274,4,0.9790040479859569,4,1.0,27,1.4710860366713623,0.618,0.8,16148.8,2023-12-11 16:00:00,16149.0,15713.494865464076,17019.410269071846,2024-01-18 20:00:00,17019.410269071846,TP,162,435.5051345359243,1.998622289492312,1.994029921133369,Research_2015_2024,16062.4,16186.6,16042.9,16148.8,72.42053814369632,0.6012526096033347,16005.372571486936,15957.481479879298,15623.579457288988,1.2635841146642781,67.56689280143065,15.791640211666657,6.177225622887263,0.8978133809400854,16101.3,16167.5,True,False,70.28635296605592,1.0303641473426723,42.46031746031746,0.7369519832985324,2.1651316604259367,48.60409028224058,33.38355978878112,15.220530493459457,-1.1520941763856989,89.4442893046632,87.00917355452047,105.18544285346556,0.8864927000231226,-10.555710695336792,40.6355046875018,100.0,40.0,16029.1,15962.900000000001,15996.0,15959.1,16005.372571486936,0.9951200039016429,1.5443064057218157,2023-12,2023
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2024-02-07 12:00:00,long,stagnation+rebreak,14378,14390,14396,17623.7,17118.6,5.931246056941765,12,0.49427050474514705,6,0.5,29,1.258958622055036,0.618,0.8,17754.5,2024-02-07 16:00:00,17755.0,17097.31020713224,19068.87958573552,2024-03-21 20:00:00,18348.5,max_hold,180,657.6897928677608,0.90240111133872,0.8993601640385054,Research_2015_2024,17622.3,17785.0,17618.5,17754.5,85.1591714710347,0.7939939939939984,17583.113019379227,17496.445633409807,17048.72764325715,0.617650898675424,67.03706110172851,16.41674338968543,2.349794586549542,1.2261381131860307,17683.9,17683.9,True,True,86.94110456358747,0.979504135569735,76.19047619047619,0.8168168168168168,2.842911642022543,45.56226120111023,43.305234297387976,2.257026903722256,13.038367870457265,90.46577055329794,70.74037978916367,62.336768705465126,0.7730598298360203,-9.534229446702051,49.01036688579146,100.0,4.0,17629.2,17477.4,17553.300000000003,17451.8,17583.113019379227,1.003137177300594,0.5874486466373855,2024-02,2024
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2024-05-06 12:00:00,long,stagnation+rebreak,14758,14776,14778,17821.0,17283.0,5.786886112549034,18,0.3214936729193908,2,0.1111111111111111,13,1.3414498141263953,0.618,0.8,18004.7,2024-05-06 16:00:00,18004.6,17259.75779384904,19494.584412301923,2024-06-25 04:00:00,19494.584412301923,TP,150,744.8422061509591,2.0004027698719664,1.9977176373922494,Research_2015_2024,17933.0,18014.6,17928.0,18004.7,92.96882460384542,0.8279445727482903,17750.67507822647,17648.76788176376,17750.737226189132,2.4587105320035523,76.65395700245455,26.33730666780346,9.94856916030833,0.8688371702839983,17951.2,17951.2,True,True,108.10180474565921,0.8600117715202026,34.92063492063492,0.8856812933025637,1.5091080326963295,112.5105931109465,75.15829752520794,37.35229558573856,-9.678030729259227,98.6468015308915,95.63294062802633,96.78644533998605,1.9743884549815682,-1.353198469108507,24.104267722975557,100.0,48.0,17824.15,17648.8,17736.475,17595.4,17750.67507822647,1.1830916784630963,2.4871422900770823,2024-05,2024
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2024-07-03 12:00:00,long,stagnation,14960,14967,14973,20021.5,19571.3,4.723024373521471,7,0.6747177676459244,6,0.8571428571428571,12,1.2743225233229671,0.618,0.8,20145.0,2024-07-03 16:00:00,20144.9,19547.46993030335,21340.060139393303,2024-07-22 00:00:00,19547.46993030335,SL,73,597.4300696966529,-1.0,-1.003347672140131,Research_2015_2024,20008.2,20147.1,19963.4,20145.0,95.32027878660578,0.7446924333151956,19865.75076361579,19618.579221146192,18894.37266170918,1.5761846991851642,74.95009028595108,37.1440228592194,5.937791976662001,1.053382393071966,20039.4,20039.4,True,True,98.41028647398532,0.968600765244227,56.34920634920635,0.9885683179096431,1.927186977822921,116.83392124866077,98.41179531483607,18.422125933824702,9.850707080556731,99.6352900312611,96.11763531224317,185.1473266003268,1.8550821363022774,-0.3647099687388933,32.55931496224196,100.0,52.0,19908.4,19859.199999999997,19883.8,19524.3,19865.75076361579,1.2323972399654983,1.4844479941655002,2024-07,2024
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2024-10-25 04:00:00,long,rebreak,15446,15452,15456,20444.2,19931.8,5.30971178492257,6,0.8849519641537616,4,0.6666666666666666,9,0.7074551131928161,0.618,0.8,20294.3,2024-10-25 08:00:00,20292.6,19907.674396730203,21067.551206539592,2024-10-31 12:00:00,19907.674396730203,SL,26,384.92560326979583,-1.0,-1.0051958092239404,Research_2015_2024,20231.3,20294.6,20220.8,20294.3,96.50241307918255,0.8536585365853743,20250.386037938682,20244.76795769072,19970.394874169197,-0.5556631829173,53.170325380608254,21.95871108359975,3.3690791095846406,0.6028222243272413,20444.2,20499.0,False,False,96.37484335722704,1.001323682794302,14.682539682539684,0.9959349593496033,1.8994343680255665,-11.774419801189651,-13.909245735423692,2.1348259342340405,11.22223338352198,80.12820512820487,68.63681667242996,14.756845559563105,0.4300404802201063,-19.871794871795128,42.78109819091594,40.0,64.0,20176.75,20188.0,20207.0,20182.375,20250.386037938682,0.613763896311288,0.8422697773961602,2024-10,2024
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2024-11-29 12:00:00,long,rebreak,15600,15607,15613,20952.0,20611.3,3.7263006952722493,7,0.5323286707531785,6,0.8571428571428571,11,0.9553859700616357,0.618,0.8,20936.8,2024-11-29 16:00:00,20937.0,20588.44220966975,21633.5155806605,2024-12-09 04:00:00,21633.5155806605,TP,34,348.557790330251,1.9982786211737409,1.9925406917528978,Research_2015_2024,20796.0,20946.6,20747.5,20936.8,91.43116132100248,0.7071823204419905,20823.880278764987,20791.06762014812,20560.06422937082,0.2089234492529579,59.67635465507631,14.830497833243536,2.9471336309044176,0.885270754918775,20952.0,21004.7,False,False,116.7345473141931,0.7832399527357903,17.063492063492063,0.9507785032646944,2.1775945653909536,18.755822099330544,13.811138848149016,4.944683251181528,7.194111110579351,97.07724425887287,76.0271142010979,58.928674569958496,0.7405126329819156,-2.922755741127138,47.88913397863184,4.0,56.0,20847.05,20808.0,20827.525,20645.9,20823.880278764987,0.8087561166333799,0.7367834077261044,2024-11,2024
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-02-18 00:00:00,long,stagnation,15918,15930,15931,21795.9,21419.4,4.694597416323801,12,0.39121645136031674,1,0.08333333333333333,22,2.055245683930941,0.618,0.8,22193.2,2025-02-18 04:00:00,22193.0,21399.350357474166,23780.89928505167,2025-02-24 12:00:00,21399.350357474166,SL,27,793.6496425258338,-1.0,-1.0025200036550572,OOS_2025_2026,22158.4,22193.5,22156.8,22193.2,80.19857010333932,0.9482288828337488,22051.2973829156,21868.013586257362,21548.085141352116,2.3641472721292183,69.7046456165487,15.435200507411597,7.593233283643926,0.7454732925859202,22204.1,22204.1,False,False,119.33910995295868,0.6720225258505125,0.3968253968253968,0.991825613079039,0.9651044887741541,114.55168551043243,115.28066277001803,-0.7289772595855908,-10.678624249322198,95.5636955636964,88.13998579409146,48.41071625593099,0.604263845257691,-4.4363044363036,46.20439676182757,80.0,12.0,22153.6,21811.75,21982.675,21764.6,22051.2973829156,0.9423477154940344,1.8983083209109815,2025-02,2025
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-03-25 20:00:00,long,rebreak,16091,16097,16098,19891.7,19402.0,4.315236780843435,6,0.7192061301405724,1,0.16666666666666666,15,1.8821727588319366,0.618,0.8,20323.7,2025-03-26 00:00:00,20322.8,19373.62959850929,22223.84080298142,2025-03-28 12:00:00,19373.62959850929,SL,15,949.1704014907082,-1.0,-1.0021071032101916,OOS_2025_2026,20286.9,20332.8,20285.4,20323.7,113.4816059628335,0.776371308016898,20031.983906180863,19889.916221128846,20431.392122919042,2.6049348680651288,73.70107228244481,23.555640121142304,9.018457906644983,0.8540694756097109,20294.3,20294.3,True,True,159.30912550507205,0.712335879084469,17.063492063492063,0.8080168776371527,2.1527717899939685,157.32028892760354,126.56148996934797,30.758798958255568,-3.852379180688999,98.4805476707299,97.16295425066812,113.49440277568308,1.7925652866401576,-1.5194523292700914,25.056410724428925,100.0,40.0,20180.6,19867.4,20024.0,19742.4,20031.983906180863,1.1426506114010162,2.2546144766612457,2025-03,2025
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-05-28 08:00:00,long,stagnation,16349,16370,16375,21485.4,20663.9,7.116514722109444,21,0.33888165343378307,5,0.23809523809523808,18,0.953134510042605,0.618,0.8,21446.9,2025-05-28 12:00:00,21445.3,20635.041070029416,23070.617859941172,2025-07-11 08:00:00,22726.2,max_hold,180,810.2589299705833,1.5808526788424349,1.5783843320880553,OOS_2025_2026,21376.1,21466.3,21350.3,21446.9,115.43571988234359,0.610344827586232,21267.446224478466,21159.748422476787,20376.361230637074,1.1347939285999733,62.226004364649945,8.459975105270836,6.755877048711488,0.8284716096265822,21431.4,21486.4,True,False,139.36464501174524,0.8282998882005906,0.7936507936507936,0.832758620689674,1.1027782399568193,70.77573230042617,40.36184612041917,30.413886180006998,-6.638326921792668,94.86092715231845,90.1529276070214,91.59697293180074,1.0145302969644332,-5.139072847681541,45.487583427466745,100.0,28.0,21277.55,21065.1,21171.324999999997,21075.15,21267.446224478466,0.888644380839053,1.688969262177872,2025-05,2025
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-07-17 12:00:00,long,rebreak,16583,16589,16590,23045.8,22666.1,3.7710066642601205,6,0.62850111071002,1,0.16666666666666666,6,1.085593889913089,0.618,0.8,23078.3,2025-07-17 16:00:00,23078.2,22640.927676413394,23953.04464717321,2025-08-13 12:00:00,23953.04464717321,TP,117,437.27232358660694,2.000686071319435,1.996112262523133,OOS_2025_2026,22916.3,23083.3,22896.5,23078.3,100.68929434642054,0.8672376873661704,22882.629440467725,22780.134064098696,22128.037332231408,0.4245428238964861,67.13994565517912,16.668888418690717,3.2517188622381736,1.089407984258006,23045.8,23045.8,True,True,89.99390346233601,1.118845727017061,28.174603174603174,0.9732334047109207,2.3498029411744463,45.728100782085676,34.91211634751453,10.815984434571149,16.70893365852077,98.80153403643337,79.1808818133912,127.26282653776897,1.0455570393397284,-1.1984659635666326,47.277574106444504,100.0,12.0,22874.699999999997,22853.699999999997,22864.199999999997,22727.949999999997,22882.629440467725,0.9858276165365489,0.8129297155595434,2025-07,2025
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-09-08 12:00:00,long,stagnation,16782,16800,16811,23740.5,22980.4,7.499806091693926,18,0.4166558939829959,11,0.6111111111111112,25,1.1246678068675156,0.618,0.8,23835.26,2025-09-08 16:00:00,23835.13,22955.062678251048,25595.6546434979,2025-10-17 20:00:00,24840.83,max_hold,180,880.067321748953,1.1427534861780557,1.1404809327601817,OOS_2025_2026,23728.76,23851.51,23710.01,23835.26,101.34928699580823,0.7526501766784452,23625.3140094709,23534.30462092012,23332.413089078174,1.5814649489841057,68.36897896490605,14.722451367527635,5.647846396673059,0.9047290238257178,23864.2,23864.2,False,False,103.43379712959549,0.9798469147257979,58.333333333333336,0.8851590106007067,2.3211806118550182,91.2545177084794,74.01487803488143,17.239639673597964,-2.4806361534304386,94.15743039993495,79.17078849790353,79.02464928385956,0.5509889409883506,-5.842569600065053,41.23576777162905,72.0,4.0,23666.27,23422.300000000003,23544.285000000003,23422.300000000003,23625.3140094709,1.0178773249233128,1.4119615991682648,2025-09,2025
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-10-20 12:00:00,long,rebreak,16983,16986,16989,24867.07,24247.22,3.557105422445126,3,1.1857018074817087,3,1.0,25,1.4532709526498342,0.618,0.8,25148.03,2025-10-20 16:00:00,25147.7,24203.65578651839,27036.778426963217,2025-11-20 16:00:00,24203.65578651839,SL,142,944.0442134816112,-1.0,-1.0021185448429624,OOS_2025_2026,24918.78,25177.6,24911.02,25148.03,174.2568539264486,0.8599669892715194,24804.257628521562,24773.45896227817,24466.35812544729,0.5254086425033462,65.26614970203553,10.287854163697443,4.122020852944031,1.0257727341798404,25003.78,25198.78,True,False,153.69709335459282,1.1337680506710859,94.04761904761905,0.8890764498462003,2.224130593816342,66.38195377536249,16.8909056552594,49.49104812010309,17.25594918159605,96.83051792145433,93.1812838101418,142.53639192836982,2.3678333850300826,-3.1694820785456757,40.36642381582899,100.0,68.0,24711.12,24711.12,24711.12,24702.83,24804.257628521562,0.9931977763462015,1.0305052132360077,2025-10,2025
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2026-03-10 04:00:00,long,rebreak,17598,17611,17615,25207.97,23973.76,5.007146651902361,13,0.3851651270694124,4,0.3076923076923077,7,0.8687824600351639,0.618,0.8,25046.02,2026-03-10 08:00:00,25045.85,23912.137578798738,27313.784842402525,2026-03-20 16:00:00,23912.137578798738,SL,51,1133.7124212012604,-1.0,-1.0017641158045008,OOS_2025_2026,24860.01,25049.04,24835.67,25046.02,246.4896848050357,0.8717720391807646,24751.138254987323,24805.202900466793,25010.236635041318,-0.6459637778910469,57.39872532813077,19.00368848474335,5.211359598856215,0.7132126198116266,25207.97,25370.75,False,False,206.11203555631172,1.1959014627153708,94.44444444444444,0.9858461826873487,3.0913261161524783,-15.372638438911963,-61.00269437113042,45.630055932218454,56.5759814873915,94.24141749723142,83.17366567643423,57.54568564156537,1.078585046225089,-5.758582502768575,43.86998603640049,20.0,72.0,24511.4,24590.864999999998,24670.83,24551.1325,24751.138254987323,0.7990812224514767,1.3028398997140538,2026-03,2026
