symbol,signal_kind,signal_time,period,rr,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r,case,overlaps_tb
AUDJPY,capitulation,2024-08-05 04:00:00,OOS_2024_2026,2.5,,,,10.978014439259606,3.6929519722542823,0.3525980911983023,0.6367974549310704,0.6367974549310704,103.21612680410557,89.86864872354558,2024-08-05 08:00:00,92.525,99.16587819113607,2024-08-30 20:00:00,98.876,time,121,2.65635127645443,2.390873547596841,2.386167844661093,2.4499771764698837,0.4449712696047034,CAP_PINE_2.5R,False
AUDJPY,capitulation,2024-09-11 12:00:00,OOS_2024_2026,2.5,,,,6.016181388414306,2.2176110527202533,0.21651964715316444,0.5268644747393831,0.5268644747393831,98.83446400590111,93.44742079445464,2024-09-11 16:00:00,94.243,96.23194801386337,2024-09-17 20:00:00,96.23194801386337,target,27,0.7955792055453514,2.5,2.4842881765726643,2.5189195318727675,0.47638248631724206,CAP_PINE_2.5R,False
AUDJPY,capitulation,2025-02-20 00:00:00,OOS_2024_2026,2.5,,,,4.728973229735776,1.8181792381475064,0.3568075117370828,0.5164319248826298,0.5164319248826298,96.91790198619236,95.23713737532128,2025-02-20 04:00:00,95.655,96.6996565616968,2025-02-21 16:00:00,95.23713737532128,stop,10,0.41786262467871893,-1.0,-1.0299141374742464,2.0030506452773698,2.417062307921321,CAP_PINE_2.5R,False
AUDJPY,capitulation,2025-06-13 00:00:00,OOS_2024_2026,2.5,,,,6.008235323609005,2.781179860743984,0.35341009743135443,0.6093888396811332,0.6093888396811332,93.04856003628275,92.21051429460427,2025-06-13 04:00:00,93.001,94.97721426348934,2025-07-03 12:00:00,94.97721426348934,target,90,0.7904857053957386,2.499999999999991,2.4841869373289454,2.9159287565434813,0.18216648197061977,CAP_PINE_2.5R,False
SILVER,capitulation,2015-02-18 16:00:00,DEV_2015_2021,2.5,,,,6.685612670436171,1.9360537961804916,0.07894736842105592,0.5058479532163711,0.5058479532163711,16.99740776697956,16.2058380040014,2015-02-18 20:00:00,16.422,16.9624049899965,2015-02-20 16:00:00,16.2058380040014,stop,12,0.21616199599860053,-1.0,-1.1619156033340234,1.6792961145785759,1.1241569031476528,CAP_PINE_2.5R,False
SILVER,capitulation,2015-03-03 00:00:00,DEV_2015_2021,2.5,,,,4.762762970140299,2.7971782523046205,0.095634095634094,0.8212058212058175,0.7255717255717234,16.801839534980726,16.023010247773474,2015-03-03 04:00:00,16.462,17.559474380566314,2015-03-06 08:00:00,16.023010247773474,stop,20,0.4389897522265258,-1.0,-1.0797285126189906,0.2642430703943672,1.2665443718902445,CAP_PINE_2.5R,False
SILVER,capitulation,2015-06-05 12:00:00,DEV_2015_2021,2.5,,,,7.0635085627425624,1.9183930643868952,0.25670498084291327,0.613026819923374,0.613026819923374,16.665898366405354,15.884987158100547,2015-06-05 16:00:00,16.075,16.55003210474863,2015-06-11 04:00:00,15.884987158100547,stop,23,0.19001284189945267,-1.0,-1.1841980765622186,0.8209971412487553,1.1157140637482903,CAP_PINE_2.5R,False
SILVER,capitulation,2015-06-19 12:00:00,DEV_2015_2021,2.5,,,,4.136872781755518,2.387227662590102,0.19565217391303927,0.6180124223602461,0.6180124223602461,16.42709257738134,15.860278876011073,2015-06-19 16:00:00,16.094,16.678302809972323,2015-06-23 12:00:00,15.860278876011073,stop,13,0.23372112398892853,-1.0,-1.1497511196363155,0.7145267708361223,1.4889539895267903,CAP_PINE_2.5R,False
SILVER,capitulation,2015-06-26 04:00:00,DEV_2015_2021,2.5,,,,6.4585827035691805,2.9517397076339336,0.05970149253731232,0.8417910447761218,0.8417910447761218,16.33307545909595,15.49962690199837,2015-06-26 08:00:00,15.814,16.599932745004075,2015-06-30 12:00:00,15.49962690199837,stop,15,0.3143730980016297,-1.0,-1.1113326815254996,0.718891029278935,1.065612808886924,CAP_PINE_2.5R,False
SILVER,capitulation,2015-08-24 12:00:00,DEV_2015_2021,2.5,,,,5.480000006215238,2.760447764324842,0.011111111111108223,0.6259259259259267,0.6259259259259267,15.259963159688722,14.541094890566415,2015-08-24 16:00:00,14.926,15.888262773583964,2015-08-26 04:00:00,14.541094890566415,stop,10,0.3849051094335856,-1.0,-1.0909315027059658,0.12470606085389553,1.1561291058329894,CAP_PINE_2.5R,False
SILVER,capitulation,2015-12-03 00:00:00,DEV_2015_2021,2.5,,,,4.079989120305117,1.8068523247065518,0.4193548387096743,0.5645161290322606,0.5645161290322606,14.700972321853632,13.795264637256643,2015-12-03 04:00:00,13.925,14.249338406858394,2015-12-04 12:00:00,14.249338406858394,target,9,0.12973536274335729,2.5,2.2302200474882303,5.102695101794016,0.19269996607983744,CAP_PINE_2.5R,False
SILVER,capitulation,2015-12-11 12:00:00,DEV_2015_2021,2.5,,,,5.633327326331069,2.1361852858258588,0.020161290322583708,0.6411290322580645,0.6209677419354808,14.589589304331616,13.734976300412054,2015-12-11 16:00:00,13.923,14.393059248969866,2015-12-14 08:00:00,13.734976300412054,stop,6,0.18802369958794607,-1.0,-1.1861467468021458,0.26060544552300047,1.2711163567346524,CAP_PINE_2.5R,False
SILVER,capitulation,2016-08-21 20:00:00,DEV_2015_2021,2.5,,,,7.07529232015687,1.9273197717989996,0.17368421052631347,0.7631578947368418,0.5894736842105284,19.422338220789506,18.653708750364075,2016-08-22 00:00:00,18.993,19.84122812408981,2016-08-24 12:00:00,18.653708750364075,stop,16,0.3392912496359237,-1.0,-1.1031562117725018,0.34778379969015394,1.3262941513607307,CAP_PINE_2.5R,False
SILVER,capitulation,2017-04-23 20:00:00,DEV_2015_2021,2.5,,,,6.225412278023202,1.9131378499996987,0.4637096774193608,0.9879032258064512,0.5241935483870904,17.919525458474794,17.58059250777459,2017-04-24 00:00:00,17.859,18.555018730563532,2017-04-25 16:00:00,17.58059250777459,stop,11,0.27840749222541206,-1.0,-1.1257150075963562,0.5100437451052123,1.1170676389276297,CAP_PINE_2.5R,False
SILVER,capitulation,2017-06-26 08:00:00,DEV_2015_2021,2.5,,,,4.759815844545206,3.7878687159835023,0.46282973621103274,0.5371702637889673,0.5371702637889673,17.04663876399854,16.236477926819347,2017-06-26 12:00:00,16.491,17.12730518295163,2017-07-03 12:00:00,16.236477926819347,stop,32,0.25452207318065234,-1.0,-1.1375126312724875,1.579430793472569,1.5715729288284173,CAP_PINE_2.5R,False
SILVER,capitulation,2017-07-05 08:00:00,DEV_2015_2021,2.5,,,,7.55879463027859,1.8023403254678831,0.4540816326530549,0.5255102040816322,0.5255102040816322,16.899468508157618,15.849813125630266,2017-07-05 12:00:00,15.984,16.319467185924335,2017-07-06 20:00:00,15.849813125630266,stop,9,0.13418687436973364,-1.0,-1.2608302798943092,1.3637697491616807,6.6474459904492225,CAP_PINE_2.5R,False
SILVER,capitulation,2017-10-06 12:00:00,DEV_2015_2021,2.5,,,,4.7888149589698825,4.581731068852289,0.37476459510357285,0.9133709981167557,0.5386064030131829,17.042060751434608,16.293026234843317,2017-10-06 16:00:00,16.808,18.095434412891706,2017-11-03 00:00:00,17.12,time,121,0.5149737651566824,0.605856105902937,0.5378914786381844,1.2524909881647202,0.4252643820280238,CAP_PINE_2.5R,False
SILVER,capitulation,2018-04-30 12:00:00,DEV_2015_2021,2.5,,,,5.6924961154589395,2.6517203127767353,0.0038610038609948574,0.5250965250965215,0.5212355212355266,16.623400321214973,16.16758188935386,2018-04-30 16:00:00,16.328,16.729045276615352,2018-05-01 12:00:00,16.16758188935386,stop,6,0.1604181106461411,-1.0,-1.2181798542510267,0.37402260728748704,1.7641399643725661,CAP_PINE_2.5R,False
SILVER,capitulation,2018-05-29 12:00:00,DEV_2015_2021,2.5,,,,4.934959864576959,1.8135977502320197,0.136054421768706,0.6462585034013596,0.6462585034013596,16.532023219929172,16.282736410681313,2018-05-29 16:00:00,16.395,16.675658973296716,2018-06-06 12:00:00,16.675658973296716,target,37,0.11226358931868674,2.5,2.188233734442212,2.966233326592674,0.8016846828628789,CAP_PINE_2.5R,False
SILVER,capitulation,2018-08-13 08:00:00,DEV_2015_2021,2.5,,,,4.899969834325646,2.0637520008100956,0.2737430167597832,0.5363128491620108,0.5363128491620108,15.747103125157231,15.056316193039457,2018-08-13 12:00:00,15.177,15.478709517401356,2018-08-13 16:00:00,15.056316193039457,stop,2,0.12068380696054248,-1.0,-1.2900140530986346,0.5468836429860006,1.756656550197435,CAP_PINE_2.5R,False
SILVER,capitulation,2019-04-02 12:00:00,DEV_2015_2021,2.5,,,,4.951066707685611,1.858208915478993,0.2818791946308695,0.8657718120805287,0.5838926174496591,15.385241262210055,14.90995381483228,2019-04-02 16:00:00,15.06,15.435115462919303,2019-04-04 12:00:00,14.90995381483228,stop,12,0.15004618516772084,-1.0,-1.233261511853016,0.8464060572952186,1.112990642270099,CAP_PINE_2.5R,False
SILVER,capitulation,2019-11-06 12:00:00,DEV_2015_2021,2.5,,,,6.182647225513947,1.8592208840447828,0.218253968253965,0.8055555555555454,0.5873015873015803,17.674710623152794,17.343114838456987,2019-11-06 16:00:00,17.578,18.16521290385753,2019-11-07 12:00:00,17.343114838456987,stop,6,0.2348851615430121,-1.0,-1.1490089870729912,0.3576215689751759,1.8264244415517927,CAP_PINE_2.5R,False
SILVER,capitulation,2020-04-30 12:00:00,DEV_2015_2021,2.5,,,,4.2817072861253935,3.3482093683494396,0.42674253200568874,0.5633001422475122,0.5633001422475122,15.343295499450392,14.540509256242647,2020-04-30 16:00:00,14.985,16.096226859393383,2020-05-15 00:00:00,16.096226859393383,target,65,0.44449074375735265,2.500000000000004,2.421258202804995,2.501739385167135,0.6771794558770744,CAP_PINE_2.5R,False
SILVER,capitulation,2021-01-08 16:00:00,DEV_2015_2021,2.5,,,,6.891380558276326,2.9611400836343584,0.4188552188552189,0.5582491582491589,0.5582491582491589,25.29769350299041,24.333625992180572,2021-01-08 20:00:00,25.289,27.677435019548575,2021-01-11 00:00:00,24.333625992180572,stop,3,0.9553740078194295,-1.0,-1.036634867301744,0.2082953883727702,1.018449310988482,CAP_PINE_2.5R,False
SILVER,capitulation,2021-01-27 12:00:00,DEV_2015_2021,2.5,,,,4.654941542970411,2.241140253255035,0.19876733436055757,0.9414483821263531,0.7426810477657955,25.303504448008866,24.611603816956862,2021-01-27 16:00:00,25.298,27.01399045760784,2021-01-29 08:00:00,27.01399045760784,target,11,0.6863961830431364,2.5,2.449009040457032,3.1366724541717,0.6541411667083539,CAP_PINE_2.5R,False
SILVER,capitulation,2021-06-16 20:00:00,DEV_2015_2021,2.5,,,,6.861698288445731,3.082559907878188,0.09480519480519538,0.7675324675324647,0.7675324675324647,27.287613717080188,26.499551903043955,2021-06-17 00:00:00,27.152,28.78312024239012,2021-06-17 08:00:00,26.499551903043955,stop,3,0.6524480969560464,-1.0,-1.0536441138586967,0.08583058217391037,1.4376622514130695,CAP_PINE_2.5R,False
SILVER,capitulation,2021-08-08 20:00:00,DEV_2015_2021,2.5,,,,10.798370541928499,6.3022518465347845,0.33623693379791036,0.643728222996515,0.643728222996515,25.825648171464916,21.970921443639927,2021-08-09 00:00:00,23.545,27.48019639090019,2021-09-03 12:00:00,24.703,time,121,1.5740785563600745,0.7356684933678127,0.7134332625665402,0.8373152627450583,0.43326935447051024,CAP_PINE_2.5R,False
SILVER,capitulation,2021-09-13 12:00:00,DEV_2015_2021,2.5,,,,5.31888915129107,2.4694842488137163,0.2827442827442802,0.835758835758835,0.5530145530145548,24.44352080330725,23.317305621788126,2021-09-13 16:00:00,23.77,24.901735945529683,2021-09-16 12:00:00,23.317305621788126,stop,18,0.4526943782118735,-1.0,-1.0773148545344187,0.4175002144858596,2.6132420832633425,CAP_PINE_2.5R,False
SILVER,capitulation,2021-09-24 12:00:00,DEV_2015_2021,2.5,,,,4.5445161543017045,1.977584839479989,0.11699779249447537,0.8256070640176663,0.8256070640176663,23.92096327811735,22.037733177490487,2021-09-24 16:00:00,22.469,23.547167056273786,2021-09-29 12:00:00,22.037733177490487,stop,19,0.43126682250951376,-1.0,-1.0811562544884334,0.8579375474491439,2.4601938860636428,CAP_PINE_2.5R,False
SILVER,capitulation,2021-10-12 12:00:00,DEV_2015_2021,2.5,,,,4.263305664456147,2.1466644718916608,0.0839160839160867,0.5268065268065222,0.5268065268065222,23.272398752941115,22.28103876879488,2021-10-12 16:00:00,22.562,23.264403078012805,2021-10-14 08:00:00,23.264403078012805,target,11,0.2809612312051222,2.499999999999994,2.375427652954548,2.900756081201069,0.3808354609675136,CAP_PINE_2.5R,False
SILVER,capitulation,2021-12-14 12:00:00,DEV_2015_2021,2.5,,,,4.9558639331560235,3.1028558376974473,0.42284569138276773,0.5430861723446885,0.5430861723446885,23.335394797442262,21.63879510279389,2021-12-14 16:00:00,21.947,22.717512243015275,2021-12-15 12:00:00,21.63879510279389,stop,6,0.3082048972061102,-1.0,-1.1135608172267104,0.3569054255696579,1.5314487351716235,CAP_PINE_2.5R,False
SILVER,capitulation,2022-02-03 12:00:00,VALID_2022_2023,2.5,,,,4.860726372926905,2.1840739916593126,0.06808510638297895,0.8212765957446813,0.8212765957446813,23.082074195316018,21.934201456338606,2022-02-03 16:00:00,22.374,23.47349635915348,2022-02-10 12:00:00,23.47349635915348,target,31,0.4397985436613929,2.499999999999996,2.420418108462522,2.698963007285193,0.6048223756847985,CAP_PINE_2.5R,False
SILVER,capitulation,2022-03-29 12:00:00,VALID_2022_2023,2.5,,,,6.961986538396798,2.46108441325492,0.28228228228228036,1.0,0.7177177177177196,24.63358128384316,23.888346895903585,2022-03-29 16:00:00,24.617,26.438632760241042,2022-04-25 00:00:00,23.888346895903585,stop,109,0.7286531040964164,-1.0,-1.0480338309179411,2.1862255043508494,1.0457651188420267,CAP_PINE_2.5R,False
SILVER,capitulation,2022-05-02 12:00:00,VALID_2022_2023,2.5,,,,5.919670432829853,2.4441063529486895,0.02140672782874518,0.7920489296636097,0.7920489296636097,24.4492146433078,22.037104384020463,2022-05-02 16:00:00,22.626,24.098239039948847,2022-05-09 08:00:00,22.037104384020463,stop,30,0.5888956159795384,-1.0,-1.0594332833362716,1.096968601006605,1.6080948376985487,CAP_PINE_2.5R,False
SILVER,capitulation,2022-05-13 12:00:00,VALID_2022_2023,2.5,,,,5.453839422684434,1.9157682615354616,0.3975903614457802,0.9001721170395871,0.5025817555938069,23.639039686249433,20.365181852828282,2022-05-13 16:00:00,20.969,22.4785453679293,2022-06-06 12:00:00,22.4785453679293,target,100,0.6038181471717188,2.500000000000003,2.442035528140487,2.542156122981617,0.2285456319032361,CAP_PINE_2.5R,False
SILVER,capitulation,2022-08-22 12:00:00,VALID_2022_2023,2.5,,,,8.438761856175176,2.0528181922274538,0.3614775725593701,0.8759894459102973,0.5145118733509273,20.05946882472995,18.66084393982928,2022-08-22 16:00:00,19.038,19.9808901504268,2022-08-29 00:00:00,18.66084393982928,stop,28,0.37715606017071934,-1.0,-1.09279978156564,1.020797597222031,1.2382142283186743,CAP_PINE_2.5R,False
SILVER,capitulation,2022-10-13 12:00:00,VALID_2022_2023,2.5,,,,6.268526033699606,2.8595179311743864,0.45891276864728564,0.5398230088495568,0.5398230088495568,19.447356313430465,18.37184498689652,2022-10-13 16:00:00,18.873,20.125887532758703,2022-10-14 12:00:00,18.37184498689652,stop,6,0.5011550131034817,-1.0,-1.0698386708401002,0.3891011661091285,1.3069808400075857,CAP_PINE_2.5R,False
SILVER,capitulation,2023-06-14 16:00:00,VALID_2022_2023,2.5,,,,4.092535521433367,2.2930938330210355,0.15798611111111285,0.7256944444444425,0.7256944444444425,23.925470615518343,23.429202744202453,2023-06-14 20:00:00,23.91,25.11199313949387,2023-06-15 00:00:00,23.429202744202453,stop,2,0.4807972557975475,-1.0,-1.0727957565854698,0.08943478666214676,1.0607381673882736,CAP_PINE_2.5R,False
SILVER,capitulation,2023-09-14 12:00:00,VALID_2022_2023,2.5,,,,4.9215915985175585,2.1379817266678427,0.01732673267327092,0.6633663366336564,0.6633663366336564,23.554775413542973,22.238759184636525,2023-09-14 16:00:00,22.555,23.345602038408686,2023-09-19 08:00:00,23.345602038408686,target,18,0.31624081536347504,2.4999999999999942,2.38932484897696,2.6024471226273427,0.01581073586043028,CAP_PINE_2.5R,False
SILVER,capitulation,2023-09-27 12:00:00,VALID_2022_2023,2.5,,,,7.493615992268275,2.2699639684608215,0.45060240963855797,0.5132530120481962,0.5132530120481962,23.41667700417455,22.349294428703928,2023-09-27 16:00:00,22.607,23.251263928240178,2023-09-29 12:00:00,22.349294428703928,stop,12,0.2577055712960714,-1.0,-1.1358139050854648,3.655334245443069,1.3232154752612422,CAP_PINE_2.5R,False
SILVER,capitulation,2024-01-18 12:00:00,OOS_2024_2026,2.5,,,,5.427820966873313,1.8492776962513195,0.07669616519173933,0.8112094395280246,0.7345132743362853,23.446700806752172,22.28417129608398,2024-01-18 16:00:00,22.604,23.403571759790047,2024-01-22 04:00:00,22.28417129608398,stop,11,0.3198287039160199,-1.0,-1.1094335798239998,0.7222616268384005,1.5664635283378112,CAP_PINE_2.5R,False
SILVER,capitulation,2024-01-22 12:00:00,OOS_2024_2026,2.5,,,,5.503745221050542,1.9711811347777572,0.005263157894733939,0.71842105263158,0.7131578947368461,23.353031950106573,21.861805545252082,2024-01-22 16:00:00,22.184,22.9894861368698,2024-01-25 12:00:00,22.9894861368698,target,18,0.32219445474791897,2.5000000000000053,2.3913699491588645,2.5791877785425075,0.4810759394393403,CAP_PINE_2.5R,False
SILVER,capitulation,2024-11-06 12:00:00,OOS_2024_2026,2.5,,,,5.265858005768085,2.605431049851314,0.33333333333333126,0.5074758135444164,0.5074758135444164,31.913227786963375,30.70690097010388,2024-11-06 16:00:00,31.394,33.11174757474029,2024-11-11 12:00:00,30.70690097010388,stop,19,0.6870990298961175,-1.0,-1.0509387999067497,1.0973672894196957,1.4030000888601835,CAP_PINE_2.5R,False
SILVER,capitulation,2025-01-27 16:00:00,OOS_2024_2026,2.5,,,,4.019573637794014,2.0795079302614576,0.34402332361516136,0.6413994169096229,0.6413994169096229,30.347467692406735,29.60252856649196,2025-01-27 20:00:00,30.128,31.441678583770106,2025-01-30 12:00:00,31.441678583770106,target,17,0.5254714335080415,2.5000000000000036,2.433393144197509,3.0334665185478777,0.49098767991552644,CAP_PINE_2.5R,False
SILVER,capitulation,2026-03-19 12:00:00,OOS_2024_2026,2.5,,,,7.128062355602017,2.1827434491005633,0.029095257074531842,0.8182542845755268,0.8182542845755268,80.77054652072758,65.40426456761699,2026-03-19 16:00:00,70.066,81.72033858095753,2026-03-23 00:00:00,65.40426456761699,stop,10,4.661735432383011,-1.0,-1.0075079335813155,0.9196146075172138,1.22207707465024,CAP_PINE_2.5R,False
SILVER,capitulation,2026-03-23 04:00:00,OOS_2024_2026,2.5,,,,7.714968523809521,2.1523373576681677,0.22667360388484262,0.5463059313215399,0.5463059313215399,79.47169343327288,60.013262983698006,2026-03-23 08:00:00,63.833,73.38234254075498,2026-03-25 00:00:00,73.38234254075498,target,11,3.8197370163019926,2.499999999999999,2.4908370655229337,2.7598758644923786,0.17959351575050003,CAP_PINE_2.5R,False
XAUUSD,capitulation,2015-01-02 12:00:00,DEV_2015_2021,2.0,,,,5.3015488900882195,3.31397622150024,0.18921229694063227,0.7624623619939812,0.573250065053349,1196.4402548664712,1165.4006402368345,2015-01-02 16:00:00,1187.941,1233.021719526331,2015-01-12 16:00:00,1233.021719526331,target,39,22.540359763165497,2.0,1.9844722975286273,2.1242340629471657,0.44418102040949364,BOTH_PINE_2R,False
XAUUSD,capitulation,2015-02-18 16:00:00,DEV_2015_2021,2.0,,,,5.818071835780365,2.3639505864404793,0.10253012808378974,0.6499463688560827,0.5474162407722929,1238.6817478379517,1195.854886284795,2015-02-18 20:00:00,1207.85,1231.8402274304099,2015-02-23 08:00:00,1195.854886284795,stop,17,11.99511371520498,-1.0,-1.0291785478912532,1.2556779666796796,1.4256638499660654,BOTH_PINE_2R,False
XAUUSD,capitulation,2015-02-24 12:00:00,DEV_2015_2021,2.0,,,,4.792776568962518,1.8826870447996935,0.09807451471508473,0.7140732623669379,0.6159987476518533,1232.674049316601,1188.691488618131,2015-02-24 16:00:00,1199.529,1221.204022763738,2015-03-02 00:00:00,1221.204022763738,target,22,10.837511381869035,2.0,1.9677047628678221,2.1800207785272416,0.7103106726954594,BOTH_PINE_2R,False
XAUUSD,capitulation,2015-03-03 00:00:00,DEV_2015_2021,2.0,,,,4.183964968164517,2.194810144207419,0.04037288367949567,0.830077455617245,0.7897045719377493,1227.662228173813,1193.7162389544599,2015-03-03 04:00:00,1207.508,1235.0915220910804,2015-03-06 08:00:00,1193.7162389544599,stop,20,13.79176104554017,-1.0,-1.025377469841918,0.5264012315778667,1.0670863533239014,BOTH_PINE_2R,False
XAUUSD,capitulation,2015-05-28 12:00:00,DEV_2015_2021,2.0,,,,6.407177621690006,2.192989023681524,0.15449263332642094,0.7654077609462558,0.6109151276198349,1200.073258362955,1179.3222712904715,2015-05-28 16:00:00,1187.818,1204.809457419057,2015-06-04 12:00:00,1179.3222712904715,stop,31,8.495728709528521,-1.0,-1.0411971723635183,1.9339129769495504,1.7549995426852003,BOTH_PINE_2R,False
XAUUSD,capitulation,2015-06-15 08:00:00,DEV_2015_2021,2.0,,,,4.243774846396634,2.0751689597075123,0.2558115183246306,0.8776963350785447,0.621884816753914,1192.068857738377,1171.578491272105,2015-06-15 12:00:00,1181.111,1200.17601745579,2015-06-18 08:00:00,1200.17601745579,target,18,9.532508727894992,2.0,1.9632835374201199,2.00765617386705,0.6862831377071055,BOTH_PINE_2R,False
XAUUSD,capitulation,2015-07-20 00:00:00,DEV_2015_2021,2.0,,,,10.912869060448172,7.622094866007077,0.38404888245698793,0.6037948223187017,0.6037948223187017,1172.578656208633,1068.6582064428064,2015-07-20 04:00:00,1108.248,1187.4275871143873,2015-08-14 16:00:00,1115.089,time,121,39.589793557193616,0.17279706170018305,0.1639563992831258,0.46880769845862263,0.7837626118250346,BOTH_PINE_2R,False
XAUUSD,capitulation,2015-11-17 16:00:00,DEV_2015_2021,2.0,,,,5.856705414568812,1.9394036578095775,0.3140694239291065,0.6011816838995583,0.6011816838995583,1126.646198471742,1064.0316944969682,2015-11-17 20:00:00,1071.919,1087.693611006064,2015-11-20 08:00:00,1087.693611006064,target,16,7.887305503031939,2.0,1.955624896250615,2.0449315667815577,0.9260450222439558,BOTH_PINE_2R,False
XAUUSD,capitulation,2016-05-27 00:00:00,DEV_2015_2021,2.0,,,,7.191567502426539,1.904405098786751,0.33484044865662926,0.5799495696026508,0.5799495696026508,1249.9171030517984,1210.0292109315756,2016-05-27 04:00:00,1218.199,1234.538578136849,2016-05-27 16:00:00,1210.0292109315756,stop,4,8.169789068424507,-1.0,-1.042840763337802,0.6526484289059036,1.4100731247179608,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2016-08-26 08:00:00,DEV_2015_2021,2.0,1326.908,1318.009,2.1752078065043414,3.2152695231777124,0.9960638062147885,0.8704294478527572,0.9055214723926414,0.035092024539884054,1329.9750179670928,1316.9862241560795,2016-08-26 12:00:00,1327.739,1349.244551687841,2016-08-29 00:00:00,1316.9862241560795,stop,5,10.752775843920517,-1.0,-1.0325497346062527,1.3412350642605502,1.1966212433671068,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2017-07-04 20:00:00,DEV_2015_2021,2.0,1226.488,1218.489,1.9365012133659083,3.918031708602789,0.9582037507815933,0.7857503789793432,0.8110156644770472,0.025265285497704064,1253.6086066585576,1217.456338627935,2017-07-05 00:00:00,1226.641,1245.01032274413,2017-07-05 08:00:00,1217.456338627935,stop,3,9.184661372064966,-1.0,-1.03810701187794,0.2351747018751794,1.002976552626989,BOTH_PINE_2R,False
XAUUSD,capitulation,2017-10-06 12:00:00,DEV_2015_2021,2.0,,,,4.5100913001409335,3.1500243993388723,0.3886604774535838,0.918501326259945,0.5298408488063612,1292.800174098895,1259.384183873499,2017-10-06 16:00:00,1274.431,1304.524632253002,2017-10-16 04:00:00,1304.524632253002,target,36,15.046816126500971,2.0,1.9767392651669542,2.0881493955829025,0.16162887746841634,BOTH_PINE_2R,False
XAUUSD,capitulation,2018-03-09 12:00:00,DEV_2015_2021,2.0,,,,5.620329712877993,2.288069392138016,0.19285460362600912,0.8442943476715286,0.6514397440455195,1324.649262898074,1311.599579244814,2018-03-09 16:00:00,1322.428,1344.0848415103721,2018-03-16 12:00:00,1311.599579244814,stop,31,10.828420755186016,-1.0,-1.0323223494831888,0.6982550984065483,1.182905641514311,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2018-04-02 00:00:00,DEV_2015_2021,2.0,1328.269,1321.178,1.5537977066538773,3.93609761734931,1.0013898631234277,0.5862144420131564,0.7803063457330592,0.19409190371990284,1327.0024488498486,1320.0370857146922,2018-04-02 04:00:00,1329.298,1347.8198285706155,2018-04-04 12:00:00,1347.8198285706155,target,15,9.260914285307763,2.0,1.9622067552708695,2.0429948293567772,0.10009810818253359,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2018-06-19 00:00:00,DEV_2015_2021,2.0,1282.342,1277.009,1.278760601759113,4.686790684789613,0.8131027940305985,0.7401946328516468,0.9436744323208415,0.20347979946919464,1303.5657901484904,1275.966388898152,2018-06-19 04:00:00,1283.749,1299.314222203696,2018-06-19 08:00:00,1275.966388898152,stop,2,7.782611101848033,-1.0,-1.044972053134844,0.035849150927475475,1.4930721640762534,BOTH_PINE_2R,False
XAUUSD,capitulation,2018-07-31 12:00:00,DEV_2015_2021,2.0,,,,4.999911138993839,2.4679880349650127,0.35426823439443716,0.9549756237453603,0.6007073893509232,1254.845715611115,1212.8783311673524,2018-07-31 16:00:00,1223.909,1245.9703376652956,2018-08-02 16:00:00,1212.8783311673524,stop,13,11.030668832647734,-1.0,-1.0317297169655055,0.41792570060263007,1.4021815208722475,BOTH_PINE_2R,False
XAUUSD,capitulation,2018-08-16 00:00:00,DEV_2015_2021,2.0,,,,10.6763205615291,2.662325825391862,0.07392529950669303,0.8823819591261548,0.8823819591261548,1233.9653169325397,1158.8355184659345,2018-08-16 04:00:00,1172.689,1200.3959630681313,2018-08-22 12:00:00,1200.3959630681313,target,28,13.853481534065622,2.0,1.974735592699966,2.083880498126859,0.08517714461151525,BOTH_PINE_2R,False
XAUUSD,capitulation,2018-09-11 12:00:00,DEV_2015_2021,2.0,,,,4.6916686008800585,2.026075251952043,0.1684717208182759,0.9506618531889188,0.7821901323706429,1212.434829057672,1186.6726185399589,2018-09-11 16:00:00,1195.641,1213.5777629200825,2018-09-27 12:00:00,1186.6726185399589,stop,74,8.9683814600412,-1.0,-1.0390259938830175,1.891980183447939,1.5210102358801105,BOTH_PINE_2R,False
XAUUSD,capitulation,2019-04-04 12:00:00,DEV_2015_2021,2.0,,,,4.123830221760588,2.212075067735268,0.14699074074073692,0.8005787037037111,0.8005787037037111,1301.2097999213881,1279.8715412751108,2019-04-04 16:00:00,1287.765,1303.5519174497788,2019-04-08 12:00:00,1303.5519174497788,target,13,7.893458724889342,2.0,1.9556594881662546,2.0121724270145562,0.43580388773722,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2019-05-03 12:00:00,DEV_2015_2021,2.0,1272.955,1266.195,1.5824985311337696,3.3319085197673446,3.3241833050443237,0.5992957746478847,0.7828873239436568,0.183591549295772,1289.8392153516997,1265.1270685190213,2019-05-03 16:00:00,1279.385,1307.9008629619573,2019-05-31 12:00:00,1301.698,time,121,14.257931480978641,1.5649535158566055,1.5404057755012062,1.7557245266184767,0.6964544620829167,BOTH_PINE_2R,True
