symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,period,max_recovery_to_drop,month,candidate
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-03-18 12:00:00,long,rebreak,9966,9972,9978,108.501,105.146,3.727132659248582,6,0.6211887765414303,6,1.0,12,0.9794336810730244,0.618,0.8,108.432,2020-03-18 16:00:00,108.433,104.92096105540575,115.45407788918848,2020-04-28 16:00:00,106.856,max_hold,180,3.512038944594238,-0.4490269113978206,-0.4518742602335683,107.276,108.502,107.276,108.432,0.9001557783769353,0.9429037520391572,106.84981247826803,106.36372119066604,107.76365213788874,1.04315699225556,64.91970598903305,16.875300868344386,3.464352790449965,0.9670097790978324,108.501,108.501,False,False,0.9533138779989082,0.9442386176800902,85.31746031746032,0.9429037520391572,1.94521886329187,0.5760571801302774,0.4905258383394322,0.0855313417908451,0.033087233544152,97.91418355184764,86.6267700695655,73.2156537833364,2.088236955580247,-2.0858164481523627,45.989864582550375,100.0,8.0,107.3645,106.007,106.68575,104.841,106.84981247826803,0.9394204758049768,0.8660881976124912,Research_2015_2024,1.2,2020-03,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-03-25 04:00:00,long,stagnation,11437,11458,11469,134.28,124.15,8.113981246189784,21,0.3863800593423707,11,0.5238095238095238,28,0.7670286278381032,0.618,0.8,131.92,2020-03-25 08:00:00,131.91,123.83788441541084,148.08423116917828,2020-05-05 08:00:00,132.85,max_hold,180,8.072115584589156,0.1164502651318069,0.1139725999162388,131.1,131.92,131.03,131.92,1.248462338356637,0.921348314606748,129.65732128544164,130.1069554455135,135.54190907576597,0.9566515396598034,64.34968541815263,28.57129083525131,4.448226848032164,0.9560233506177456,131.99,134.28,False,False,1.4197869970876562,0.8793307312417638,75.79365079365078,1.0,1.8182366662241531,0.6072807920154162,0.1629178233769823,0.4443629686384338,0.0247003801514016,100.0,95.73070607553409,143.79330887655553,3.175348036915371,-0.0,44.642914402922514,32.0,4.0,129.77499999999998,128.5,129.215,129.1375,129.65732128544164,0.9530931060236756,1.112056712008041,Research_2015_2024,1.2,2020-03,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-04-09 12:00:00,long,rebreak,9993,9995,9996,15.532,14.4,4.701301734224953,2,2.3506508671124764,1,0.5,14,0.8568904593639568,0.618,0.8,15.37,2020-04-09 16:00:00,15.371,14.339803906237332,17.430392187525335,2020-05-18 08:00:00,17.430392187525335,TP,160,1.0311960937626683,1.997090757016878,1.9631495888804755,15.112,15.491,15.071,15.37,0.2407843750506728,0.6142857142857123,14.972407461837747,14.659804187736745,15.122797082273696,0.8357281489247117,70.0374206319958,15.949312272178,2.9929018860408636,0.9596582991089372,15.532,15.532,False,False,0.2559609561646942,0.940707437019198,45.23809523809524,0.7119047619047608,2.6413674054479395,0.1754843850751921,0.1780953693191126,-0.0026109842439205,0.0260309078795367,81.8045112781954,79.62868544752429,60.93937353402733,2.809364548494986,-18.1954887218046,53.08143770284745,36.0,12.0,15.173,14.8825,15.02775,14.6625,14.972407461837747,0.9128097370090744,0.7482254715102159,Research_2015_2024,1.2,2020-04,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-05-08 12:00:00,long,rebreak,10188,10196,10198,68.986,67.63,3.987236078932491,8,0.4984045098665614,2,0.25,10,1.5184365781710798,0.618,0.8,69.689,2020-05-08 16:00:00,69.688,67.5449786987053,73.97704260258939,2020-06-02 08:00:00,73.97704260258939,TP,104,2.1430213012947092,2.001399892758023,1.9955670062662103,69.35,69.69,69.324,69.689,0.3400852051787846,0.9262295081967185,68.92338722910648,68.82541192752669,68.42041013759132,1.329909779618857,66.72350109084118,24.900133949358956,6.270704261171465,0.955482490184312,69.607,70.167,True,False,0.3263055186323016,1.0422294008518154,14.682539682539684,0.9972677595628284,2.331768591883048,0.1913100748518417,0.0400896121669035,0.1512204626849381,0.0036576391644826,99.95145631067938,91.5029555093936,145.5818404660759,2.6634846275098933,-0.04854368932062,34.47679354332588,100.0,60.0,68.9005,68.66,68.8985,68.78025,68.92338722910648,1.062809524815272,1.5676760652928663,Research_2015_2024,1.2,2020-05,Strict_075_100_width7
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-06-23 12:00:00,long,rebreak,10280,10293,10306,1744.575,1704.025,4.60072142942263,13,0.3539016484171253,13,1.0,37,1.5325030826140535,0.618,0.8,1766.168,2020-06-23 16:00:00,1766.168,1701.8215412260852,1894.860917547829,2020-07-23 12:00:00,1894.860917547829,TP,134,64.34645877391472,2.0,1.994560695232198,1757.738,1769.118,1756.648,1766.168,8.813835095659943,0.6760224538893198,1747.1039508057877,1736.1739792616615,1719.6617612228904,1.6640579528419437,72.01796158911117,32.576316543231314,5.960475385473558,0.917589175802933,1763.058,1763.058,True,True,9.406554279638987,0.93698870315754,20.238095238095237,0.7634322373696841,2.4759936807469676,8.529998705897015,7.123661304089086,1.4063374018079289,0.0258721253266616,92.20401691331912,85.56533714663023,108.14771079904877,0.980146081388189,-7.795983086680899,45.59146760985465,100.0,24.0,1755.858,1742.5915,1749.22475,1736.5715,1747.1039508057877,1.0407421680603015,1.4901188463683894,Research_2015_2024,1.2,2020-06,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-07-16 12:00:00,long,rebreak,11972,11978,11983,135.44,133.96,3.948083008558404,6,0.658013834759734,5,0.8333333333333334,12,0.7499999999999952,0.618,0.8,135.07,2020-07-16 16:00:00,135.06,133.86628363203158,137.47743273593682,2020-07-31 08:00:00,137.47743273593682,TP,66,1.1937163679684204,2.025131598095643,2.0083771993652144,134.41,135.13,134.39,135.07,0.3748654718737523,0.8918918918918763,134.6602809470092,134.59892997441924,134.16127375737446,-0.2047291368948605,57.9092596320092,15.411983270660716,2.8442739120734375,0.9023559555544804,135.44,135.89,False,False,0.3627715294958638,1.0333376282165672,18.253968253968253,0.9189189189189167,2.9343860198744944,-0.051700326071483,-0.0565576875735414,0.0048573615020584,0.0403118901991127,94.87179487179462,53.94809064533792,55.81973956138077,0.2300385871178312,-5.128205128205377,55.93477162002265,28.0,52.0,134.57999999999998,134.7,134.925,134.64,134.6602809470092,0.7732440593573702,0.7110684780183594,Research_2015_2024,1.2,2020-07,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-07-19 20:00:00,long,stagnation,10492,10496,10497,75.007,74.243,3.8003523860424857,4,0.9500880965106214,1,0.25,23,0.9960732984293192,0.618,0.8,75.004,2020-07-20 00:00:00,75.005,74.19274150273498,76.62651699453006,2020-07-22 08:00:00,76.62651699453006,TP,14,0.8122584972650202,1.9963065945015372,1.980917404924478,74.804,75.005,74.795,75.004,0.2010339890600526,0.9523809523809944,74.84975121551038,74.73016847251074,73.90903815635383,0.3895585880105977,58.268298159720274,23.38081875583787,1.5540328543361148,0.8340125360754366,75.275,75.275,False,False,0.241428506812554,0.8326853846473735,0.7936507936507936,0.99523809523814,1.2535193734066443,0.0589489089003478,0.0624593605328312,-0.0035104516324833,0.0073121576244277,77.27272727272789,56.179939159060986,16.275509542161927,0.2432439656785412,-22.72727272727211,67.6361995894052,28.0,8.0,74.8905,74.759,74.82475,74.6285,74.84975121551038,0.6918192853989841,0.3885082135840287,Research_2015_2024,1.2,2020-07,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-07-20 08:00:00,long,stagnation+rebreak,10431,10439,10442,19.472,18.917,3.504971439472599,8,0.4381214299340749,3,0.375,9,1.0864864864864834,0.618,0.8,19.52,2020-07-20 12:00:00,19.523,18.877413372149796,20.805173255700407,2020-07-21 12:00:00,20.805173255700407,TP,6,0.6455866278502036,1.9860591908014416,1.9318449328070504,19.378,19.565,19.369,19.52,0.1583465114008209,0.724489795918359,19.25611027574244,19.016854343717572,18.153216861009465,0.5335249892088343,63.964426387354045,22.964545510822692,3.2905809427713284,0.9685712635522168,19.472,19.472,True,True,0.169959600000755,0.9316714760455866,13.095238095238097,0.7704081632652992,2.0524607528443335,0.0934823012574739,0.0869259742534866,0.0065563270039872,0.0188319331316352,93.05555555555527,86.39221820191976,109.74899329429635,1.9321148825065304,-6.944444444444711,46.36824811336964,100.0,64.0,19.26,19.214,19.237,18.9175,19.25611027574244,0.9166333093211938,0.8226452356928321,Research_2015_2024,1.2,2020-07,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-08-18 00:00:00,long,stagnation+rebreak,10542,10551,10561,29.399,23.339,8.322484561547293,9,0.9247205068385882,10,1.1111111111111112,25,0.7346534653465346,0.618,0.8,27.791,2020-08-18 04:00:00,27.79,23.156963014674748,37.0590739706505,2020-09-23 04:00:00,23.156963014674748,SL,161,4.633036985325251,-1.0,-1.007554440016529,27.318,27.887,27.259,27.791,0.7281479413009981,0.7531847133757944,26.893419005465997,26.613442149979864,23.590763848759,0.3404884169819828,60.86389238364804,14.844752745345628,3.0755133636109613,0.9542229850976373,27.726,29.838,True,False,0.842576652715816,0.8641919271724559,80.15873015873017,0.8471337579617834,1.7935915573235597,0.1864247009887059,0.035194160059585,0.1512305409291208,0.0518356447539092,95.56786703601108,87.41705293552828,105.91197541506548,4.391105101044257,-4.432132963988923,51.961478527922814,100.0,4.0,26.84,25.613,26.5885,26.2265,26.893419005465997,0.8081726060126859,0.7688783409027403,Research_2015_2024,1.2,2020-08,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-10-08 04:00:00,long,stagnation,12330,12335,12337,136.98,135.03,4.112164974582115,5,0.8224329949164231,2,0.4,24,1.1641025641025762,0.618,0.8,137.3,2020-10-08 08:00:00,137.29,134.91144930881583,142.07710138236837,2020-10-28 08:00:00,134.91144930881583,SL,84,2.3785506911841594,-1.0,-1.0084084817170849,137.01,137.38,137.0,137.3,0.4742027647366338,0.7631578947369051,136.7053293249054,136.26437417907906,136.63464622412948,0.2358731791781773,61.22935527659782,11.696762032108326,3.306480083010708,0.8125115603546422,137.41,137.41,False,False,0.5357982302416048,0.8850398115775857,51.98412698412699,0.7894736842105656,2.8257954184308107,0.225356955275032,0.2069986598980943,0.0183582953769377,0.0614610746634133,92.90322580645248,80.64516129032286,65.61887740374321,0.372834271511091,-7.096774193547511,55.638056674560886,52.0,4.0,136.62,136.22,136.42000000000002,135.87,136.7053293249054,0.8135107591711821,0.826620020752677,Research_2015_2024,1.2,2020-10,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-10-09 00:00:00,long,rebreak,10790,10798,10806,24.508,22.84,4.7379340271578005,8,0.5922417533947251,8,1.0,13,0.8639088729016784,0.618,0.8,24.281,2020-10-09 04:00:00,24.286,22.75198695515603,27.339026089687938,2020-10-29 12:00:00,22.75198695515603,SL,89,1.5340130448439702,-1.0,-1.0228159728612738,23.863,24.397,23.844,24.281,0.3520521793758707,0.7558770343580494,23.871396114917292,23.900180497785662,24.806961296857445,0.18723265365527,60.794778875724866,13.932360200703824,3.766739481457082,0.8123093916387993,24.491,24.508,False,False,0.3962962280049409,0.8883561197344562,18.650793650793652,0.7902350813743214,2.1502494355865984,0.0407713115460381,0.0054510266759454,0.0353202848700927,0.0248167666099181,92.54977520873476,75.97522448587647,80.16588117933578,2.9510281958872175,-7.450224791265239,42.84239055920046,16.0,48.0,23.955,23.674,23.8145,23.674,23.871396114917292,0.7908687327322222,0.9416848703642704,Research_2015_2024,1.2,2020-10,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2021-01-20 00:00:00,long,rebreak,11225,11233,11242,25.882,24.005,5.957526692155481,8,0.7446908365194351,9,1.125,13,0.7543953116675538,0.618,0.8,25.421,2021-01-20 04:00:00,25.422,23.92623409188953,28.410531816220946,2021-01-31 20:00:00,28.410531816220946,TP,48,1.4957659081104744,1.9979943385634495,1.9745949551370592,25.219,25.485,25.179,25.421,0.3150636324418865,0.6601307189542404,25.14812849632054,25.3925080845744,25.37335289305977,0.1671675395299554,56.00589314439157,27.09853404609548,3.946924611090793,0.8073904616237526,25.78,27.343,False,False,0.4019364873135373,0.7838642232948506,42.857142857142854,0.7908496732026148,1.580633080816959,-0.0284935735156608,-0.1030530628542946,0.0745594893386337,0.0061294928133866,95.67567567567566,87.80587038651566,77.6833532914677,2.2607506335733385,-4.324324324324327,42.797044733529624,16.0,48.0,25.1815,24.9435,25.625,25.0625,25.14812849632054,0.7165209465502123,0.9867311527726984,Research_2015_2024,1.2,2021-01,Strict_075_100_width7
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2021-01-20 00:00:00,long,rebreak,11223,11231,11235,1857.392,1802.948,5.475639561616916,8,0.6844549452021145,4,0.5,13,0.8406252295937083,0.618,0.8,1848.715,2021-01-20 04:00:00,1848.715,1800.46226297388,1945.22047405224,2021-02-04 12:00:00,1800.46226297388,SL,70,48.25273702612003,-1.0,-1.0072534745502764,1840.845,1850.385,1839.292,1848.715,9.942948104480976,0.7094564139547316,1840.306657700918,1851.588905290108,1866.377717286804,0.0328627255388808,55.57306393843206,31.769494028321457,3.946160531986972,0.7955783275818565,1856.848,1927.518,False,False,13.501708502566649,0.7364214760369653,35.714285714285715,0.8494546110159504,1.7642654689200563,-2.1562541816240355,-4.706846435288479,2.550592253664443,0.336779197774713,96.47954128633752,90.42771224277855,78.53357562803042,0.8185613280216719,-3.520458713662492,40.44907534431826,16.0,48.0,1841.614,1830.17,1860.468,1835.892,1840.306657700918,0.7114147185202724,0.9865401329967428,Research_2015_2024,1.2,2021-01,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2021-01-25 00:00:00,long,stagnation,12785,12798,12805,142.19,140.33,6.216327298206711,13,0.4781790229389777,7,0.5384615384615384,30,0.9838709677419348,0.618,0.8,142.16,2021-01-25 04:00:00,142.16,140.25519698888215,145.9696060222357,2021-02-15 00:00:00,145.9696060222357,TP,92,1.904803011117849,2.0,1.9895002265939064,142.04,142.19,141.99,142.16,0.2992120444714291,0.6000000000000568,141.83775357268456,141.55914811065068,140.4652344777065,0.8777553047196146,59.84223776850468,16.746283229885815,3.3592074798519316,0.8124019584375167,142.29,142.29,False,False,0.3111936152614799,0.9614980185888992,7.5396825396825395,0.8499999999999858,2.1723724429217364,0.1648011959614166,0.1569708911162896,0.0078303048451269,0.0035228221173042,96.20253164556944,84.65291584466163,55.318461041060864,0.0563063063062863,-3.797468354430562,64.37820492610544,32.0,36.0,141.83499999999998,141.615,141.725,141.31,141.83775357268456,0.7692458686653922,0.8398018699629829,Research_2015_2024,1.2,2021-01,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2021-01-29 08:00:00,long,rebreak,11355,11363,11364,80.441,79.201,4.015199027479994,8,0.5018998784349993,1,0.125,6,0.9112903225806462,0.618,0.8,80.331,2021-01-29 12:00:00,80.33,79.12379336643629,82.74541326712743,2021-02-19 12:00:00,82.74541326712743,TP,93,1.2062066335637098,2.0024871360482828,1.992124069180496,80.012,80.401,79.923,80.331,0.3088265342548296,0.6673640167364149,79.97673528234535,80.03805388898397,79.39652325505729,-0.3845392837073406,57.31987940911596,18.749057878074193,3.9800172350555374,0.7948008322419725,80.441,80.515,False,False,0.2369876215414541,1.303133607764443,100.0,0.8535564853556611,1.9234098567121576,-0.0176731559389509,-0.064441212149654,0.0467680562107031,0.0353885549216901,94.16666666666724,70.82437275985693,77.09512101193799,0.6477560327762255,-5.833333333332751,52.22077436337224,44.0,76.0,79.80099999999999,79.821,79.858,79.81099999999999,79.97673528234535,0.7867829334269073,0.9950043087638843,Research_2015_2024,1.2,2021-01,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2021-02-15 00:00:00,long,rebreak,11371,11395,11420,118.006,116.589,7.747711594155363,24,0.3228213164231401,25,1.0416666666666667,42,0.9371912491178556,0.618,0.8,117.917,2021-02-15 04:00:00,117.915,116.54327682152402,120.66444635695196,2021-02-23 16:00:00,116.54327682152402,SL,40,1.371723178475989,-1.0,-1.0145802012489362,117.789,117.924,117.725,117.917,0.1828927139039278,0.643216080401971,117.59528564368637,117.37081811465404,117.00625395245156,1.313229143582692,68.54556338191125,28.82202638785004,3.436243642597782,0.984992037994126,117.882,117.882,True,True,0.1755316262599246,1.0419359622014954,17.857142857142858,0.9648241206029922,2.744778560526508,0.1553609289365454,0.1497200392394798,0.0056408896970655,0.0050346512518542,98.61932938855918,76.41052476217297,64.70847118884255,0.2661474099520555,-1.3806706114408152,59.13207646359853,100.0,4.0,117.673,117.4205,117.54675,117.2565,117.59528564368637,0.9397583007088076,0.8590609106494453,Research_2015_2024,1.2,2021-02,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2021-03-11 00:00:00,long,rebreak,13004,13010,13016,150.64,149.35,3.6316840274245585,6,0.6052806712374265,6,1.0,22,1.5348837209302562,0.618,0.8,151.33,2021-03-11 04:00:00,151.33,149.26119822166118,155.4676035566777,2021-03-23 08:00:00,149.26119822166118,SL,51,2.0688017783388375,-1.0,-1.0096674317517462,151.04,151.33,150.99,151.33,0.3552071133552902,0.8529411764706398,150.68031026202814,149.98009445352417,147.00846882372062,1.383992053326749,68.20028545990593,32.22214226668727,4.6895149846605975,0.8908151638971449,151.24,151.24,True,True,0.4642683040366442,0.7650901650336528,71.03174603174604,1.0,1.9425286658318264,0.3641020357791831,0.3649044536230394,-0.0008024178438563,0.0080444115586939,100.0,82.83301714838353,69.18851043792664,0.2450980392156854,-0.0,60.81270300149926,100.0,12.0,150.97000000000003,150.34,150.65500000000003,149.715,150.68031026202814,0.9572612101112576,1.1723787461651494,Research_2015_2024,1.2,2021-03,Strict_075_100_width7
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2021-07-02 08:00:00,long,stagnation+rebreak,11940,11948,11957,1785.718,1750.488,4.618665988279987,8,0.5773332485349983,9,1.125,17,1.001703093954015,0.618,0.8,1785.778,2021-07-02 12:00:00,1785.788,1748.581064096354,1860.171871807292,2021-08-08 20:00:00,1748.581064096354,SL,158,37.2069359036459,-1.0,-1.0094068482528775,1777.865,1788.628,1777.598,1785.778,7.627743614584228,0.7174070716228496,1774.375795749434,1780.5633811508849,1817.2398607149623,0.6282225296030609,62.00965777339656,15.737239830819268,4.182480652019727,0.990262793043508,1782.678,1794.838,True,False,8.350011210289402,0.9135010028710918,21.825396825396822,0.7416137805983757,2.635117410287461,1.1571757583551516,-1.0339032657064486,2.1910790240616,0.4516014025144561,91.94915254237311,87.44315271502954,108.3319775598768,0.906919029364972,-8.050847457626892,42.70638561899567,100.0,32.0,1777.078,1769.558,1773.318,1772.663,1774.375795749434,0.8737082952278642,1.0456201630049318,Research_2015_2024,1.2,2021-07,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2021-07-22 04:00:00,long,rebreak,13582,13595,13602,152.57,148.46,8.027965736895583,13,0.6175358259150447,7,0.5384615384615384,11,0.7493917274939161,0.618,0.8,151.54,2021-07-22 08:00:00,151.55,148.3320099171229,157.9559801657542,2021-09-02 08:00:00,151.96,max_hold,180,3.2179900828771224,0.1274087207979914,0.1211936612468755,151.08,151.65,151.05,151.54,0.5119603315085054,0.7666666666666399,150.67807258277833,151.25227632275383,152.67470174326846,0.2170746217809345,60.24815548308681,26.31789081476607,6.104804427322201,0.9284227355219448,151.34,153.45,True,False,0.4561857816871162,1.1222627974399326,95.63492063492065,0.8166666666666422,1.816546991560334,-0.0715837902591545,-0.3488775897952249,0.2772937995360704,0.0264002715443714,96.5517241379306,91.57357940747922,66.89742469558969,1.344211863840017,-3.4482758620693956,32.84546587463322,4.0,56.0,150.45499999999998,150.515,150.95499999999998,150.485,150.67807258277833,0.9208956066390795,1.5262011068305503,Research_2015_2024,1.2,2021-07,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2021-09-22 04:00:00,long,rebreak,12393,12400,12405,118.69,117.533,4.378515771782461,7,0.6255022531117802,5,0.7142857142857143,11,0.9092480553154674,0.618,0.8,118.585,2021-09-22 08:00:00,118.582,117.46693880139382,120.82112239721232,2021-10-08 12:00:00,120.82112239721232,TP,75,1.1150611986061705,2.0080713058720456,1.9901350706008245,118.385,118.627,118.357,118.585,0.2642447944247076,0.7407407407407095,118.30347624960098,118.67316112016404,119.52444225660771,-0.0401615068005407,56.15557811629429,29.428850935325663,4.2604941101994775,0.8799475150024784,118.69,120.093,False,False,0.2440520392844547,1.0827395468583536,92.06349206349206,0.8444444444444362,2.372799817551937,-0.0850580353909009,-0.1839387624730417,0.0988807270821407,0.0090069880609056,96.160877513711,84.82849494785142,65.65014734367604,0.5068354988261303,-3.8391224862890145,46.609321863493896,28.0,56.0,118.206,118.171,118.813,118.1885,118.30347624960098,0.7663474894670402,1.0651235275498694,Research_2015_2024,1.2,2021-09,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2021-10-05 04:00:00,long,stagnation,13907,13912,13913,150.9,149.23,3.626607065554219,5,0.7253214131108437,1,0.2,12,1.3113772455089685,0.618,0.8,151.42,2021-10-05 08:00:00,151.43,149.11487862278616,156.03024275442763,2021-10-15 00:00:00,156.03024275442763,TP,46,2.315121377213842,1.987041716129734,1.978402860216248,151.08,151.42,150.98,151.42,0.4604855088553152,0.7727272727272199,150.7560688788283,150.75710409425855,151.1658526894427,0.7195244018845024,61.13636859615397,18.131017370252625,4.6107839100296735,0.9271855465403416,151.49,152.53,False,False,0.4370970540361952,1.053508607763765,94.44444444444444,1.0,1.737296797870293,0.1234168401720978,-0.0037211163917074,0.1271379565638053,0.0003268901089477,96.9026548672557,83.92330383480754,88.90681881489608,0.5912442702451282,-3.097345132744292,40.83833792126295,84.0,52.0,150.845,150.36,150.88,150.60250000000002,150.7560688788283,0.860451690880622,1.1526959775074184,Research_2015_2024,1.2,2021-10,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2021-12-01 04:00:00,long,rebreak,12696,12709,12713,123.705,122.125,3.946781124970923,13,0.3035985480746864,4,0.3076923076923077,12,0.8012658227848144,0.618,0.8,123.391,2021-12-01 08:00:00,123.39,122.02491844303177,126.12316311393651,2021-12-31 20:00:00,126.12316311393651,TP,135,1.3650815569682493,2.0021976708898457,1.9875465316242704,123.201,123.444,123.154,123.391,0.4003262278730083,0.6551724137931305,123.05991618968211,123.1254702827544,123.12329207145028,0.3075999949500564,56.7067733686824,12.588722673439037,2.5140002391387224,0.9486197568095354,123.36,123.705,True,False,0.3342273465032292,1.1977662272741063,95.63492063492065,0.8172413793103582,2.1607377677847395,0.031455670930498,-0.0267878226826952,0.0582434936131933,0.0297607592860947,95.98180439727088,90.18556772756553,101.1406719161462,0.4796338821843271,-4.018195602729126,58.07231860056822,4.0,52.0,123.0115,122.915,122.96325,122.915,123.05991618968211,0.7067587552762744,0.6285000597846806,Research_2015_2024,1.2,2021-12,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2022-02-08 04:00:00,long,rebreak,12984,13004,13014,115.685,114.15,6.773432854949135,20,0.3386716427474567,10,0.5,23,0.8671009771986917,0.618,0.8,115.481,2022-02-08 08:00:00,115.481,114.09334482850603,118.25631034298787,2022-03-14 20:00:00,118.25631034298787,TP,152,1.387655171493947,2.0,1.992793598722927,115.346,115.545,115.342,115.481,0.2266206859758593,0.6650246305418175,115.09047793013684,114.9257629600863,114.6541063429469,0.859001924546431,63.45013786797995,19.293907284949213,3.802713511792841,0.9713535273153372,115.428,115.685,True,False,0.2498994218113621,0.9068475802514068,36.904761904761905,0.6847290640393782,2.7888010191061214,0.1190851293550707,0.0915631521597118,0.0275219771953588,0.0223010228325385,91.70984455958462,74.53941383538337,95.30587218301712,0.1926096877467253,-8.290155440415376,55.89746144305686,100.0,8.0,115.229,114.8475,115.03825,114.9175,115.09047793013684,0.9308102636146288,0.9506783779482102,Research_2015_2024,1.2,2022-02,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2022-05-17 08:00:00,long,stagnation,13334,13346,13353,21.955,20.441,5.762838020950516,12,0.4802365017458764,7,0.5833333333333334,12,0.8936591809775444,0.618,0.8,21.794,2022-05-17 12:00:00,21.801,20.375320555492973,24.631358889014056,2022-06-27 12:00:00,21.281,max_hold,180,1.4256794445070256,-0.3647383722922415,-0.3892880704272963,21.59,21.905,21.583,21.794,0.2627177780281046,0.633540372670804,21.358118345545357,21.657117375245075,23.129952118891502,0.5987744412152792,61.43036905226459,29.750047756060887,5.208698087075213,0.9870954640713948,21.684,23.272,True,False,0.2818609493660468,0.9320829246442316,77.77777777777779,0.6552795031055909,1.9564720890149163,0.023655309446994,-0.0990899291179453,0.1227452385649393,0.0040748630398424,92.4180327868852,91.28672394041928,101.14663204137064,3.4018124021445217,-7.581967213114788,33.82998734389038,4.0,52.0,21.368,21.198,21.837,21.283,21.358118345545357,0.9147812699679718,1.3021745217688032,Research_2015_2024,1.2,2022-05,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2022-05-23 16:00:00,long,stagnation,14900,14912,14922,161.82,157.86,4.802066330561746,12,0.4001721942134789,10,0.8333333333333334,14,0.7828282828282854,0.618,0.8,160.96,2022-05-23 20:00:00,160.97,157.653838749436,167.572322501128,2022-06-08 04:00:00,167.572322501128,TP,68,3.3161612505639937,1.990953395286532,1.984922325477553,160.64,160.99,160.6,160.96,0.8246450022560888,0.8205128205128448,159.95722779682444,159.83098285227922,160.73162197297788,0.7453311213791199,60.87403776725076,13.268096767176818,4.04375608209509,0.9190827972654194,160.83,161.82,True,False,0.9126867911140892,0.9035355943406056,66.26984126984127,0.9230769230769232,1.940228820429026,0.3330846190408465,0.1925363851461684,0.1405482338946781,0.0338628667779235,98.68421052631574,94.98994365275917,141.79045407773052,1.0230339546852374,-1.3157894736842597,58.72550128876203,8.0,44.0,160.025,159.8,159.91250000000002,158.695,159.95722779682444,0.8040011763947367,1.0109390205237725,Research_2015_2024,1.2,2022-05,Strict_075_100_width7
