symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-09-30 08:00:00,short,inverse_v_candidate_only,9223,9230,9236,108.16,109.075,4.212141155677306,7,0.6017344508110437,6,0.8571428571428571,6,0.6568306010928907,0.618,0.8,108.474,2019-09-30 12:00:00,108.474,109.12930729682259,107.16338540635483,2019-10-03 04:00:00,107.16338540635483,TP,16,0.6553072968225848,2.0,1.9694799674946624,Research_2015_2024,108.671,108.689,108.39,108.474,0.21722918729034751,0.6588628762542065,108.68584973223811,108.67159384868482,108.59840931451092,0.46083770788215866,43.1495928922453,16.1593212530327,3.7643857498014706,0.28055223373918753,109.075,109.075,False,False,0.24045669914723392,0.9034025172130307,10.317460317460316,0.2809364548495161,2.693008279859214,0.021446828916083405,0.01871777590306886,0.0027290530130145464,-0.04831035670371317,34.316939890710934,55.99271402550076,-56.85676242697688,0.010141707310329373,-65.68306010928907,45.309447876364814,76.0,48.0,108.6875,108.6175,108.6525,108.617,108.68584973223811,0.2561909901695811,0.9410964374503676,2019-09,2019
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-10-10 12:00:00,short,inverse_v_candidate_only,9202,9213,9217,1486.845,1516.948,3.520817977583688,11,0.3200743615985171,4,0.36363636363636365,4,0.7528485533003343,0.618,0.8,1494.285,2019-10-10 16:00:00,1494.298,1519.0855004467471,1444.683999106506,2019-11-20 16:00:00,1471.245,max_hold,180,24.787500446747117,0.9300251975598198,0.9159051776428433,Research_2015_2024,1508.298,1510.745,1491.645,1494.285,8.550001786988016,0.7336649214659678,1504.0184366546757,1501.7837430932768,1499.7163621527536,0.3590366653350915,41.23972740369148,12.066127828744154,3.046226937198847,0.1762038615874499,1516.948,1519.488,False,False,8.286030772345493,1.0318573538881273,61.904761904761905,0.13821989528796402,2.9594145861475685,1.4353573720491113,2.091729295688206,-0.6563719236390946,-1.2438890622604508,10.433545429396073,50.9482755374456,-49.82410945425376,-0.9538170911561394,-89.56645457060392,59.72896129579819,84.0,40.0,1504.2965,1501.8965,1503.0965,1489.248,1504.0184366546757,0.2153966485279369,0.7615567342997117,2019-10,2019
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-10-29 08:00:00,short,inverse_v_candidate_only,9269,9287,9299,17.417,18.323,6.841902536636565,18,0.38010569647980913,12,0.6666666666666666,12,0.7130242825607083,0.618,0.8,17.677,2019-10-29 12:00:00,17.676,18.3561048270254,16.318790345949196,2019-12-09 16:00:00,16.583,max_hold,180,0.6801048270254029,1.6071051940338235,1.5556425391471043,Research_2015_2024,17.85,17.861,17.667,17.677,0.13241930810160044,0.8917525773196013,17.834105096302654,17.733108800677773,17.654880722329942,0.3303995668845263,42.28497197130001,26.92863404199187,4.623778707281559,0.1477904662546752,18.323,18.323,False,False,0.12315708439546104,1.0752065847580325,15.873015873015872,0.05154639175256731,1.638733830518905,0.03725591806990991,0.0779602863448234,-0.040704368274913486,-0.015017878960402228,1.5243902439021386,13.143244363383937,-49.776275204753674,-1.8217161899472312,-98.47560975609787,43.3601975977673,52.0,20.0,17.898000000000003,17.8965,17.89725,17.813499999999998,17.834105096302654,0.20339465868883314,1.1559446768203898,2019-10,2019
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-11-07 00:00:00,short,inverse_v_candidate_only,9385,9397,9407,109.324,110.116,3.9598942830804447,12,0.3299911902567037,10,0.8333333333333334,10,0.7967171717171704,0.618,0.8,109.485,2019-11-07 04:00:00,109.486,110.16600133484522,108.12299733030956,2019-11-13 08:00:00,110.16600133484522,SL,26,0.6800013348452154,-1.0,-1.0294117069704911,Research_2015_2024,109.737,109.754,109.459,109.485,0.20000533938090292,0.8542372881355725,109.78058645745703,109.71230085537802,109.19530412427785,-0.11186217491990452,39.16388349071794,17.248548163261944,2.7853395287157396,-0.14388994659004342,110.116,110.187,False,False,0.19446374333256786,1.0284968084711705,15.873015873015872,0.08813559322032576,2.194941401858944,-0.007960504768135479,0.03879060007556683,-0.04675110484370231,-0.021210802876837916,3.9573820395732704,11.949347543941938,-132.14333077993163,-0.2950577821489997,-96.04261796042672,54.70137866431798,60.0,12.0,109.756,109.72,109.738,109.6645,109.78058645745703,0.13052679196965952,0.6963348821789349,2019-11,2019
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-11-13 08:00:00,short,inverse_v_candidate_only,10900,10906,10913,139.34,140.55,3.8610104792716022,6,0.643501746545267,7,1.1666666666666667,7,0.6611570247933934,0.618,0.8,139.75,2019-11-13 12:00:00,139.76,140.62834736570233,137.99330526859535,2019-11-18 00:00:00,140.62834736570233,SL,16,0.8683473657023342,-1.0,-1.0230322573545272,Research_2015_2024,140.15,140.17,139.75,139.75,0.3133894628093007,0.9523809523809943,140.014724095275,139.98612628446907,138.0244542833499,0.3192073556463296,43.45346230303158,14.897775578229378,3.8827140645269806,0.3496057297000212,140.55,140.72,False,False,0.3153447674959365,0.9937994700144787,9.523809523809524,0.0,2.010278183422377,0.003954402813974411,0.009639212140831329,-0.005684809326856917,-0.03453701420536516,33.88429752066065,52.89256198347042,-12.611325427444818,-0.25694097494826096,-66.11570247933935,49.76993195366103,72.0,48.0,140.15,139.945,140.0475,140.03,140.014724095275,0.2888217962866795,0.9706785161317452,2019-11,2019
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-11-19 12:00:00,short,inverse_v_candidate_only,9445,9456,9463,108.237,109.073,4.452867634954237,11,0.4048061486322034,7,0.6363636363636364,7,0.6925837320574098,0.618,0.8,108.494,2019-11-19 16:00:00,108.494,109.11993604596718,107.24212790806564,2019-11-26 00:00:00,109.11993604596718,SL,27,0.6259360459671797,-1.0,-1.0159760730579739,Research_2015_2024,108.701,108.772,108.468,108.494,0.18774418386873748,0.6809210526315534,108.70415688357222,108.77952619415589,108.49498362684001,-0.24448464015056456,41.382635744166876,23.890468856921814,3.253746002498067,0.21778043243480721,109.073,109.487,False,False,0.1826027777797335,1.028156231528996,46.82539682539682,0.08552631578946077,2.00272515639093,-0.05972792891384415,-0.052599094789512725,-0.007128834124331428,-0.00846183748605503,5.54649265905482,25.992387166939874,-39.01718865336804,-0.18951241950322384,-94.45350734094518,54.36984775276008,72.0,28.0,108.7665,108.655,108.862,108.71074999999999,108.70415688357222,0.22015526760717494,0.8134365006245168,2019-11,2019
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-11-21 16:00:00,short,inverse_v_candidate_only,9385,9396,9404,1456.285,1478.728,3.837513533800902,11,0.34886486670917294,8,0.7272727272727273,8,0.6309316936238512,0.618,0.8,1464.568,2019-11-21 20:00:00,1464.578,1480.1900795342037,1433.3238409315925,2019-12-03 12:00:00,1480.1900795342037,SL,47,15.612079534203758,-1.0,-1.0224185381091184,Research_2015_2024,1469.028,1469.515,1462.275,1464.568,5.848318136814777,0.6160220994475181,1470.11363135943,1470.5108381292157,1482.4602510037184,0.097338593173438,41.60458966878458,12.530253823233634,1.997317522938242,-0.09125336624632507,1478.728,1478.728,False,False,5.681668742981684,1.029331064757858,46.03174603174603,0.3167127071823052,2.274158089362022,0.24458382652096589,1.160942076812652,-0.916358250291686,-0.7033675938602371,13.936668084847117,28.20954473351946,-116.31373382260264,-0.6671843896351448,-86.06333191515289,61.85234525650784,68.0,24.0,1470.5015,1467.5065,1469.004,1462.1365,1470.11363135943,0.262939052318281,0.4993293807345605,2019-11,2019
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-12-04 00:00:00,short,inverse_v_candidate_only,9506,9517,9521,73.924,74.844,4.3453323424980015,11,0.39503021295436375,4,0.36363636363636365,4,0.7445652173913015,0.618,0.8,74.159,2019-12-04 04:00:00,74.16,74.89693035880146,72.68313928239711,2019-12-12 08:00:00,74.89693035880146,SL,38,0.7369303588014589,-1.0,-1.016962254099992,Research_2015_2024,74.43,74.455,74.096,74.159,0.21172143520582987,0.7548746518105984,74.28437081956443,74.17413845838065,74.0990425661122,0.774066933226373,47.09608316518885,21.256269321419175,3.4677325876393192,0.3309709492612939,74.844,74.844,False,False,0.18607054937845013,1.137855699964685,47.22222222222222,0.17548746518106775,3.53294412194403,0.0792468594293183,0.10029906680008367,-0.021052207370765366,-0.03377918325035985,13.400758533503057,34.76249540743029,-21.484516483537927,-0.2166307857911609,-86.59924146649695,53.85959846269732,84.0,40.0,74.47,74.384,74.42699999999999,74.1665,74.28437081956443,0.35196253340794154,0.8669331469098298,2019-12,2019
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2019-12-06 12:00:00,short,inverse_v_candidate_only,9445,9457,9470,1453.885,1483.988,5.446291317684145,12,0.4538576098070121,13,1.0833333333333333,13,0.7355745274557347,0.618,0.8,1461.845,2019-12-06 16:00:00,1461.805,1485.3698118717896,1414.795376256421,2019-12-12 12:00:00,1485.3698118717896,SL,24,23.564811871789516,-1.0,-1.0148526541142957,Research_2015_2024,1475.515,1479.788,1459.445,1461.845,5.5272474871579895,0.6719756181487501,1472.2257846380012,1468.6976839812135,1474.1785597982807,0.3239719924561148,36.88987132694497,26.49000628683617,3.0192462469206456,-0.3035326334258813,1483.988,1483.988,False,False,4.360316093328203,1.2676254126656847,59.92063492063492,0.11797669960183267,3.680493780541764,1.5154475863589596,3.021129938256702,-1.5056823518977422,-1.0633490883633305,9.778755653343435,19.446968037501865,-71.21080737745119,-0.9264561864840481,-90.22124434665656,44.85163380720088,48.0,4.0,1469.8764999999999,1468.9365,1469.4065,1466.9940000000001,1472.2257846380012,0.030472234954201816,0.7548115617301614,2019-12,2019
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-01-24 20:00:00,short,inverse_v_candidate_only,9668,9709,9748,111.319,114.382,13.485729303525865,41,0.32892022691526496,39,0.9512195121951219,39,0.6206333659810672,0.618,0.8,112.481,2020-01-26 20:00:00,112.177,114.43878224608882,108.56543550782234,2020-03-06 00:00:00,112.022,max_hold,180,2.2617822460888135,0.06853002771068473,0.059687443489946757,Research_2015_2024,112.539,112.558,112.476,112.481,0.2271289843552752,0.7073170731707487,113.04426691203159,113.20370673926365,112.232584656315,-1.8546066335119487,25.66514344559853,33.82652894767539,5.2184406637722915,-0.010985307561272471,113.888,114.382,False,False,0.21181631911106488,1.0722921883850753,74.60317460317461,0.06097560975603627,2.6901014053066774,-0.24559752893856057,-0.1882648053820517,-0.05733272355650887,-0.02298493747077865,0.4780114722748969,6.64635476579047,-102.37755308260604,-0.6228685526478595,-99.5219885277251,43.19029399155202,20.0,100.0,112.893,113.182,113.429,113.0375,113.04426691203159,-0.11998572488499747,1.3046101659430729,2020-01,2020
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-02-03 08:00:00,short,inverse_v_candidate_only,11245,11251,11258,141.23,143.25,4.480768912950085,6,0.7467948188250142,7,1.1666666666666667,7,0.7970297029702997,0.618,0.8,141.64,2020-02-03 12:00:00,141.65,143.362703870655,138.19459225868997,2020-02-13 12:00:00,143.362703870655,SL,49,1.712703870654991,-1.0,-1.0116774419341583,Research_2015_2024,142.72,142.78,141.54,141.64,0.4508154826199386,0.8709677419354875,142.48960515863317,142.60375650332483,142.6131436631964,0.7600640779026577,36.71153903815381,19.63453470212633,4.798772483253315,0.1632554517924803,143.25,144.57,False,False,0.402002719298708,1.1214239630179224,65.87301587301587,0.0806451612903174,3.482577818481037,0.035244571955018955,0.04642983618154832,-0.011185264226529365,-0.14263583504514055,20.297029702970026,57.095709570956984,-52.96007393921164,-0.5616399887672041,-79.70297029702998,47.25510053967843,72.0,48.0,142.39499999999998,142.24,142.89999999999998,142.3175,142.48960515863317,0.02885094268743596,1.1996931208133288,2020-02,2020
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-02-04 12:00:00,short,inverse_v_candidate_only,9690,9708,9718,17.351,18.09,5.790737157180686,18,0.32170761984337143,10,0.5555555555555556,10,0.6576454668470909,0.618,0.8,17.604,2020-02-04 16:00:00,17.603,18.121904400939854,16.56819119812029,2020-02-18 16:00:00,18.121904400939854,SL,62,0.5189044009398529,-1.0,-1.0674498037338038,Research_2015_2024,17.721,17.726,17.535,17.604,0.12761760375941408,0.612565445026186,17.762171205829585,17.80752710969681,17.748064127539617,-0.7960504160595427,39.54332582032772,18.60848082192489,4.3869780030032475,0.10168301998038154,18.09,18.327,False,False,0.12809061355748763,0.9963072251358898,71.03174603174604,0.3612565445026149,1.8806182919125225,-0.03716962812167779,-0.01470148842680639,-0.0224681396948714,-3.8875349201810544e-05,12.43243243243227,22.865605331358655,-83.24823628814393,-2.535710331081842,-87.56756756756774,47.225467751933515,60.0,4.0,17.6845,17.753500000000003,17.839,17.719,17.762171205829585,0.1901461844406461,1.0967445007508119,2020-02,2020
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-02-21 04:00:00,short,inverse_v_candidate_only,9846,9854,9863,73.189,74.472,4.182748348316126,8,0.5228435435395158,9,1.125,9,0.6352299298519072,0.618,0.8,73.657,2020-02-21 08:00:00,73.657,74.5486840300419,71.8736319399162,2020-02-27 20:00:00,71.8736319399162,TP,28,0.8916840300419011,2.0,1.9859815813911108,Research_2015_2024,73.962,73.995,73.63,73.657,0.30673612016761803,0.8356164383561623,73.93303720100513,73.8392502207011,74.15859103807611,0.709087173845245,43.58883468556017,15.601392691993032,4.463331760094995,0.35555836260063045,74.472,74.472,False,False,0.2493539723592183,1.2301232551680998,95.23809523809523,0.07397260273972699,2.562463134666,0.06616447020923033,0.08763555946046177,-0.021471089251231437,-0.06682241863527119,22.0841300191201,44.000525586074,-20.727013045824393,-0.5025057747639394,-77.9158699808799,58.35291632014233,64.0,32.0,74.05099999999999,73.8305,73.94075,73.8305,73.93303720100513,0.27502062615392864,1.1158329400237488,2020-02,2020
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-03-05 16:00:00,short,inverse_v_candidate_only,9896,9909,9922,69.374,71.509,4.3063390298233255,13,0.33125684844794817,13,1.0,13,0.6379391100702536,0.618,0.8,70.147,2020-03-05 20:00:00,70.147,71.63294518785064,67.17510962429874,2020-03-09 00:00:00,67.17510962429874,TP,8,1.485945187850632,2.0,1.9915878458356397,Research_2015_2024,70.449,70.492,70.021,70.147,0.4957807514025659,0.6411889596602763,70.88641319200597,71.47883475592813,73.04499447055076,-0.16991027431511424,38.0082713008714,21.3442467538091,2.6663086928383373,-0.023865366785125762,71.509,74.015,False,False,0.4545023572159388,1.0908210783316472,90.07936507936508,0.267515923566887,2.777437397689314,-0.20242710155076793,-0.19479587630906917,-0.007631225241698764,-0.1259898224497441,8.467741935484195,19.240902940966773,-112.464869205348,-1.131782945736426,-91.5322580645158,57.49889223408281,48.0,8.0,70.724,70.4675,71.4855,70.59575000000001,70.88641319200597,0.12714708572581218,0.6665771732095843,2020-03,2020
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-03-12 00:00:00,short,inverse_v_candidate_only,9835,9842,9850,116.12,119.47,3.975122351958843,7,0.5678746217084062,8,1.1428571428571428,8,0.7522388059701494,0.618,0.8,116.95,2020-03-12 04:00:00,116.94,119.68068533892732,111.48862932214537,2020-03-13 12:00:00,119.68068533892732,SL,8,2.740685338927321,-1.0,-1.004560903005699,Research_2015_2024,117.71,118.0,116.79,116.95,0.8427413557092642,0.6280991735537147,118.21870829760486,118.7205457471359,119.7047675310381,-0.07147853878971436,37.3538851063892,20.80403366581046,3.7966946039387337,0.19684009471205446,119.47,120.92,False,False,0.6094621757472494,1.382762358756712,99.60317460317461,0.13223140495867555,2.859714886036064,-0.24505437285307607,-0.2116751676058809,-0.033379205247195176,-0.1720252891026084,5.970149253731233,35.149253731343286,-51.87562940584165,-1.6317604508369055,-94.02985074626876,62.15477039507489,68.0,40.0,118.13,117.795,118.52000000000001,117.9625,118.21870829760486,0.1236365140354675,0.9491736509846834,2020-03,2020
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-03-17 08:00:00,short,inverse_v_candidate_only,9956,9965,9975,110.256,113.706,3.741816595407918,9,0.4157573994897687,10,1.1111111111111112,10,0.6614492753623172,0.618,0.8,111.424,2020-03-17 12:00:00,111.421,113.93650301317774,106.39899397364454,2020-03-25 16:00:00,113.93650301317774,SL,38,2.515503013177735,-1.0,-1.007950696101431,Research_2015_2024,112.388,112.506,111.372,111.424,0.9220120527109633,0.8500881834215153,112.03969691406157,111.9854140538677,112.26068058755897,0.12305518375088029,45.132369178410954,16.437643424662234,3.625264928048466,0.3236370065443096,113.706,113.706,False,False,0.7139694715274324,1.2913886230155676,96.82539682539682,0.045855379188718424,1.6138617663672394,0.0810164292653468,0.15036393837943438,-0.06934750911408757,-0.03852155068268673,11.993829541072373,38.22567456200061,-26.9002840808653,-1.6453640279641135,-88.00617045892763,63.094163435072645,60.0,24.0,112.086,111.981,112.0335,111.62700000000001,112.03969691406157,0.3330561644364503,0.9063162320121165,2020-03,2020
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-03-17 08:00:00,short,inverse_v_candidate_only,9852,9861,9871,116.29,120.3,3.7717481696299853,9,0.41908312995888725,10,1.1111111111111112,10,0.6857855361596026,0.618,0.8,117.55,2020-03-17 12:00:00,117.56,120.56579187021872,111.51841625956256,2020-03-25 04:00:00,120.56579187021872,SL,35,3.005791870218715,-1.0,-1.0041586379029892,Research_2015_2024,118.98,119.2,117.49,117.55,1.0631674808748905,0.8362573099415206,118.43798488739664,118.53740414016359,119.44564804734758,0.03750433469549313,44.157962301323245,15.256901078648912,3.584411736791944,0.2850861883826718,120.3,120.3,False,False,0.7869542772412487,1.3509901548561836,99.60317460317461,0.03508771929824678,2.0410707052611206,0.04362293178282073,0.08983753276592571,-0.04621460098310498,-0.04024591870587971,13.52201257861615,44.79489345724199,-28.310037909322944,-2.0090030010003312,-86.47798742138384,60.312101967542404,60.0,24.0,118.39,118.295,118.3425,118.21000000000001,118.43798488739664,0.29119355525577406,0.896102934197986,2020-03,2020
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-04-20 04:00:00,short,inverse_v_candidate_only,9998,10020,10043,1640.398,1747.625,7.720480145475403,22,0.3509309157034274,23,1.0454545454545454,23,0.6874854281104577,0.618,0.8,1673.908,2020-04-20 08:00:00,1673.728,1751.0971609919184,1519.529678016163,2020-05-15 16:00:00,1751.0971609919184,SL,119,77.3691609919183,-1.0,-1.0045237662592295,Research_2015_2024,1681.408,1685.118,1673.138,1673.908,13.888643967673515,0.6260434056761259,1696.1269288432368,1686.3575175743686,1633.329300540062,-1.2703049907716972,36.40103426618849,32.168065733165925,5.4430282612474565,0.09592787710193426,1738.648,1747.625,False,False,14.06769636272201,0.9872720884477599,27.380952380952383,0.06427378964941408,1.3241033496721284,-5.74724609091686,0.1859243838333334,-5.933170474750193,0.7276344832783277,3.4451901565994736,6.768291673693927,-110.79292553902856,-2.5674934721289344,-96.55480984340052,42.6736831677135,8.0,96.0,1695.063,1709.6115,1702.33725,1694.0115,1696.1269288432368,0.10005222801173846,1.3607570653118641,2020-04,2020
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-05-01 08:00:00,short,inverse_v_candidate_only,10169,10177,10181,106.357,107.499,3.751036853744868,8,0.4688796067181085,4,0.5,4,0.7075306479859856,0.618,0.8,106.691,2020-05-01 12:00:00,106.692,107.57511228871691,104.92277542256619,2020-05-11 12:00:00,107.57511228871691,SL,38,0.8831122887169158,-1.0,-1.0113235883225224,Research_2015_2024,106.94,106.958,106.669,106.691,0.30444915486763985,0.8615916955017092,106.91042136741154,107.15158885484426,107.80825261999641,-0.08573224790540133,42.92529676744341,25.70063267719635,3.498877227312179,0.422880520233591,107.499,108.042,False,False,0.2574518704102913,1.1825478462535572,32.93650793650794,0.07612456747406733,2.726235191425784,-0.07014307087901273,-0.12651571386690127,0.05637264298788855,-0.04298099071509667,29.246935201401435,48.71570344425041,-3.2732948074415873,0.07503916106217368,-70.75306479859857,52.37197016692109,84.0,52.0,106.952,106.928,107.1995,106.94,106.91042136741154,0.31982100795538804,0.8747193068280448,2020-05,2020
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-05-12 16:00:00,short,inverse_v_candidate_only,11677,11691,11700,130.75,133.16,4.5701788290301515,14,0.32644134493072513,9,0.6428571428571429,9,0.6431535269709482,0.618,0.8,131.61,2020-05-12 20:00:00,131.62,133.29183291563405,128.24633416873195,2020-05-29 12:00:00,133.29183291563405,SL,78,1.6718329156340417,-1.0,-1.0119629179524778,Research_2015_2024,131.94,132.08,131.55,131.61,0.5273316625361525,0.6226415094339309,132.2535382401,132.40432220948566,133.35019361976097,0.3050085338100518,41.86963005835593,15.90593382853067,3.9728347814784954,0.20763745064270328,133.16,135.41,False,False,0.4793039308748057,1.1002030831954341,46.42857142857143,0.11320754716981536,2.4273148967463105,0.01256254167287807,0.04829377527816762,-0.03573123360528955,-0.12753684513759705,3.726708074534337,31.878573102899583,-59.30682976554601,-0.9408399819358704,-96.27329192546566,57.071350172598414,64.0,8.0,132.27,131.95499999999998,133.07999999999998,132.1125,132.2535382401,0.19490821155847904,0.9932086953696239,2020-05,2020
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-06-09 00:00:00,short,inverse_v_candidate_only,10312,10337,10347,107.376,109.849,7.752835835383367,25,0.31011343341533465,10,0.4,10,0.7064294379296404,0.618,0.8,108.102,2020-06-09 04:00:00,108.102,109.92874501371206,104.44850997257589,2020-07-20 04:00:00,107.163,max_hold,180,1.8267450137120562,0.5140290478154378,0.5085548300538301,Research_2015_2024,108.418,108.418,107.917,108.102,0.31898005484824155,0.6307385229540908,108.90232927231999,108.57523447103779,107.87701555986318,0.01790487741254413,33.65520023093529,33.316106411353616,5.83532559840683,-0.04516810287691211,109.849,109.849,False,False,0.24417696347676876,1.306347864705876,98.80952380952381,0.3692614770459092,5.09122741474426,0.009850251880379801,0.2086918738282395,-0.1988416219478597,-0.10141697387148085,9.57556935817816,10.250679982138108,-109.09169331979267,-1.4414266568201106,-90.42443064182184,32.863369167273795,60.0,100.0,108.805,108.88300000000001,108.84400000000001,108.464,108.90232927231999,-0.1272565166345242,1.4588313996017075,2020-06,2020
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-08-07 08:00:00,short,inverse_v_candidate_only,10590,10602,10613,114.977,116.518,4.752216535401654,12,0.3960180446168045,11,0.9166666666666666,11,0.6281635301752145,0.618,0.8,115.55,2020-08-07 12:00:00,115.551,116.59906743392901,113.45186513214198,2020-08-12 08:00:00,116.59906743392901,SL,18,1.0480674339290061,-1.0,-1.0190827415799326,Research_2015_2024,115.74,115.748,115.495,115.55,0.32426973571602047,0.7509881422924808,115.84815672448698,115.54819494103832,114.43758725549195,0.22146720332958283,43.50659823193117,21.965007512822606,3.2573890679837443,0.1260435369416554,116.518,116.518,False,False,0.3243649326668399,0.9997065128155601,74.60317460317461,0.21739130434779677,1.7331250440595223,0.07209342122322937,0.16205361496097637,-0.089960193737747,-0.05248503464643295,5.376344086020803,9.36624831449002,-78.58896028960733,-0.5841915528826735,-94.62365591397919,57.07930842872906,56.0,8.0,115.924,115.7475,115.83575,115.4135,115.84815672448698,0.27013216803240647,0.8143472669959361,2020-08,2020
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-08-09 20:00:00,short,inverse_v_candidate_only,10492,10502,10513,124.26,125.53,4.225094906616377,10,0.4225094906616377,11,1.1,11,0.6535433070866149,0.618,0.8,124.7,2020-08-10 00:00:00,124.7,125.60514624097623,122.88970751804756,2020-08-12 08:00:00,125.60514624097623,SL,14,0.9051462409762223,-1.0,-1.0138099231197237,Research_2015_2024,124.81,124.87,124.69,124.7,0.30058496390488476,0.6111111111110848,124.88955972601556,124.54968258316813,122.87409201569824,0.042827169447253975,46.69135175702859,21.143469101276548,3.334569709702559,0.18373421602374873,125.53,125.53,False,False,0.3157516251756689,0.9519664823186701,35.317460317460316,0.05555555555558187,1.9961078298974881,0.05528700544230958,0.13732229945612695,-0.08203529401381737,0.000591466100220539,23.148148148148184,31.790123456789786,-65.21826111311408,-0.10414163262035814,-76.85185185185182,52.70492957343088,56.0,16.0,124.93,124.89500000000001,124.91250000000001,124.27000000000001,124.88955972601556,0.34234097777796313,0.8336424274256398,2020-08,2020
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-08-11 04:00:00,short,inverse_v_candidate_only,10509,10529,10544,1960.378,2074.798,7.150355026826658,20,0.3575177513413329,15,0.75,15,0.6971683272155206,0.618,0.8,1995.028,2020-08-11 08:00:00,1995.028,2078.7985006594326,1827.4869986811348,2020-09-21 08:00:00,1932.885,max_hold,180,83.77050065943263,0.7418243834144099,0.7376463016643312,Research_2015_2024,2020.225,2021.365,1990.008,1995.028,16.002002637731916,0.8035526357751033,2027.6655469513908,2006.5992984790098,1897.261097336905,-0.46327559306569743,35.81900306256901,25.77704603082977,4.6476753707434435,-0.09196045269256059,2074.798,2074.798,False,False,15.05661773606453,1.0627886633133379,90.87301587301587,0.1600918455209359,3.7332827241970388,0.2086129242250081,6.7716714202849495,-6.563058496059941,-1.3377657495558548,6.740335942639978,12.619854180385985,-103.69421806276182,-1.7597801813602265,-93.25966405736003,42.90004449094753,40.0,100.0,2019.8780000000002,2032.4029999999998,2026.1405,2007.0214999999998,2027.6655469513908,-0.009897849823386713,1.1619188426858609,2020-08,2020
