symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-04-21 08:00:00,short,rebreak,9998,10020,10041,1640.398,1747.625,7.0992753877146795,22,0.3226943358052127,21,0.9545454545454546,30,0.7541663946580609,0.618,0.8,1666.758,2020-04-21 12:00:00,1666.688,1751.4009839611786,1497.472032077643,2020-05-17 20:00:00,1751.4009839611786,SL,114,84.71298396117845,-1.0,-1.0041315980577492,Research_2015_2024,1695.475,1695.905,1659.298,1666.758,15.103935844714066,0.784467451580296,1691.968454321411,1686.9007020537413,1637.0869697113926,-0.7226803511179951,37.40466112854495,23.652773639215713,4.646040261384383,0.104470314899597,1738.648,1747.625,False,False,13.966657127628935,1.0814281260499592,44.047619047619044,0.20378616111672745,2.8363467933421247,-4.856493734783726,-3.177871539357579,-1.6786221954261467,-0.43880437896235236,17.413632119514592,39.44982076084596,-80.16176180057734,-0.9060652866412444,-82.58636788048541,57.658539543962576,28.0,100.0,1680.7179999999998,1698.973,1694.8125,1689.8455,1691.968454321411,0.0827171377612517,1.1615100653460957,2020-04,2020
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-05-06 08:00:00,short,rebreak,10169,10177,10181,106.357,107.499,4.762784907047663,8,0.5953481133809578,4,0.5,23,1.2197898423817912,0.618,0.8,106.106,2020-05-06 12:00:00,106.106,107.5589439205364,103.2001121589272,2020-05-11 12:00:00,107.5589439205364,SL,19,1.4529439205363985,-1.0,-1.0068825780944795,Research_2015_2024,106.319,106.435,106.081,106.106,0.23977568214557365,0.6016949152542614,106.58970864910036,106.85492365459248,107.60336251161347,-1.0004929141345733,28.100919833244106,13.393030241167265,3.349154837925572,-0.16085887411266442,107.166,108.042,False,False,0.2559267766768299,0.9368917362185554,5.555555555555555,0.07062146892652975,2.235422688421684,-0.16146145151124358,-0.11407953752788054,-0.04738191398336304,-0.02604759041611064,2.5303643724687737,11.49160293897148,-190.59062857383904,-0.5483124162300568,-97.46963562753123,42.08642447583045,8.0,100.0,106.48750000000001,106.78999999999999,106.90899999999999,106.63875,106.58970864910036,-0.004334556336180566,0.837288709481393,2020-05,2020
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-05-13 12:00:00,short,rebreak,11677,11691,11700,130.75,133.16,4.232926185003659,14,0.30235187035740424,9,0.6428571428571429,14,1.0373443983402504,0.618,0.8,130.66,2020-05-13 16:00:00,130.67,133.30233652411292,125.37532695177416,2020-05-29 12:00:00,133.30233652411292,SL,73,2.6323365241129295,-1.0,-1.0075978127480192,Research_2015_2024,131.8,131.81,130.62,130.66,0.5693460964516945,0.9579831932773252,131.88548931154577,132.21034389451307,133.25223456273864,-0.6907733416578977,35.650326559774726,18.33964960171517,4.36425159078806,-0.10689731380395905,133.16,135.41,False,False,0.4759395240939409,1.1962572293939535,56.74603174603175,0.03361344537814464,2.2306291514334347,-0.23923180026480395,-0.09092655603769376,-0.1483052442271102,-0.04309905045295859,1.6877637130798298,14.030601372373232,-114.53065430190658,-1.4704773395671666,-98.31223628692017,49.70948344378634,44.0,100.0,131.72500000000002,131.89,132.47500000000002,131.8075,131.88548931154577,-0.038112634469315336,1.091062897697015,2020-05,2020
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-06-10 04:00:00,short,stagnation,10312,10337,10347,107.376,109.849,7.648912923268829,25,0.3059565169307531,10,0.4,17,1.0117266477962032,0.618,0.8,107.347,2020-06-10 08:00:00,107.347,109.92982847931492,102.18134304137014,2020-07-21 08:00:00,107.244,max_hold,180,2.5828284793149265,0.0398787611430219,0.03600703676020755,Research_2015_2024,107.686,107.687,107.285,107.347,0.32331391725964914,0.8432835820895821,108.30863800617077,108.3725552261627,107.86884487233404,-2.4949810432022264,28.542777634508568,36.519476170902216,10.278065813872294,0.10411270432489203,109.849,109.849,False,False,0.2644614109462714,1.2225372166880497,98.80952380952381,0.1542288557213867,2.8176949749688296,-0.3256390055532421,-0.1456078970575752,-0.1800311084956669,0.03312213149245222,2.650705429670699,4.885228941640406,-108.96479280176148,-1.035309302111187,-97.3492945703293,29.2318525653333,32.0,100.0,107.9135,108.56700000000001,108.464,108.24025,108.30863800617077,-0.24357919257037552,2.5695164534680734,2020-06,2020
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-06-18 12:00:00,short,rebreak,10267,10272,10275,120.32,122.1,3.873926454601682,5,0.7747852909203363,3,0.6,15,1.3370786516853899,0.618,0.8,119.72,2020-06-18 16:00:00,119.73,122.21487053386659,114.73025893226682,2020-07-14 12:00:00,122.21487053386659,SL,111,2.4848705338665837,-1.0,-1.0050304431678128,Research_2015_2024,120.08,120.08,119.62,119.72,0.4594821354663588,0.7826086956521833,120.59520084921142,120.9969617389439,119.69460554622157,-1.320227116441244,29.628980493185182,27.247720015844575,5.132097633981872,0.052395239357626675,122.1,124.1,False,False,0.4945140088759315,0.9291589868420455,75.79365079365078,0.21739130434781667,1.936963227300841,-0.3665853531111054,-0.28629690234103855,-0.08028845077006685,-0.00837648998563259,4.504504504504251,11.243535714760505,-146.698248899824,-1.041494461894532,-95.49549549549575,40.532234772806845,40.0,100.0,120.41499999999999,120.86,121.765,120.63749999999999,120.59520084921142,0.023811274880619734,1.283024408495468,2020-06,2020
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-08-10 12:00:00,short,stagnation+rebreak,10492,10502,10510,124.26,125.53,4.530610561607029,10,0.45306105616070297,8,0.8,15,0.8661417322834628,0.618,0.8,124.43,2020-08-10 16:00:00,124.43,125.60007885486573,122.08984229026856,2020-08-12 08:00:00,125.60007885486573,SL,10,1.1700788548657215,-1.0,-1.010683040675428,Research_2015_2024,124.72,124.73,124.36,124.43,0.28031541946291694,0.7837837837837527,124.80563105421133,124.56342463810466,122.94358126973394,-0.5479260883968042,40.873181228095326,24.132428335659373,4.004735504014024,0.028322523321049408,125.53,125.53,False,False,0.3142879000063068,0.8919064954689374,15.476190476190476,0.18918918918920682,1.8193790444248938,-0.022575794089675583,0.06023737921965114,-0.08281317330932672,-0.005774783824835358,6.666666666667388,18.387345679012498,-106.47614225572556,-0.3443857119974303,-93.33333333333262,49.4291779202249,40.0,100.0,124.705,124.89500000000001,124.80000000000001,124.32,124.80563105421133,0.16499251545719965,1.001183876003506,2020-08,2020
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-09-01 00:00:00,short,stagnation,10703,10706,10707,105.602,106.946,4.242408230507704,3,1.4141360768359013,1,0.3333333333333333,13,0.9449404761904774,0.618,0.8,105.676,2020-09-01 04:00:00,105.675,107.02520029892074,102.97759940215853,2020-10-12 04:00:00,105.549,max_hold,180,1.3502002989207398,0.0933194875609986,0.08591317902441759,Research_2015_2024,105.997,106.031,105.59,105.676,0.31680119568294185,0.7278911564625763,105.86679706952334,105.94985737289674,106.18758462724858,-0.6794263795740846,44.959546551638745,17.297490823377366,5.759651419961311,0.3692636341206286,106.946,106.946,False,False,0.25752239970066265,1.2301888925048203,90.07936507936508,0.19501133786847627,1.5972161939262712,-0.07602210467051407,-0.08209891414134414,0.006076809470830072,0.023496182240446473,27.303949627933825,37.79813012783844,-31.86328432019466,0.3580280914348588,-72.69605037206618,41.90271436243396,48.0,60.0,105.694,106.07249999999999,106.07249999999999,105.88325,105.86679706952334,0.3494346990136572,1.4399128549903277,2020-09,2020
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-09-07 08:00:00,short,rebreak,12182,12194,12207,140.0,142.67,5.371477649564798,12,0.44762313746373317,13,1.0833333333333333,25,1.071161048689138,0.618,0.8,139.81,2020-09-07 12:00:00,139.83,142.79426748160333,133.84146503679335,2020-09-21 08:00:00,133.84146503679335,TP,61,2.964267481603315,2.020241088354003,2.0134940589026784,Research_2015_2024,140.46,140.52,139.63,139.81,0.49706992641332376,0.7303370786516796,140.87384903678952,140.7711392441374,139.01487846508806,-0.7436980737469647,33.594567506594515,27.573678354118748,3.8454264787005394,-0.12570435659896356,141.92,142.67,False,False,0.436951109190245,1.1375870571297795,99.20634920634922,0.20224719101124025,2.9573303913334397,-0.19870812446785635,-0.07029994987402523,-0.12840817459383114,-0.05668235582205634,9.782608695652527,23.57126637779471,-148.2282542085748,-0.604294042371667,-90.21739130434747,52.4267985950588,4.0,100.0,140.515,141.14999999999998,141.14,140.83249999999998,140.87384903678952,-0.03506004902865602,0.9613566196751349,2020-09,2020
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-09-08 00:00:00,short,stagnation,10614,10637,10649,1902.678,1992.298,8.031279225618288,23,0.3491860532877517,12,0.5217391304347826,30,0.7658223610801174,0.618,0.8,1923.665,2020-09-08 04:00:00,1923.655,1995.0877174747122,1780.8195650505754,2020-10-19 04:00:00,1909.175,max_hold,180,71.43271747471226,0.20270823387232959,0.19780851827458493,Research_2015_2024,1930.468,1931.858,1922.698,1923.665,11.158869898848584,0.7426855895196746,1934.6972640958716,1942.7745255474376,1932.2156725301911,-0.7002999934402353,39.139521092108716,17.60897448595495,2.0393223247595684,0.13034570409214485,1950.905,1992.298,False,False,14.739914053959135,0.7570512187519381,23.41269841269841,0.10556768558950723,1.0195476874565834,-6.100700110180014,-6.1751382030614685,0.07443809288145431,-0.10947092959191096,23.73716501891439,35.5374002606731,-28.40430312078198,0.15411007937189414,-76.26283498108562,58.27299214245614,8.0,60.0,1931.9830000000002,1944.658,1951.038,1938.3205,1934.6972640958716,0.2528364387282188,0.5098305811898921,2020-09,2020
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-09-08 08:00:00,short,stagnation,10603,10616,10622,125.18,127.03,6.993470672131509,13,0.5379592824716545,6,0.46153846153846156,30,0.9189189189189233,0.618,0.8,125.33,2020-09-08 12:00:00,125.31,127.09613311497009,121.79773377005982,2020-10-20 00:00:00,124.26,max_hold,180,1.7861331149700845,0.5878621202415719,0.5808637616672738,Research_2015_2024,125.56,125.58,125.22,125.33,0.2645324598803445,0.6388888888889009,125.65264939505771,125.72544808387151,124.9372933225701,-0.5757217757096514,39.534826370221715,20.73080725007024,2.024184167286645,-0.10881957283270466,125.99,127.03,False,False,0.33651667747461284,0.7860901928116211,4.365079365079365,0.30555555555555447,1.5499043111210289,-0.1031772384625782,-0.07884086444274886,-0.02433637401982934,-0.012995433593783953,14.864864864864892,28.97456279809225,-92.20823877312122,-0.34192111959288063,-85.13513513513512,55.36545164002554,4.0,100.0,125.57,125.64,126.09,125.60499999999999,125.65264939505771,0.19507579976796133,0.5060460418216612,2020-09,2020
AUDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-10-14 12:00:00,short,rebreak,10872,10888,10902,74.939,76.52,6.900587049394865,16,0.43128669058717906,14,0.875,19,0.7520556609740612,0.618,0.8,75.331,2020-10-14 16:00:00,75.333,76.57727773552753,72.83844452894495,2020-11-09 12:00:00,76.57727773552753,SL,111,1.2442777355275325,-1.0,-1.0100459886431135,Research_2015_2024,75.583,75.645,75.299,75.331,0.2291109421101566,0.7283236994219741,75.73770739593321,75.73840586555161,75.87488685402307,-1.260716615925909,35.18799251352577,25.01049824060162,6.308554220624677,0.1061877509798403,76.52,76.52,False,False,0.25601397163565953,0.8949157760663571,17.46031746031746,0.09248554913294062,1.8288083325088054,-0.10946420661502998,-0.042385242784506935,-0.06707896383052304,0.011252878344920184,3.036053130929492,16.151180225860056,-85.90756268481204,-0.7941106750599114,-96.96394686907051,44.031764723908644,24.0,100.0,75.6235,75.90950000000001,75.76650000000001,75.7295,75.73770739593321,0.05621129201931513,1.5771385551561692,2020-10,2020
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-10-22 20:00:00,short,rebreak,10812,10830,10841,123.0,124.99,6.970216345486498,18,0.3872342414159165,11,0.6111111111111112,14,0.7085427135678393,0.618,0.8,123.58,2020-10-23 00:00:00,123.59,125.0613751159707,120.61724976805858,2020-11-09 12:00:00,125.0613751159707,SL,71,1.4713751159707016,-1.0,-1.00849545426201,Research_2015_2024,123.94,124.0,123.4,123.58,0.2855004638828179,0.6000000000000048,124.00745862242033,124.0130167410227,124.12334855065158,-0.7684318453016455,39.40369313851938,25.615993476741824,5.301207394302105,0.0820937016279349,124.99,124.99,False,False,0.2584822412904112,1.1045264172019116,33.33333333333333,0.29999999999999055,2.311730044231697,-0.05262442538442258,0.03183441691303668,-0.08445884229745926,0.0030980831883238857,12.080536912751223,18.24253191209387,-72.25096572807075,-0.6352014151322694,-87.91946308724877,35.37588549745779,44.0,12.0,123.78,124.16999999999999,123.995,123.975,124.00745862242033,0.12569358328978228,1.3253018485755264,2020-10,2020
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-11-13 00:00:00,short,rebreak,11007,11020,11025,114.263,116.102,6.307540084329654,13,0.4851953911022811,5,0.38461538461538464,21,0.7824904839586777,0.618,0.8,114.663,2020-11-13 04:00:00,114.666,116.17488895414905,111.63922209170188,2020-12-02 00:00:00,116.17488895414905,SL,80,1.5088889541490573,-1.0,-1.0132547858773937,Research_2015_2024,114.875,114.934,114.633,114.663,0.29155581659620033,0.7043189368770828,114.93688818169527,114.87617123511271,115.04620398935431,-0.16478297210185433,43.23356850384589,21.891858374304068,1.8903747879321071,-0.0847775332327016,115.71,116.102,False,False,0.31927066523790687,0.9131932505573144,66.66666666666666,0.09966777408638187,2.4249216093643926,-0.007494195580605378,0.039559120494219745,-0.04705331607482512,-0.022934240808766916,4.243281471004357,17.616697538838007,-111.39574348498495,-0.15064962206973176,-95.75671852899565,61.59145333013595,16.0,100.0,114.9865,115.36250000000001,115.17450000000001,114.95500000000001,114.93688818169527,0.2651494447162759,0.4725936969830268,2020-11,2020
AUDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2020-11-19 00:00:00,short,rebreak,11040,11049,11056,75.758,76.771,3.762753568609074,9,0.4180837298454526,7,0.7777777777777778,16,1.1194471865745257,0.618,0.8,75.637,2020-11-19 04:00:00,75.639,76.83830443420817,73.23439113158366,2020-11-24 12:00:00,76.83830443420817,SL,21,1.1993044342081731,-1.0,-1.0104227080659813,Research_2015_2024,75.81,75.85,75.623,75.637,0.2692177368326747,0.7621145374449767,76.05735862745746,75.97906323222546,75.45840995390105,-0.9829265064154811,36.121149571259004,19.777698883036074,4.172162288614579,0.027474619463152484,76.771,77.098,False,False,0.32580942926768436,0.8263043136528929,35.317460317460316,0.061674008810556964,1.987239051535865,-0.10811650963725583,-0.046244170134268764,-0.06187233950298707,-0.003574703064842394,1.4752370916750075,14.899330593532108,-145.6708240401125,-0.9338572364112507,-98.52476290832499,47.98564268915547,36.0,100.0,75.8905,76.197,76.04375,76.032,76.05735862745746,0.10964809339556357,1.0430405721536447,2020-11,2020
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-01-20 12:00:00,short,rebreak,11300,11306,11312,103.525,104.196,3.7900216751444717,6,0.6316702791907454,6,1.0,28,0.9612518628912123,0.618,0.8,103.551,2021-01-20 16:00:00,103.554,104.2402609605903,102.1724780788194,2021-01-28 00:00:00,104.2402609605903,SL,33,0.6862609605903032,-1.0,-1.0145717162628474,Research_2015_2024,103.82,103.843,103.445,103.551,0.17704384236124834,0.6758793969848851,103.80966195894455,103.788702516345,103.80544693110149,0.11048036845520252,38.85732952657023,12.789531071538086,2.703934461732911,-0.05043194676176127,104.085,104.397,False,False,0.2115117969430364,0.8370400371045458,17.46031746031746,0.2663316582914724,2.7394344447766645,-0.02377563734481214,-0.002383449856960536,-0.021392187487851603,-0.026441477955227444,16.562500000001354,26.800595238095127,-151.20619533121678,-0.14849814377320136,-83.43749999999865,46.92487037497662,68.0,100.0,103.76499999999999,103.80199999999999,103.92099999999999,103.78349999999999,103.80966195894455,0.13474872170821575,0.6759836154332277,2021-01,2021
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-02-04 00:00:00,short,rebreak,11278,11290,11292,1831.227,1875.522,4.369123229669731,12,0.3640936024724777,2,0.16666666666666666,22,1.1865221808330557,0.618,0.8,1822.965,2021-02-04 04:00:00,1822.965,1878.0565474178436,1712.7819051643125,2021-03-02 00:00:00,1712.7819051643125,TP,111,55.091547417843685,2.0,1.9936469382980742,Research_2015_2024,1834.225,1834.635,1820.998,1822.965,10.138189671374448,0.8256948009092937,1840.615857031181,1846.5799344939442,1858.387538734766,-1.2128745364171198,32.39839417791238,16.738403258813165,5.036598498786544,0.05907320470056782,1871.636,1875.522,False,False,10.810434810095934,0.9378151618754805,39.285714285714285,0.1442399354696692,2.091497662533403,-5.790362919267864,-3.7565752035630884,-2.0337877157047752,0.002976855914580412,4.57686669613951,9.00774077987953,-108.73257006415818,-1.0381154429104367,-95.4231333038605,41.067303318152874,12.0,100.0,1832.8915000000002,1848.26,1848.26,1840.57575,1840.615857031181,0.0647433712692607,1.259149624696636,2021-02,2021
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-02-19 16:00:00,short,rebreak,11436,11448,11452,117.422,118.863,6.3295604792054565,12,0.5274633732671213,4,0.3333333333333333,17,0.8556557945870936,0.618,0.8,117.63,2021-02-19 20:00:00,117.63,118.91991548428734,115.0501690314253,2021-04-01 20:00:00,117.396,max_hold,180,1.2899154842873486,0.18140723392375957,0.16590234213539576,Research_2015_2024,117.99,118.027,117.611,117.63,0.227661937149369,0.8653846153846206,117.95115630822127,117.84986559008888,117.28404389197864,-0.8214515367580865,40.043324593000484,23.05527585428085,6.4731783992626735,0.20760597682787155,118.863,118.863,False,False,0.1960683756239667,1.1611354275000196,58.333333333333336,0.04567307692305623,2.055679600463623,-0.06067802482371576,-0.015128483976512406,-0.045549540847203356,0.00910622698923668,2.261904761903749,18.15704592275607,-54.32995070552427,-0.12226807274950957,-97.73809523809625,50.32421842944952,32.0,100.0,117.845,118.237,118.041,117.89,117.95115630822127,0.14733201315668004,1.6182945998156684,2021-02,2021
AUDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-02-26 16:00:00,short,rebreak,11476,11487,11490,82.913,84.949,4.548234833832784,11,0.41347589398479856,3,0.2727272727272727,8,1.354125736738705,0.618,0.8,82.192,2021-02-26 20:00:00,82.197,85.06091154779733,76.45417690440532,2021-03-17 20:00:00,85.06091154779733,SL,81,2.863911547797329,-1.0,-1.0043646599384686,Research_2015_2024,82.52,82.615,82.107,82.192,0.44764619118935645,0.6456692913385941,83.33907024647888,82.98209224957063,81.32976635081235,-0.3818081724835009,31.708131548110345,43.0740772534543,6.695191252753551,0.02106667084750826,84.949,84.949,False,False,0.26468825891142517,1.6912204305184386,100.0,0.16732283464565845,3.654671998109239,-0.09757759997549442,0.18261489841618098,-0.28019249839167537,-0.12173233491402236,2.990851513018782,6.454177642982697,-128.61892159375944,-2.5814863102998853,-97.00914848698122,34.107465864948274,68.0,100.0,83.52799999999999,83.52799999999999,83.52799999999999,83.354,83.33907024647888,-0.14061208888610513,1.6737978131883877,2021-02,2021
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-03-03 08:00:00,short,stagnation,11380,11393,11408,1760.44,1815.875,4.290963655082714,13,0.3300741273140549,15,1.1538461538461537,39,1.6559935059078208,0.618,0.8,1724.075,2021-03-03 12:00:00,1724.155,1819.1047523619395,1534.015495276121,2021-04-14 12:00:00,1736.368,max_hold,180,94.94975236193955,-0.1286259278849423,-0.13231208810435993,Research_2015_2024,1733.315,1733.615,1721.325,1724.075,12.91900944775804,0.7518307567127775,1738.8184851729425,1760.7632629169534,1807.3605472381525,-1.4002377667182888,36.8369249052877,40.315320094223374,3.64404046102052,0.298207815565437,1773.158,1815.875,False,False,11.77292518063421,1.0973491506604554,80.15873015873017,0.22375915378356454,1.480067034343575,-11.748134678021643,-13.751185306141117,2.0030506281194747,0.48407733024984445,32.30640657942231,44.88024463902442,-19.786073370340088,-0.01507827655299332,-67.6935934205777,48.04750994699966,4.0,68.0,1723.7559999999999,1751.1105,1761.4705,1737.43325,1738.8184851729425,0.21469397029698412,0.91101011525513,2021-03,2021
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-03-19 04:00:00,short,rebreak,11475,11484,11488,129.49,130.64,4.3855528508807895,9,0.4872836500978655,4,0.4444444444444444,7,0.965217391304354,0.618,0.8,129.53,2021-03-19 08:00:00,129.52,130.70555615900108,127.17888768199785,2021-04-20 04:00:00,130.70555615900108,SL,133,1.1855561590010666,-1.0,-1.01054357476454,Research_2015_2024,129.74,129.79,129.52,129.53,0.2622246360043324,0.7777777777778596,129.96175787839164,129.8084695649109,128.61789857043914,0.011014691971665222,39.093392448127936,20.41274135547553,4.2081391467019715,0.07633944367410496,130.64,130.64,False,False,0.25111474907217646,1.0442422716037387,73.4126984126984,0.037037037037005845,2.364385015257425,-0.03440883487778024,0.043283353133458116,-0.07769218801123835,-0.03635337043854879,0.8928571428563499,14.134097035040439,-112.1729896708138,-0.3615384615384576,-99.10714285714366,46.19215051175267,72.0,36.0,130.07999999999998,130.065,130.0725,129.77999999999997,129.96175787839164,0.08837021859332378,1.0520347866754929,2021-03,2021
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-04-13 16:00:00,short,rebreak,11681,11687,11693,108.997,109.96,3.9188572267508834,6,0.6531428711251472,6,1.0,14,0.9719626168224287,0.618,0.8,109.024,2021-04-13 20:00:00,109.028,110.02143372571896,107.02913254856207,2021-05-24 20:00:00,108.851,max_hold,180,0.9934337257189583,0.1781699125142042,0.1681038157619988,Research_2015_2024,109.188,109.233,109.017,109.024,0.2457349028758609,0.7592592592592373,109.45919259871567,109.6638847448997,108.82105181536073,-0.8337428771786425,35.50344039848642,21.290625063326154,3.096144937538141,-0.06103138520865447,109.96,110.847,False,False,0.22053563883021837,1.114263908451742,76.5873015873016,0.03240740740742934,2.986958675425962,-0.14917586829477614,-0.13110617561393767,-0.018069692680838467,-0.03656357332715593,0.9296148738386456,13.9553298078866,-138.35457853089406,-0.47015218324066854,-99.07038512616136,53.779693480498125,44.0,20.0,109.384,109.4785,109.8775,109.43125,109.45919259871567,0.05725398221562029,0.7740362343845353,2021-04,2021
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-04-22 08:00:00,short,rebreak,13192,13204,13211,149.37,151.92,6.205436563669802,12,0.5171197136391502,7,0.5833333333333334,13,0.9411764705882326,0.618,0.8,149.52,2021-04-22 12:00:00,149.58,152.0227324981021,144.51453500379583,2021-04-29 04:00:00,152.0227324981021,SL,28,2.442732498102089,-1.0,-1.008187552265965,Research_2015_2024,150.22,150.34,149.52,149.52,0.41092999240845535,0.8536585365853591,150.45782259524108,150.54516511951934,150.28062005712695,-0.6209527160602454,33.82160602469794,16.23107026517192,5.0411946799553435,-0.07251039911549,151.92,151.92,False,False,0.3798430242097207,1.0818416193463403,55.158730158730165,0.0,2.6768549882497226,-0.09526535294264704,0.028137185855743978,-0.12340253879839103,-0.058527599882298234,0.0,11.287477954144995,-119.67119720029399,-0.7237235243343743,-100.0,34.01924051572208,48.0,100.0,150.22,150.64499999999998,150.64499999999998,150.4325,150.45782259524108,-0.07054888458281368,1.2602986699888359,2021-04,2021
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-06-03 12:00:00,short,rebreak,11813,11826,11829,27.385,28.547,4.69269051618356,13,0.36097619355258154,3,0.23076923076923078,12,1.0912220309810685,0.618,0.8,27.279,2021-06-03 16:00:00,27.275,28.608904785537884,24.61919042892423,2021-07-14 16:00:00,26.237,max_hold,180,1.3339047855378858,0.7781664862844281,0.7519277319299434,Research_2015_2024,27.73,27.772,27.021,27.279,0.24761914215153116,0.6005326231691104,27.8881658333152,27.858436550273463,27.229323881341056,-0.3101746451077549,31.756773237779043,15.438840539478129,3.83368247782093,-0.22037809201238878,28.547,28.547,False,False,0.22859058434562265,1.0832429640983718,62.698412698412696,0.3435419440745671,4.858267376048902,-0.04452549278616402,0.019075247106754522,-0.06360073989291855,-0.07449069671317354,16.906946264744374,12.847002801711868,-204.6853615696177,-1.9974851805281135,-83.09305373525562,33.355198821956044,52.0,100.0,27.622500000000002,27.784,27.784,27.70325,27.8881658333152,-0.11502296230234206,0.9584206194552325,2021-06,2021
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-06-14 00:00:00,short,stagnation,11867,11871,11873,1869.668,1902.948,4.249832504541017,4,1.0624581261352541,2,0.5,6,1.1283052884615372,0.618,0.8,1865.398,2021-06-14 04:00:00,1865.298,1904.905724214098,1786.3825515718038,2021-06-17 08:00:00,1786.3825515718038,TP,19,39.60772421409797,1.9924257198323718,1.9835890596367942,Research_2015_2024,1873.584,1873.778,1863.108,1865.398,7.830896856391391,0.7671977507029141,1884.8262354322478,1888.2261169271817,1859.5756050033706,-0.5419334092902455,31.140667843658647,19.950223264832193,5.02237852283386,-0.04697047226531968,1902.948,1916.485,False,False,7.752753110164008,1.0100794833934457,38.88888888888889,0.2146204311152716,3.6470918368296417,-4.419789166966893,-1.8325774906809262,-2.587211676285967,-1.4833759375514046,5.747991967871374,13.23009988672643,-185.94864402384226,-1.4933901117296755,-94.25200803212863,41.59375887623705,12.0,100.0,1883.028,1883.3980000000001,1883.2130000000002,1882.4065,1884.8262354322478,-0.120242987123212,1.255594630708465,2021-06,2021
