strategy,symbol,signal_time,entry_time,exit_time,r,period,dormant_break_key,dormant_high_level
DORM_LONG_B,CHFJPY,2024-04-26 04:00:00,2024-04-26 08:00:00,2024-05-23 16:00:00,-0.06665894785597215,Research_2015_2024,dormant360,171.691
DORM_LONG_B,CHFJPY,2026-04-20 16:00:00,2026-04-20 20:00:00,2026-05-18 04:00:00,-0.26290664882956094,OOS_2025_2026,dormant360,204.006
DORM_LONG_C,CHFJPY,2017-06-27 08:00:00,2017-06-27 12:00:00,2017-07-24 20:00:00,0.11137683706395611,Research_2015_2024,dormant1250,115.526
DORM_LONG_C,CHFJPY,2019-12-27 08:00:00,2019-12-27 12:00:00,2020-01-27 04:00:00,0.014515789317107532,Research_2015_2024,dormant1250,111.967
DORM_LONG_C,CHFJPY,2021-10-14 00:00:00,2021-10-14 04:00:00,2021-11-10 12:00:00,0.18325445358183615,Research_2015_2024,dormant1250,122.766
DORM_LONG_C,CHFJPY,2021-12-29 12:00:00,2021-12-29 16:00:00,2022-01-26 16:00:00,-0.18275694472421525,Research_2015_2024,dormant1250,125.507
DORM_LONG_C,CHFJPY,2022-03-18 08:00:00,2022-03-18 12:00:00,2022-04-14 20:00:00,0.6662799921874055,Research_2015_2024,dormant1250,127.072
DORM_LONG_C,CHFJPY,2022-06-07 00:00:00,2022-06-07 04:00:00,2022-07-04 12:00:00,0.24653763998595296,Research_2015_2024,dormant1250,136.18
DORM_LONG_C,CHFJPY,2025-06-13 00:00:00,2025-06-13 04:00:00,2025-07-10 12:00:00,0.5234978322568211,OOS_2025_2026,dormant1250,177.304
DORM_LONG_ANY,CHFJPY,2015-12-03 16:00:00,2015-12-03 20:00:00,2016-01-04 08:00:00,-1.0045464427874906,Research_2015_2024,dormant120,123.389
DORM_LONG_ANY,CHFJPY,2016-08-31 12:00:00,2016-08-31 16:00:00,2016-09-21 04:00:00,-1.0102131803675782,Research_2015_2024,dormant120,105.139
DORM_LONG_ANY,CHFJPY,2016-10-05 12:00:00,2016-10-05 16:00:00,2016-11-02 00:00:00,0.20960026209692623,Research_2015_2024,dormant120,105.813
DORM_LONG_ANY,CHFJPY,2017-03-10 00:00:00,2017-03-10 04:00:00,2017-04-02 20:00:00,-1.0070673160434958,Research_2015_2024,dormant120,113.794
DORM_LONG_ANY,CHFJPY,2017-05-16 08:00:00,2017-05-16 12:00:00,2017-06-12 20:00:00,-0.2135945474670371,Research_2015_2024,dormant120,114.351
DORM_LONG_ANY,CHFJPY,2017-06-27 08:00:00,2017-06-27 12:00:00,2017-07-24 20:00:00,0.11137683706395611,Research_2015_2024,dormant1250,115.526
DORM_LONG_ANY,CHFJPY,2017-08-29 08:00:00,2017-08-29 12:00:00,2017-09-25 20:00:00,0.32876632840701825,Research_2015_2024,dormant120,114.799
DORM_LONG_ANY,CHFJPY,2017-12-01 16:00:00,2017-12-01 20:00:00,2017-12-29 16:00:00,0.3989271424148081,Research_2015_2024,dormant120,114.704
DORM_LONG_ANY,CHFJPY,2018-01-25 12:00:00,2018-01-25 16:00:00,2018-02-22 00:00:00,-0.7680260506440989,Research_2015_2024,dormant120,116.157
DORM_LONG_ANY,CHFJPY,2018-07-11 12:00:00,2018-07-11 16:00:00,2018-08-08 00:00:00,-0.08207397321151083,Research_2015_2024,dormant360,112.197
DORM_LONG_ANY,CHFJPY,2018-09-13 12:00:00,2018-09-13 16:00:00,2018-10-11 00:00:00,-0.3836546287359915,Research_2015_2024,dormant120,115.292
DORM_LONG_ANY,CHFJPY,2019-06-21 12:00:00,2019-06-21 16:00:00,2019-07-19 00:00:00,-0.24790306268961473,Research_2015_2024,dormant120,109.752
DORM_LONG_ANY,CHFJPY,2019-09-12 12:00:00,2019-09-12 16:00:00,2019-10-04 04:00:00,-1.0083994905275395,Research_2015_2024,dormant120,109.019
DORM_LONG_ANY,CHFJPY,2019-10-17 08:00:00,2019-10-17 12:00:00,2019-11-13 20:00:00,0.018339954778352683,Research_2015_2024,dormant360,109.818
DORM_LONG_ANY,CHFJPY,2019-12-10 16:00:00,2019-12-10 20:00:00,2020-01-09 00:00:00,0.3957332928316338,Research_2015_2024,dormant360,110.39
DORM_LONG_ANY,CHFJPY,2020-02-19 16:00:00,2020-02-19 20:00:00,2020-02-28 12:00:00,-1.0120061708989123,Research_2015_2024,dormant120,113.31
DORM_LONG_ANY,CHFJPY,2020-07-31 12:00:00,2020-07-31 16:00:00,2020-08-28 00:00:00,0.5735407203672814,Research_2015_2024,dormant120,115.674
DORM_LONG_ANY,CHFJPY,2020-10-20 08:00:00,2020-10-20 12:00:00,2020-11-16 20:00:00,-0.5783527350039366,Research_2015_2024,dormant120,116.177
DORM_LONG_ANY,CHFJPY,2020-12-02 00:00:00,2020-12-02 04:00:00,2020-12-30 04:00:00,0.32671340495091433,Research_2015_2024,dormant120,116.102
DORM_LONG_ANY,CHFJPY,2021-01-29 08:00:00,2021-01-29 12:00:00,2021-02-25 20:00:00,-0.0927466910677882,Research_2015_2024,dormant360,117.758
DORM_LONG_ANY,CHFJPY,2021-04-27 12:00:00,2021-04-27 16:00:00,2021-05-25 00:00:00,1.2175916676978231,Research_2015_2024,dormant120,118.736
DORM_LONG_ANY,CHFJPY,2021-10-11 00:00:00,2021-10-11 04:00:00,2021-11-05 16:00:00,0.7384060625010181,Research_2015_2024,dormant360,121.205
DORM_LONG_ANY,CHFJPY,2021-12-29 12:00:00,2021-12-29 16:00:00,2022-01-26 16:00:00,-0.18275694472421525,Research_2015_2024,dormant1250,125.507
DORM_LONG_ANY,CHFJPY,2022-03-18 08:00:00,2022-03-18 12:00:00,2022-04-14 20:00:00,0.6662799921874055,Research_2015_2024,dormant1250,127.072
DORM_LONG_ANY,CHFJPY,2022-06-07 00:00:00,2022-06-07 04:00:00,2022-07-04 12:00:00,0.24653763998595296,Research_2015_2024,dormant1250,136.18
DORM_LONG_ANY,CHFJPY,2022-08-19 04:00:00,2022-08-19 08:00:00,2022-09-15 16:00:00,1.1060974660228566,Research_2015_2024,dormant120,142.56
DORM_LONG_ANY,CHFJPY,2023-04-11 12:00:00,2023-04-11 16:00:00,2023-05-09 00:00:00,0.4740207785144147,Research_2015_2024,dormant360,147.606
DORM_LONG_ANY,CHFJPY,2023-05-22 08:00:00,2023-05-22 12:00:00,2023-06-18 20:00:00,0.8110144740577135,Research_2015_2024,dormant120,153.958
DORM_LONG_ANY,CHFJPY,2023-11-14 12:00:00,2023-11-14 16:00:00,2023-12-12 00:00:00,-0.33528426788524796,Research_2015_2024,dormant360,168.413
DORM_LONG_ANY,CHFJPY,2024-04-26 00:00:00,2024-04-26 04:00:00,2024-05-23 12:00:00,0.23025481171297282,Research_2015_2024,dormant120,170.702
DORM_LONG_ANY,CHFJPY,2024-05-30 08:00:00,2024-05-30 12:00:00,2024-06-27 00:00:00,1.2631991507958586,Research_2015_2024,dormant120,172.713
DORM_LONG_ANY,CHFJPY,2025-03-27 12:00:00,2025-03-27 16:00:00,2025-04-24 00:00:00,0.21567643554190197,OOS_2025_2026,dormant120,171.027
DORM_LONG_ANY,CHFJPY,2025-06-06 12:00:00,2025-06-06 16:00:00,2025-07-04 00:00:00,1.8044394152426648,OOS_2025_2026,dormant120,176.172
DORM_LONG_ANY,CHFJPY,2025-09-16 16:00:00,2025-09-16 20:00:00,2025-10-14 04:00:00,0.6827800716710092,OOS_2025_2026,dormant120,186.219
DORM_LONG_ANY,CHFJPY,2025-10-21 08:00:00,2025-10-21 12:00:00,2025-11-18 00:00:00,0.5248210376221574,OOS_2025_2026,dormant120,191.163
DORM_LONG_ANY,CHFJPY,2026-02-04 00:00:00,2026-02-04 04:00:00,2026-03-03 12:00:00,-0.08844383100666629,OOS_2025_2026,dormant120,201.316
DORM_LONG_ANY,CHFJPY,2026-04-13 12:00:00,2026-04-13 16:00:00,2026-05-11 00:00:00,-0.2135701778005125,OOS_2025_2026,dormant120,202.712
DORM_LONG_C_RR3,CHFJPY,2017-06-27 08:00:00,2017-06-27 12:00:00,2017-07-24 20:00:00,0.11137683706395611,Research_2015_2024,dormant1250,115.526
DORM_LONG_C_RR3,CHFJPY,2019-12-27 08:00:00,2019-12-27 12:00:00,2020-01-27 04:00:00,0.014515789317107532,Research_2015_2024,dormant1250,111.967
DORM_LONG_C_RR3,CHFJPY,2021-10-14 00:00:00,2021-10-14 04:00:00,2021-11-10 12:00:00,0.18325445358183615,Research_2015_2024,dormant1250,122.766
DORM_LONG_C_RR3,CHFJPY,2021-12-29 12:00:00,2021-12-29 16:00:00,2022-01-26 16:00:00,-0.18275694472421525,Research_2015_2024,dormant1250,125.507
DORM_LONG_C_RR3,CHFJPY,2022-03-18 08:00:00,2022-03-18 12:00:00,2022-04-14 20:00:00,0.6662799921874055,Research_2015_2024,dormant1250,127.072
DORM_LONG_C_RR3,CHFJPY,2022-06-07 00:00:00,2022-06-07 04:00:00,2022-07-04 12:00:00,0.24653763998595296,Research_2015_2024,dormant1250,136.18
DORM_LONG_C_RR3,CHFJPY,2025-06-13 00:00:00,2025-06-13 04:00:00,2025-07-10 12:00:00,0.5234978322568211,OOS_2025_2026,dormant1250,177.304
DORM_LONG_A,SILVER,2015-10-28 12:00:00,2015-10-28 16:00:00,2015-11-10 12:00:00,-1.0179718594631926,Research_2015_2024,dormant120,16.189
DORM_LONG_A,SILVER,2016-01-26 04:00:00,2016-01-26 08:00:00,2016-02-11 16:00:00,1.9486156290244891,Research_2015_2024,dormant120,14.376
DORM_LONG_A,SILVER,2016-04-12 08:00:00,2016-04-12 12:00:00,2016-05-09 20:00:00,0.5650941721789685,Research_2015_2024,dormant120,16.129
DORM_LONG_A,SILVER,2016-06-24 00:00:00,2016-06-24 04:00:00,2016-07-21 12:00:00,0.7082817382164183,Research_2015_2024,dormant120,17.848
DORM_LONG_A,SILVER,2016-11-01 08:00:00,2016-11-01 12:00:00,2016-11-14 00:00:00,-1.029946234513145,Research_2015_2024,dormant120,18.003
DORM_LONG_A,SILVER,2017-01-31 12:00:00,2017-01-31 16:00:00,2017-02-28 00:00:00,0.6867587984829797,Research_2015_2024,dormant120,17.323
DORM_LONG_A,SILVER,2017-07-27 00:00:00,2017-07-27 04:00:00,2017-08-23 12:00:00,0.1495247897776306,Research_2015_2024,dormant120,16.699
DORM_LONG_A,SILVER,2017-08-28 12:00:00,2017-08-28 16:00:00,2017-09-25 00:00:00,-0.3579004414334726,Research_2015_2024,dormant120,17.307
DORM_LONG_A,SILVER,2017-11-17 16:00:00,2017-11-17 20:00:00,2017-11-29 16:00:00,-1.050172230983296,Research_2015_2024,dormant120,17.248
DORM_LONG_A,SILVER,2018-06-07 12:00:00,2018-06-07 16:00:00,2018-06-26 08:00:00,-1.0509213872901415,Research_2015_2024,dormant120,16.828
DORM_LONG_A,SILVER,2019-07-16 12:00:00,2019-07-16 16:00:00,2019-08-07 12:00:00,1.9509357627951112,Research_2015_2024,dormant120,15.549
DORM_LONG_A,SILVER,2019-08-25 20:00:00,2019-08-26 00:00:00,2019-09-20 12:00:00,0.03490048044577359,Research_2015_2024,dormant120,17.5
DORM_LONG_A,SILVER,2019-10-25 04:00:00,2019-10-25 08:00:00,2019-11-08 08:00:00,-1.029319534340931,Research_2015_2024,dormant120,17.946
DORM_LONG_A,SILVER,2019-12-23 04:00:00,2019-12-23 08:00:00,2020-01-22 04:00:00,0.42556947241169873,Research_2015_2024,dormant120,17.29
DORM_LONG_A,SILVER,2020-05-29 08:00:00,2020-05-29 12:00:00,2020-06-25 20:00:00,0.011458191740744889,Research_2015_2024,dormant120,17.628
DORM_LONG_A,SILVER,2020-08-04 20:00:00,2020-08-05 00:00:00,2020-09-01 08:00:00,0.3204846563548651,Research_2015_2024,dormant120,26.187
DORM_LONG_A,SILVER,2020-11-06 08:00:00,2020-11-06 12:00:00,2020-11-27 12:00:00,-1.0107192500445774,Research_2015_2024,dormant120,25.549
DORM_LONG_A,SILVER,2020-12-16 08:00:00,2020-12-16 12:00:00,2021-01-15 16:00:00,-0.15020212103346317,Research_2015_2024,dormant120,24.857
DORM_LONG_A,SILVER,2021-01-31 20:00:00,2021-02-01 00:00:00,2021-02-26 12:00:00,-0.45464982668218135,Research_2015_2024,dormant120,27.915
DORM_LONG_A,SILVER,2021-05-03 12:00:00,2021-05-03 16:00:00,2021-05-31 00:00:00,0.5380632055424119,Research_2015_2024,dormant120,26.642
DORM_LONG_A,SILVER,2021-11-10 12:00:00,2021-11-10 16:00:00,2021-11-29 16:00:00,-1.016868505473072,Research_2015_2024,dormant120,24.817
DORM_LONG_A,SILVER,2022-01-18 12:00:00,2022-01-18 16:00:00,2022-02-15 00:00:00,0.182504435998124,Research_2015_2024,dormant120,23.425
DORM_LONG_A,SILVER,2022-10-03 12:00:00,2022-10-03 16:00:00,2022-10-31 00:00:00,-0.4890733043466048,Research_2015_2024,dormant120,20.004
DORM_LONG_A,SILVER,2022-11-04 12:00:00,2022-11-04 16:00:00,2022-12-02 04:00:00,0.8292366954202997,Research_2015_2024,dormant120,20.143
DORM_LONG_A,SILVER,2022-12-20 16:00:00,2022-12-20 20:00:00,2023-01-19 04:00:00,-0.23253377348389154,Research_2015_2024,dormant120,24.12
DORM_LONG_A,SILVER,2023-03-15 08:00:00,2023-03-15 12:00:00,2023-04-12 20:00:00,1.491918054421467,Research_2015_2024,dormant120,21.974
DORM_LONG_A,SILVER,2023-08-29 12:00:00,2023-08-29 16:00:00,2023-09-26 00:00:00,-0.7075993894900524,Research_2015_2024,dormant120,24.481
DORM_LONG_A,SILVER,2023-11-24 12:00:00,2023-11-24 16:00:00,2023-12-22 04:00:00,0.07858775610427611,Research_2015_2024,dormant120,24.136
DORM_LONG_A,SILVER,2024-02-16 16:00:00,2024-02-16 20:00:00,2024-03-15 04:00:00,0.9924553464045595,Research_2015_2024,dormant120,23.316
DORM_LONG_A,SILVER,2024-04-02 12:00:00,2024-04-02 16:00:00,2024-04-30 00:00:00,0.47631332669582815,Research_2015_2024,dormant120,25.768
DORM_LONG_A,SILVER,2024-05-15 12:00:00,2024-05-15 16:00:00,2024-06-12 04:00:00,0.01820680928382002,Research_2015_2024,dormant120,28.934
DORM_LONG_A,SILVER,2024-07-05 12:00:00,2024-07-05 16:00:00,2024-07-25 00:00:00,-1.012079864972662,Research_2015_2024,dormant120,30.843
DORM_LONG_A,SILVER,2024-09-13 12:00:00,2024-09-13 16:00:00,2024-10-11 00:00:00,0.11337230307537333,Research_2015_2024,dormant120,30.182
DORM_LONG_A,SILVER,2024-10-18 16:00:00,2024-10-18 20:00:00,2024-11-14 04:00:00,-1.0097306401618382,Research_2015_2024,dormant120,32.951
DORM_LONG_A,SILVER,2024-12-09 08:00:00,2024-12-09 12:00:00,2024-12-18 20:00:00,-1.0167355161772622,Research_2015_2024,dormant120,31.527
DORM_LONG_A,SILVER,2025-03-13 12:00:00,2025-03-13 16:00:00,2025-04-04 12:00:00,-1.01095074941301,OOS_2025_2026,dormant120,33.394
DORM_LONG_A,SILVER,2025-06-02 12:00:00,2025-06-02 16:00:00,2025-06-30 00:00:00,0.5733060409824376,OOS_2025_2026,dormant120,33.685
DORM_LONG_A,SILVER,2025-12-31 20:00:00,2026-01-01 20:00:00,2026-01-29 04:00:00,1.2514910809517115,OOS_2025_2026,dormant120,37.303
DORM_LONG_A,SILVER,2026-02-27 12:00:00,2026-02-27 16:00:00,2026-03-23 04:00:00,-1.0011634035447239,OOS_2025_2026,dormant120,92.166
DORM_LONG_A,SILVER,2026-05-11 12:00:00,2026-05-11 16:00:00,2026-05-22 20:00:00,-0.6777940104543139,OOS_2025_2026,dormant120,83.031
DORM_LONG_B,SILVER,2016-03-17 12:00:00,2016-03-17 16:00:00,2016-04-15 00:00:00,0.06110954744110156,Research_2015_2024,dormant360,15.934
DORM_LONG_B,SILVER,2017-04-12 20:00:00,2017-04-13 00:00:00,2017-05-03 12:00:00,-1.0182779631519185,Research_2015_2024,dormant360,18.48
DORM_LONG_B,SILVER,2018-12-26 12:00:00,2018-12-26 16:00:00,2019-01-24 12:00:00,0.16052806047503818,Research_2015_2024,dormant360,14.904
DORM_LONG_B,SILVER,2019-06-20 04:00:00,2019-06-20 08:00:00,2019-07-17 16:00:00,0.5543309514199503,Research_2015_2024,dormant360,15.333
DORM_LONG_B,SILVER,2020-01-06 00:00:00,2020-01-06 04:00:00,2020-01-31 16:00:00,-0.2235175930074554,Research_2015_2024,dormant360,18.323
DORM_LONG_B,SILVER,2021-01-31 20:00:00,2021-02-01 00:00:00,2021-02-26 12:00:00,-0.31396091862822517,Research_2015_2024,dormant360,27.915
DORM_LONG_B,SILVER,2021-11-10 12:00:00,2021-11-10 16:00:00,2021-12-08 04:00:00,-0.6966164425182004,Research_2015_2024,dormant360,24.863
DORM_LONG_B,SILVER,2022-02-24 00:00:00,2022-02-24 04:00:00,2022-03-23 12:00:00,0.0037254949197103536,Research_2015_2024,dormant360,24.694
DORM_LONG_B,SILVER,2022-10-04 00:00:00,2022-10-04 04:00:00,2022-10-31 12:00:00,-0.5159447815292963,Research_2015_2024,dormant360,20.863
DORM_LONG_B,SILVER,2022-11-08 12:00:00,2022-11-08 16:00:00,2022-12-06 04:00:00,0.22044251606957876,Research_2015_2024,dormant360,21.233
DORM_LONG_B,SILVER,2023-04-04 12:00:00,2023-04-04 16:00:00,2023-05-03 00:00:00,0.09066940479836025,Research_2015_2024,dormant360,24.627
DORM_LONG_B,SILVER,2024-09-24 16:00:00,2024-09-24 20:00:00,2024-10-22 04:00:00,0.327482459679824,Research_2015_2024,dormant360,31.744
DORM_LONG_B,SILVER,2025-03-13 12:00:00,2025-03-13 16:00:00,2025-04-06 20:00:00,-1.00659863375917,OOS_2025_2026,dormant360,33.394
DORM_LONG_B,SILVER,2025-06-02 16:00:00,2025-06-02 20:00:00,2025-06-30 04:00:00,0.19961889838608898,OOS_2025_2026,dormant360,34.579
DORM_LONG_C,SILVER,2019-07-18 16:00:00,2019-07-18 20:00:00,2019-08-15 04:00:00,0.32026985648824235,Research_2015_2024,dormant1250,16.205
DORM_LONG_C,SILVER,2023-04-04 12:00:00,2023-04-04 16:00:00,2023-05-03 00:00:00,0.0617935268099816,Research_2015_2024,dormant1250,24.627
DORM_LONG_C,SILVER,2024-04-02 16:00:00,2024-04-02 20:00:00,2024-04-30 04:00:00,0.10947429576009658,Research_2015_2024,dormant1250,25.912
DORM_LONG_C,SILVER,2024-09-26 08:00:00,2024-09-26 12:00:00,2024-10-23 20:00:00,0.10855619240636256,Research_2015_2024,dormant1250,32.504
DORM_LONG_C,SILVER,2025-06-05 08:00:00,2025-06-05 12:00:00,2025-07-02 20:00:00,0.08313671261327223,OOS_2025_2026,dormant1250,34.863
DORM_LONG_ANY,SILVER,2015-10-28 12:00:00,2015-10-28 16:00:00,2015-11-10 12:00:00,-1.0179718594631926,Research_2015_2024,dormant120,16.189
DORM_LONG_ANY,SILVER,2016-01-26 04:00:00,2016-01-26 08:00:00,2016-02-11 16:00:00,1.9486156290244891,Research_2015_2024,dormant120,14.376
DORM_LONG_ANY,SILVER,2016-03-17 12:00:00,2016-03-17 16:00:00,2016-04-15 00:00:00,0.06110954744110156,Research_2015_2024,dormant360,15.934
DORM_LONG_ANY,SILVER,2016-04-29 00:00:00,2016-04-29 04:00:00,2016-05-26 12:00:00,-0.4868487481610602,Research_2015_2024,dormant120,17.683
DORM_LONG_ANY,SILVER,2016-06-24 00:00:00,2016-06-24 04:00:00,2016-07-21 12:00:00,0.7082817382164183,Research_2015_2024,dormant120,17.848
DORM_LONG_ANY,SILVER,2016-11-01 08:00:00,2016-11-01 12:00:00,2016-11-14 00:00:00,-1.029946234513145,Research_2015_2024,dormant120,18.003
DORM_LONG_ANY,SILVER,2017-01-31 12:00:00,2017-01-31 16:00:00,2017-02-28 00:00:00,0.6867587984829797,Research_2015_2024,dormant120,17.323
DORM_LONG_ANY,SILVER,2017-04-12 20:00:00,2017-04-13 00:00:00,2017-05-03 12:00:00,-1.0182779631519185,Research_2015_2024,dormant360,18.48
DORM_LONG_ANY,SILVER,2017-07-27 00:00:00,2017-07-27 04:00:00,2017-08-23 12:00:00,0.1495247897776306,Research_2015_2024,dormant120,16.699
DORM_LONG_ANY,SILVER,2017-08-28 12:00:00,2017-08-28 16:00:00,2017-09-25 00:00:00,-0.3579004414334726,Research_2015_2024,dormant120,17.307
DORM_LONG_ANY,SILVER,2017-11-17 16:00:00,2017-11-17 20:00:00,2017-11-29 16:00:00,-1.050172230983296,Research_2015_2024,dormant120,17.248
DORM_LONG_ANY,SILVER,2018-06-07 12:00:00,2018-06-07 16:00:00,2018-06-26 08:00:00,-1.0509213872901415,Research_2015_2024,dormant120,16.828
DORM_LONG_ANY,SILVER,2018-12-26 12:00:00,2018-12-26 16:00:00,2019-01-24 12:00:00,0.16052806047503818,Research_2015_2024,dormant360,14.904
DORM_LONG_ANY,SILVER,2019-06-20 04:00:00,2019-06-20 08:00:00,2019-07-17 16:00:00,0.5543309514199503,Research_2015_2024,dormant360,15.333
DORM_LONG_ANY,SILVER,2019-07-18 16:00:00,2019-07-18 20:00:00,2019-08-15 04:00:00,0.32026985648824235,Research_2015_2024,dormant1250,16.205
DORM_LONG_ANY,SILVER,2019-08-25 20:00:00,2019-08-26 00:00:00,2019-09-20 12:00:00,0.03490048044577359,Research_2015_2024,dormant120,17.5
DORM_LONG_ANY,SILVER,2019-10-25 04:00:00,2019-10-25 08:00:00,2019-11-08 08:00:00,-1.029319534340931,Research_2015_2024,dormant120,17.946
DORM_LONG_ANY,SILVER,2019-12-23 04:00:00,2019-12-23 08:00:00,2020-01-22 04:00:00,0.42556947241169873,Research_2015_2024,dormant120,17.29
DORM_LONG_ANY,SILVER,2020-05-29 08:00:00,2020-05-29 12:00:00,2020-06-25 20:00:00,0.011458191740744889,Research_2015_2024,dormant120,17.628
DORM_LONG_ANY,SILVER,2020-08-04 20:00:00,2020-08-05 00:00:00,2020-09-01 08:00:00,0.3204846563548651,Research_2015_2024,dormant120,26.187
DORM_LONG_ANY,SILVER,2020-11-06 08:00:00,2020-11-06 12:00:00,2020-11-27 12:00:00,-1.0107192500445774,Research_2015_2024,dormant120,25.549
DORM_LONG_ANY,SILVER,2020-12-16 08:00:00,2020-12-16 12:00:00,2021-01-15 16:00:00,-0.15020212103346317,Research_2015_2024,dormant120,24.857
DORM_LONG_ANY,SILVER,2021-01-31 20:00:00,2021-02-01 00:00:00,2021-02-26 12:00:00,-0.31396091862822517,Research_2015_2024,dormant360,27.915
DORM_LONG_ANY,SILVER,2021-05-03 12:00:00,2021-05-03 16:00:00,2021-05-31 00:00:00,0.5380632055424119,Research_2015_2024,dormant120,26.642
DORM_LONG_ANY,SILVER,2021-11-10 12:00:00,2021-11-10 16:00:00,2021-12-08 04:00:00,-0.6966164425182004,Research_2015_2024,dormant360,24.863
DORM_LONG_ANY,SILVER,2022-01-18 12:00:00,2022-01-18 16:00:00,2022-02-15 00:00:00,0.182504435998124,Research_2015_2024,dormant120,23.425
DORM_LONG_ANY,SILVER,2022-02-24 00:00:00,2022-02-24 04:00:00,2022-03-23 12:00:00,0.0037254949197103536,Research_2015_2024,dormant360,24.694
DORM_LONG_ANY,SILVER,2022-10-03 12:00:00,2022-10-03 16:00:00,2022-10-31 00:00:00,-0.4890733043466048,Research_2015_2024,dormant120,20.004
DORM_LONG_ANY,SILVER,2022-11-04 12:00:00,2022-11-04 16:00:00,2022-12-02 04:00:00,0.8292366954202997,Research_2015_2024,dormant120,20.143
DORM_LONG_ANY,SILVER,2022-12-20 16:00:00,2022-12-20 20:00:00,2023-01-19 04:00:00,-0.23253377348389154,Research_2015_2024,dormant120,24.12
DORM_LONG_ANY,SILVER,2023-03-15 08:00:00,2023-03-15 12:00:00,2023-04-12 20:00:00,1.491918054421467,Research_2015_2024,dormant120,21.974
DORM_LONG_ANY,SILVER,2023-08-29 12:00:00,2023-08-29 16:00:00,2023-09-26 00:00:00,-0.7075993894900524,Research_2015_2024,dormant120,24.481
DORM_LONG_ANY,SILVER,2023-11-24 12:00:00,2023-11-24 16:00:00,2023-12-22 04:00:00,0.07858775610427611,Research_2015_2024,dormant120,24.136
DORM_LONG_ANY,SILVER,2024-02-16 16:00:00,2024-02-16 20:00:00,2024-03-15 04:00:00,0.9924553464045595,Research_2015_2024,dormant120,23.316
DORM_LONG_ANY,SILVER,2024-04-02 12:00:00,2024-04-02 16:00:00,2024-04-30 00:00:00,0.47631332669582815,Research_2015_2024,dormant120,25.768
DORM_LONG_ANY,SILVER,2024-05-15 12:00:00,2024-05-15 16:00:00,2024-06-12 04:00:00,0.01820680928382002,Research_2015_2024,dormant120,28.934
DORM_LONG_ANY,SILVER,2024-07-05 12:00:00,2024-07-05 16:00:00,2024-07-25 00:00:00,-1.012079864972662,Research_2015_2024,dormant120,30.843
DORM_LONG_ANY,SILVER,2024-09-13 12:00:00,2024-09-13 16:00:00,2024-10-11 00:00:00,0.11337230307537333,Research_2015_2024,dormant120,30.182
DORM_LONG_ANY,SILVER,2024-10-18 16:00:00,2024-10-18 20:00:00,2024-11-14 04:00:00,-1.0097306401618382,Research_2015_2024,dormant120,32.951
DORM_LONG_ANY,SILVER,2024-12-09 08:00:00,2024-12-09 12:00:00,2024-12-18 20:00:00,-1.0167355161772622,Research_2015_2024,dormant120,31.527
DORM_LONG_ANY,SILVER,2025-03-13 12:00:00,2025-03-13 16:00:00,2025-04-06 20:00:00,-1.00659863375917,OOS_2025_2026,dormant360,33.394
DORM_LONG_ANY,SILVER,2025-06-02 12:00:00,2025-06-02 16:00:00,2025-06-30 00:00:00,0.5733060409824376,OOS_2025_2026,dormant120,33.685
DORM_LONG_ANY,SILVER,2025-12-31 20:00:00,2026-01-01 20:00:00,2026-01-29 04:00:00,1.2514910809517115,OOS_2025_2026,dormant120,37.303
DORM_LONG_ANY,SILVER,2026-02-27 12:00:00,2026-02-27 16:00:00,2026-03-23 04:00:00,-1.0011634035447239,OOS_2025_2026,dormant120,92.166
DORM_LONG_ANY,SILVER,2026-05-11 12:00:00,2026-05-11 16:00:00,2026-05-22 20:00:00,-0.6777940104543139,OOS_2025_2026,dormant120,83.031
DORM_LONG_C_RR3,SILVER,2019-07-18 16:00:00,2019-07-18 20:00:00,2019-08-15 04:00:00,0.32026985648824235,Research_2015_2024,dormant1250,16.205
DORM_LONG_C_RR3,SILVER,2023-04-04 12:00:00,2023-04-04 16:00:00,2023-05-03 00:00:00,0.0617935268099816,Research_2015_2024,dormant1250,24.627
DORM_LONG_C_RR3,SILVER,2024-04-02 16:00:00,2024-04-02 20:00:00,2024-04-30 04:00:00,0.10947429576009658,Research_2015_2024,dormant1250,25.912
DORM_LONG_C_RR3,SILVER,2024-09-26 08:00:00,2024-09-26 12:00:00,2024-10-23 20:00:00,0.10855619240636256,Research_2015_2024,dormant1250,32.504
DORM_LONG_C_RR3,SILVER,2025-06-05 08:00:00,2025-06-05 12:00:00,2025-07-02 20:00:00,0.08313671261327223,OOS_2025_2026,dormant1250,34.863
