symbol,timeframe,strategy,trigger_mode,lookback_bars,lookback_months,lookback_label,signal_time,entry_i,support_age_bars,support_age_months,support_age_ratio,support_touch_bars_0_5atr,support_touch_clusters_0_5atr,pre_break_range_width_atr,pre_break_net_move_atr,pre_break_efficiency,pre_break_slope_atr_per_100,pre_break_regime,support_age_bucket,direction,trigger_type,break_i,trigger_i,prior_low,break_low,low_extreme,pullback_high,bars_after_break,pullback_atr,break_depth_atr,trigger_level,risk_atr_at_signal,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,entry_time,entry,stop,base_target_2r,base_exit_time,base_exit,base_exit_reason,base_bars_held,risk,base_r_clean,base_r_after_cost,base_mfe_r,base_mae_r,period,year,zone_high,zone_low,zone_mid,zone_range_atr,zone_body_avg_atr,zone_close_drift_atr,zone_high_drift_atr,zone_low_drift_atr,zone_closes_below_mid,break_body_atr,break_body_ratio,break_close_location,broke_prior_low_atr,zone_high_vs_prior_low_atr,zone_low_vs_prior_low_atr,mfe_3bar_r,mfe_6bar_r,mae_3bar_r,mae_6bar_r,hit_1r_bar_48,hit_1r_within_3,hit_1r_within_6,retest_zone_low_3,retest_zone_mid_6,retest_zone_high_6,stopped_within_6,mid_retest_exit_time,mid_retest_exit_price,mid_retest_exit_reason,mid_retest_exit_r_clean,mid_retest_exit_r_after_cost,mgmt_fixed_1_5R_r_after_cost,mgmt_fixed_1_5R_reason,mgmt_fixed_1_5R_bars_held,mgmt_fixed_2R_no_1R_by_6bars_r_after_cost,mgmt_fixed_2R_no_1R_by_6bars_reason,mgmt_fixed_2R_no_1R_by_6bars_bars_held,mgmt_fixed_2R_no_1R_by_12bars_r_after_cost,mgmt_fixed_2R_no_1R_by_12bars_reason,mgmt_fixed_2R_no_1R_by_12bars_bars_held,mgmt_BE_after_1R_to_2R_r_after_cost,mgmt_BE_after_1R_to_2R_reason,mgmt_BE_after_1R_to_2R_bars_held,mgmt_half_1R_BE_rest_2R_r_after_cost,mgmt_half_1R_BE_rest_2R_reason,mgmt_half_1R_BE_rest_2R_bars_held,mgmt_half_1R_trail1ATR_rest_2R_r_after_cost,mgmt_half_1R_trail1ATR_rest_2R_reason,mgmt_half_1R_trail1ATR_rest_2R_bars_held,zone_range_bucket,break_depth_bucket,break_close_location_bucket,break_body_bucket,zone_drift_bucket,risk_bucket,bb_width_bucket,bb_pos_bucket,bars_after_break_bucket,followthrough_bucket,retest_bucket,hit_1r_by_12,r_mid6_then_no12,r_no12_if_mid_retest,r_no_1r_by_4bars,r_no_1r_by_6bars,r_no_1r_by_8bars,r_no_1r_by_10bars,r_no_1r_by_12bars,r_no_1r_by_16bars,r_no_1r_by_20bars,r_no_1r_by_24bars
SILVER,H4,L180_STAG,stagnation,180,1.5,1.5m,2025-04-08 16:00:00,17987,155,1.2916666666666667,0.8611111111111112,6,2,6.704624896993651,-2.326565177331563,0.0536701191304701,2.2165925562857582,mixed_or_wide_range,03_120-239bars,short,stagnation,17972,17986,30.801,29.342,28.108,30.797,14,4.544001409087622,0.2551670556981145,29.838,1.4007865227179837,30.032,30.074,29.609,29.838,0.5917691826904422,0.4172043010752669,30.54932560185025,31.731570543308756,32.5056018028904,-1.494283073656914,34.54223960850919,44.25025322160193,5.52134123616708,0.3674617874215514,1.3830058535987404,95.63492063492065,0.4924731182795683,1.537761726392607,-0.6987695549133441,-0.8231582158337762,0.1243886609204321,0.0408667523957575,2025-04-08 20:00:00,29.838,30.66694229567261,28.180115408654785,2025-04-09 16:00:00,30.66694229567261,SL,5,0.8289422956726078,-1.0,-1.0422224806029483,0.6273054261009435,1.4295325575569575,oos_2025_2026,2025,30.519,29.989,30.254,0.8956194670198694,0.4010572707661319,-0.1723645012000516,0.4410503413060119,0.0202781766117714,2,0.3278305218902917,0.4172043010752669,0.4924731182795683,1.627323673094596,-0.476537150376612,-1.3721566173964814,0.6273054261009435,0.6273054261009435,0.6984804648316288,1.4295325575569575,-1,False,False,True,True,True,True,2025-04-09 04:00:00,30.254,mid_retest_exit_6,-0.5018443408807514,-0.5440668214836998,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,02_wide_0.70-1.00,02_strong_0.20-0.40,01_lower_mid,01_medium_body,01_flat,01_1-1.5ATR,02_5-8ATR,02_0.25-0.50,01_13-24,02_no_fast_1r,01_mid_retest_6,False,-1.0422224806029483,-1.0422224806029483,-0.5923210850299294,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483
SILVER,H4,L240_EITHER,either,240,2.0,2m,2025-04-08 16:00:00,17987,155,1.2916666666666667,0.6458333333333334,6,2,6.704624896993651,-1.5173251156510246,0.0264615765528766,1.3792399862438702,range_support_break,03_120-239bars,short,stagnation,17972,17986,30.801,29.342,28.108,30.797,14,4.544001409087622,0.2551670556981145,29.838,1.4007865227179837,30.032,30.074,29.609,29.838,0.5917691826904422,0.4172043010752669,30.54932560185025,31.731570543308756,32.5056018028904,-1.494283073656914,34.54223960850919,44.25025322160193,5.52134123616708,0.3674617874215514,1.3830058535987404,95.63492063492065,0.4924731182795683,1.537761726392607,-0.6987695549133441,-0.8231582158337762,0.1243886609204321,0.0408667523957575,2025-04-08 20:00:00,29.838,30.66694229567261,28.180115408654785,2025-04-09 16:00:00,30.66694229567261,SL,5,0.8289422956726078,-1.0,-1.0422224806029483,0.6273054261009435,1.4295325575569575,oos_2025_2026,2025,30.519,29.989,30.254,0.8956194670198694,0.4010572707661319,-0.1723645012000516,0.4410503413060119,0.0202781766117714,2,0.3278305218902917,0.4172043010752669,0.4924731182795683,1.627323673094596,-0.476537150376612,-1.3721566173964814,0.6273054261009435,0.6273054261009435,0.6984804648316288,1.4295325575569575,-1,False,False,True,True,True,True,2025-04-09 04:00:00,30.254,mid_retest_exit_6,-0.5018443408807514,-0.5440668214836998,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,02_wide_0.70-1.00,02_strong_0.20-0.40,01_lower_mid,01_medium_body,01_flat,01_1-1.5ATR,02_5-8ATR,02_0.25-0.50,01_13-24,02_no_fast_1r,01_mid_retest_6,False,-1.0422224806029483,-1.0422224806029483,-0.5923210850299294,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483
SILVER,H4,L240_STAG,stagnation,240,2.0,2m,2025-04-08 16:00:00,17987,155,1.2916666666666667,0.6458333333333334,6,2,6.704624896993651,-1.5173251156510246,0.0264615765528766,1.3792399862438702,range_support_break,03_120-239bars,short,stagnation,17972,17986,30.801,29.342,28.108,30.797,14,4.544001409087622,0.2551670556981145,29.838,1.4007865227179837,30.032,30.074,29.609,29.838,0.5917691826904422,0.4172043010752669,30.54932560185025,31.731570543308756,32.5056018028904,-1.494283073656914,34.54223960850919,44.25025322160193,5.52134123616708,0.3674617874215514,1.3830058535987404,95.63492063492065,0.4924731182795683,1.537761726392607,-0.6987695549133441,-0.8231582158337762,0.1243886609204321,0.0408667523957575,2025-04-08 20:00:00,29.838,30.66694229567261,28.180115408654785,2025-04-09 16:00:00,30.66694229567261,SL,5,0.8289422956726078,-1.0,-1.0422224806029483,0.6273054261009435,1.4295325575569575,oos_2025_2026,2025,30.519,29.989,30.254,0.8956194670198694,0.4010572707661319,-0.1723645012000516,0.4410503413060119,0.0202781766117714,2,0.3278305218902917,0.4172043010752669,0.4924731182795683,1.627323673094596,-0.476537150376612,-1.3721566173964814,0.6273054261009435,0.6273054261009435,0.6984804648316288,1.4295325575569575,-1,False,False,True,True,True,True,2025-04-09 04:00:00,30.254,mid_retest_exit_6,-0.5018443408807514,-0.5440668214836998,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,-1.0422224806029483,SL,5,02_wide_0.70-1.00,02_strong_0.20-0.40,01_lower_mid,01_medium_body,01_flat,01_1-1.5ATR,02_5-8ATR,02_0.25-0.50,01_13-24,02_no_fast_1r,01_mid_retest_6,False,-1.0422224806029483,-1.0422224806029483,-0.5923210850299294,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483,-1.0422224806029483
USDJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2025-04-14 00:00:00,17861,60,0.5,1.0,3,1,4.579914024078402,2.170546712401523,0.0941145628522742,1.281770477662122,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,17815,17860,148.178,147.683,146.805,148.277,45,1.377173449261157,0.3845232932380061,143.021,5.167407370459744,143.692,143.745,142.248,143.021,1.0688559242771467,0.4482297929191813,144.45302076499954,145.92430961753988,148.40253385437487,-1.7079541430660654,37.10728152415792,25.131798142722868,5.8125771911386055,0.2356589621462017,1.1291043185792626,94.44444444444444,0.5163660654642545,1.854319141600305,-0.949893971352509,-0.8735636356075496,-0.0763303357449594,0.1199005427415347,2025-04-14 04:00:00,143.019,148.54421398106928,131.96857203786146,2025-05-12 08:00:00,148.54421398106928,SL,125,5.525213981069271,-1.0,-1.0018098846550112,0.5672178508810449,1.0082867413076853,oos_2025_2026,2025,144.199,143.432,143.8155,0.7175896980865184,0.1107102750198603,0.0898156597344279,-0.1300455906571448,-0.0056134787334017,3,0.6277740383520906,0.4482297929191813,0.5163660654642545,4.824784971358626,-3.722671980034101,-4.44026167812062,0.1433428646770218,0.1433428646770218,0.1920287618968698,0.1920287618968698,-1,False,False,True,True,False,False,2025-04-14 12:00:00,143.8155,mid_retest_exit_6,-0.1441573127717738,-0.145967197426785,-1.0018098846550112,SL,125,-0.0524866549953726,no_progress_exit,6,0.1650614805371774,no_progress_exit,12,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,02_wide_0.70-1.00,02_strong_0.20-0.40,02_upper_mid,01_medium_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,03_37-48,02_no_fast_1r,01_mid_retest_6,False,0.1650614805371774,0.1650614805371774,,,,,,,,
USDJPY,H4,L090_STAG,stagnation,90,0.75,0.75m,2025-04-14 00:00:00,17861,89,0.7416666666666667,0.9888888888888888,4,2,5.41180645750633,0.2479995584951235,0.0071352415320256,2.381224643406022,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,17816,17860,147.411,147.113,146.022,148.277,44,2.109732423970071,0.3845232932380061,143.021,5.167407370459744,143.692,143.745,142.248,143.021,1.0688559242771467,0.4482297929191813,144.45302076499954,145.92430961753988,148.40253385437487,-1.7079541430660654,37.10728152415792,25.131798142722868,5.8125771911386055,0.2356589621462017,1.1291043185792626,94.44444444444444,0.5163660654642545,1.854319141600305,-0.949893971352509,-0.8735636356075496,-0.0763303357449594,0.1199005427415347,2025-04-14 04:00:00,143.019,148.54421398106928,131.96857203786146,2025-05-12 08:00:00,148.54421398106928,SL,125,5.525213981069271,-1.0,-1.0018098846550112,0.5672178508810449,1.0082867413076853,oos_2025_2026,2025,144.199,143.432,143.8155,0.7175896980865184,0.1107102750198603,0.0898156597344279,-0.1300455906571448,-0.0056134787334017,3,0.6277740383520906,0.4482297929191813,0.5163660654642545,4.107195273272134,-3.005082281947609,-3.722671980034128,0.1433428646770218,0.1433428646770218,0.1920287618968698,0.1920287618968698,-1,False,False,True,True,False,False,2025-04-14 12:00:00,143.8155,mid_retest_exit_6,-0.1441573127717738,-0.145967197426785,-1.0018098846550112,SL,125,-0.0524866549953726,no_progress_exit,6,0.1650614805371774,no_progress_exit,12,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,02_wide_0.70-1.00,02_strong_0.20-0.40,02_upper_mid,01_medium_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,03_37-48,02_no_fast_1r,01_mid_retest_6,False,0.1650614805371774,0.1650614805371774,,,,,,,,
USDJPY,H4,L120_STAG,stagnation,120,1.0,1m,2025-04-14 00:00:00,17861,107,0.8916666666666667,0.8916666666666667,7,2,6.179509370458004,-0.447253568996777,0.0109314359637781,2.8445402969236526,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,17818,17860,146.538,146.022,145.539,148.277,42,2.5616174620088983,0.3845232932380061,143.021,5.167407370459744,143.692,143.745,142.248,143.021,1.0688559242771467,0.4482297929191813,144.45302076499954,145.92430961753988,148.40253385437487,-1.7079541430660654,37.10728152415792,25.131798142722868,5.8125771911386055,0.2356589621462017,1.1291043185792626,94.44444444444444,0.5163660654642545,1.854319141600305,-0.949893971352509,-0.8735636356075496,-0.0763303357449594,0.1199005427415347,2025-04-14 04:00:00,143.019,148.54421398106928,131.96857203786146,2025-05-12 08:00:00,148.54421398106928,SL,125,5.525213981069271,-1.0,-1.0018098846550112,0.5672178508810449,1.0082867413076853,oos_2025_2026,2025,144.199,143.432,143.8155,0.7175896980865184,0.1107102750198603,0.0898156597344279,-0.1300455906571448,-0.0056134787334017,3,0.6277740383520906,0.4482297929191813,0.5163660654642545,3.2904341175622203,-2.1883211262376956,-2.9059108243242138,0.1433428646770218,0.1433428646770218,0.1920287618968698,0.1920287618968698,-1,False,False,True,True,False,False,2025-04-14 12:00:00,143.8155,mid_retest_exit_6,-0.1441573127717738,-0.145967197426785,-1.0018098846550112,SL,125,-0.0524866549953726,no_progress_exit,6,0.1650614805371774,no_progress_exit,12,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,02_wide_0.70-1.00,02_strong_0.20-0.40,02_upper_mid,01_medium_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,03_37-48,02_no_fast_1r,01_mid_retest_6,False,0.1650614805371774,0.1650614805371774,,,,,,,,
USDJPY,H4,L180_STAG,stagnation,180,1.5,1.5m,2025-04-14 00:00:00,17861,107,0.8916666666666667,0.5944444444444444,7,2,6.302570263702657,-3.9776456461663408,0.0572986161412068,0.4044731368504961,range_support_break,02_60-119bars,short,rebreak+stagnation,17818,17860,146.538,146.022,145.539,148.277,42,2.5616174620088983,0.3845232932380061,143.021,5.167407370459744,143.692,143.745,142.248,143.021,1.0688559242771467,0.4482297929191813,144.45302076499954,145.92430961753988,148.40253385437487,-1.7079541430660654,37.10728152415792,25.131798142722868,5.8125771911386055,0.2356589621462017,1.1291043185792626,94.44444444444444,0.5163660654642545,1.854319141600305,-0.949893971352509,-0.8735636356075496,-0.0763303357449594,0.1199005427415347,2025-04-14 04:00:00,143.019,148.54421398106928,131.96857203786146,2025-05-12 08:00:00,148.54421398106928,SL,125,5.525213981069271,-1.0,-1.0018098846550112,0.5672178508810449,1.0082867413076853,oos_2025_2026,2025,144.199,143.432,143.8155,0.7175896980865184,0.1107102750198603,0.0898156597344279,-0.1300455906571448,-0.0056134787334017,3,0.6277740383520906,0.4482297929191813,0.5163660654642545,3.2904341175622203,-2.1883211262376956,-2.9059108243242138,0.1433428646770218,0.1433428646770218,0.1920287618968698,0.1920287618968698,-1,False,False,True,True,False,False,2025-04-14 12:00:00,143.8155,mid_retest_exit_6,-0.1441573127717738,-0.145967197426785,-1.0018098846550112,SL,125,-0.0524866549953726,no_progress_exit,6,0.1650614805371774,no_progress_exit,12,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,02_wide_0.70-1.00,02_strong_0.20-0.40,02_upper_mid,01_medium_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,03_37-48,02_no_fast_1r,01_mid_retest_6,False,0.1650614805371774,0.1650614805371774,,,,,,,,
USDJPY,H4,L240_STAG,stagnation,240,2.0,2m,2025-04-14 00:00:00,17861,107,0.8916666666666667,0.4458333333333333,7,2,10.93389420301809,-5.44246724640125,0.0607237240340748,-1.6665419340713403,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,17818,17860,146.538,146.022,145.539,148.277,42,2.5616174620088983,0.3845232932380061,143.021,5.167407370459744,143.692,143.745,142.248,143.021,1.0688559242771467,0.4482297929191813,144.45302076499954,145.92430961753988,148.40253385437487,-1.7079541430660654,37.10728152415792,25.131798142722868,5.8125771911386055,0.2356589621462017,1.1291043185792626,94.44444444444444,0.5163660654642545,1.854319141600305,-0.949893971352509,-0.8735636356075496,-0.0763303357449594,0.1199005427415347,2025-04-14 04:00:00,143.019,148.54421398106928,131.96857203786146,2025-05-12 08:00:00,148.54421398106928,SL,125,5.525213981069271,-1.0,-1.0018098846550112,0.5672178508810449,1.0082867413076853,oos_2025_2026,2025,144.199,143.432,143.8155,0.7175896980865184,0.1107102750198603,0.0898156597344279,-0.1300455906571448,-0.0056134787334017,3,0.6277740383520906,0.4482297929191813,0.5163660654642545,3.2904341175622203,-2.1883211262376956,-2.9059108243242138,0.1433428646770218,0.1433428646770218,0.1920287618968698,0.1920287618968698,-1,False,False,True,True,False,False,2025-04-14 12:00:00,143.8155,mid_retest_exit_6,-0.1441573127717738,-0.145967197426785,-1.0018098846550112,SL,125,-0.0524866549953726,no_progress_exit,6,0.1650614805371774,no_progress_exit,12,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,02_wide_0.70-1.00,02_strong_0.20-0.40,02_upper_mid,01_medium_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,03_37-48,02_no_fast_1r,01_mid_retest_6,False,0.1650614805371774,0.1650614805371774,,,,,,,,
USDJPY,H4,L360_STAG,stagnation,360,3.0,3m,2025-04-14 00:00:00,17861,107,0.8916666666666667,0.2972222222222222,7,2,15.424955188742835,-13.48906178210903,0.0996500420340574,-3.2991158472915747,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,17818,17860,146.538,146.022,145.539,148.277,42,2.5616174620088983,0.3845232932380061,143.021,5.167407370459744,143.692,143.745,142.248,143.021,1.0688559242771467,0.4482297929191813,144.45302076499954,145.92430961753988,148.40253385437487,-1.7079541430660654,37.10728152415792,25.131798142722868,5.8125771911386055,0.2356589621462017,1.1291043185792626,94.44444444444444,0.5163660654642545,1.854319141600305,-0.949893971352509,-0.8735636356075496,-0.0763303357449594,0.1199005427415347,2025-04-14 04:00:00,143.019,148.54421398106928,131.96857203786146,2025-05-12 08:00:00,148.54421398106928,SL,125,5.525213981069271,-1.0,-1.0018098846550112,0.5672178508810449,1.0082867413076853,oos_2025_2026,2025,144.199,143.432,143.8155,0.7175896980865184,0.1107102750198603,0.0898156597344279,-0.1300455906571448,-0.0056134787334017,3,0.6277740383520906,0.4482297929191813,0.5163660654642545,3.2904341175622203,-2.1883211262376956,-2.9059108243242138,0.1433428646770218,0.1433428646770218,0.1920287618968698,0.1920287618968698,-1,False,False,True,True,False,False,2025-04-14 12:00:00,143.8155,mid_retest_exit_6,-0.1441573127717738,-0.145967197426785,-1.0018098846550112,SL,125,-0.0524866549953726,no_progress_exit,6,0.1650614805371774,no_progress_exit,12,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,02_wide_0.70-1.00,02_strong_0.20-0.40,02_upper_mid,01_medium_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,03_37-48,02_no_fast_1r,01_mid_retest_6,False,0.1650614805371774,0.1650614805371774,,,,,,,,
USDJPY,H4,L480_STAG,stagnation,480,4.0,4m,2025-04-14 00:00:00,17861,107,0.8916666666666667,0.2229166666666666,7,2,16.32740173920375,-2.318308440480195,0.01323162903104,-1.6439912064305726,mixed_or_wide_range,02_60-119bars,short,rebreak+stagnation,17818,17860,146.538,146.022,145.539,148.277,42,2.5616174620088983,0.3845232932380061,143.021,5.167407370459744,143.692,143.745,142.248,143.021,1.0688559242771467,0.4482297929191813,144.45302076499954,145.92430961753988,148.40253385437487,-1.7079541430660654,37.10728152415792,25.131798142722868,5.8125771911386055,0.2356589621462017,1.1291043185792626,94.44444444444444,0.5163660654642545,1.854319141600305,-0.949893971352509,-0.8735636356075496,-0.0763303357449594,0.1199005427415347,2025-04-14 04:00:00,143.019,148.54421398106928,131.96857203786146,2025-05-12 08:00:00,148.54421398106928,SL,125,5.525213981069271,-1.0,-1.0018098846550112,0.5672178508810449,1.0082867413076853,oos_2025_2026,2025,144.199,143.432,143.8155,0.7175896980865184,0.1107102750198603,0.0898156597344279,-0.1300455906571448,-0.0056134787334017,3,0.6277740383520906,0.4482297929191813,0.5163660654642545,3.2904341175622203,-2.1883211262376956,-2.9059108243242138,0.1433428646770218,0.1433428646770218,0.1920287618968698,0.1920287618968698,-1,False,False,True,True,False,False,2025-04-14 12:00:00,143.8155,mid_retest_exit_6,-0.1441573127717738,-0.145967197426785,-1.0018098846550112,SL,125,-0.0524866549953726,no_progress_exit,6,0.1650614805371774,no_progress_exit,12,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,-1.0018098846550112,SL,125,02_wide_0.70-1.00,02_strong_0.20-0.40,02_upper_mid,01_medium_body,01_flat,03_>2ATR,02_5-8ATR,01_0-0.25,03_37-48,02_no_fast_1r,01_mid_retest_6,False,0.1650614805371774,0.1650614805371774,,,,,,,,
AUDJPY,H4,L060_EITHER,either,60,0.5,0.5m,2025-05-23 08:00:00,18311,2,0.0166666666666666,0.0333333333333333,3,1,9.466634883513708,-3.0774640704937877,0.1019898277862051,-7.356425703997653,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,18304,18310,92.127,92.033,92.033,92.691,6,1.7262491180609902,0.6952219092494871,91.891,2.348783122262601,92.474,92.691,91.801,91.891,0.3811732577387787,0.6550561797752787,92.51762739393024,92.9316735858312,92.6958737327144,-1.273352368230522,34.08472530110146,26.78245534841256,2.8568072521241037,-0.0356592548838937,0.99071871070328,17.063492063492063,0.1011235955056217,2.3348962235171418,-0.3043368170084051,-0.3047446978457847,0.0004078808373796,0.0139362617840558,2025-05-23 12:00:00,91.893,92.7862933144347,90.1064133711306,2025-05-25 20:00:00,92.7862933144347,SL,3,0.8932933144347004,-1.0,-1.0139931641690378,0.2753854708469081,1.2022926654048156,oos_2025_2026,2025,92.504,92.156,92.33,0.9129706581842276,0.31744094724223,0.7240801771805865,0.3987687932298963,0.1495382974611785,2,1.529488200348864,0.6550561797752787,0.1011235955056217,0.6191410210674402,0.9890515463662743,0.0760808881820469,0.2753854708469081,0.2753854708469081,0.8843679754839978,1.4575279798482903,-1,False,False,True,True,True,True,2025-05-23 12:00:00,92.33,mid_retest_exit_6,-0.4892010193500182,-0.503194183519056,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,02_drifting_up,03_>2ATR,00_<=3ATR,00_below_lower,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-1.0139931641690378,-1.0139931641690378,,,,,,,,
AUDJPY,H4,L060_REBREAK,rebreak,60,0.5,0.5m,2025-05-23 08:00:00,18311,2,0.0166666666666666,0.0333333333333333,3,1,9.466634883513708,-3.0774640704937877,0.1019898277862051,-7.356425703997653,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,18304,18310,92.127,92.033,92.033,92.691,6,1.7262491180609902,0.6952219092494871,91.891,2.348783122262601,92.474,92.691,91.801,91.891,0.3811732577387787,0.6550561797752787,92.51762739393024,92.9316735858312,92.6958737327144,-1.273352368230522,34.08472530110146,26.78245534841256,2.8568072521241037,-0.0356592548838937,0.99071871070328,17.063492063492063,0.1011235955056217,2.3348962235171418,-0.3043368170084051,-0.3047446978457847,0.0004078808373796,0.0139362617840558,2025-05-23 12:00:00,91.893,92.7862933144347,90.1064133711306,2025-05-25 20:00:00,92.7862933144347,SL,3,0.8932933144347004,-1.0,-1.0139931641690378,0.2753854708469081,1.2022926654048156,oos_2025_2026,2025,92.504,92.156,92.33,0.9129706581842276,0.31744094724223,0.7240801771805865,0.3987687932298963,0.1495382974611785,2,1.529488200348864,0.6550561797752787,0.1011235955056217,0.6191410210674402,0.9890515463662743,0.0760808881820469,0.2753854708469081,0.2753854708469081,0.8843679754839978,1.4575279798482903,-1,False,False,True,True,True,True,2025-05-23 12:00:00,92.33,mid_retest_exit_6,-0.4892010193500182,-0.503194183519056,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,02_drifting_up,03_>2ATR,00_<=3ATR,00_below_lower,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-1.0139931641690378,-1.0139931641690378,,,,,,,,
AUDJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2025-05-23 08:00:00,18311,2,0.0166666666666666,0.0333333333333333,3,1,9.466634883513708,-3.0774640704937877,0.1019898277862051,-7.356425703997653,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,18304,18310,92.127,92.033,92.033,92.691,6,1.7262491180609902,0.6952219092494871,91.891,2.348783122262601,92.474,92.691,91.801,91.891,0.3811732577387787,0.6550561797752787,92.51762739393024,92.9316735858312,92.6958737327144,-1.273352368230522,34.08472530110146,26.78245534841256,2.8568072521241037,-0.0356592548838937,0.99071871070328,17.063492063492063,0.1011235955056217,2.3348962235171418,-0.3043368170084051,-0.3047446978457847,0.0004078808373796,0.0139362617840558,2025-05-23 12:00:00,91.893,92.7862933144347,90.1064133711306,2025-05-25 20:00:00,92.7862933144347,SL,3,0.8932933144347004,-1.0,-1.0139931641690378,0.2753854708469081,1.2022926654048156,oos_2025_2026,2025,92.504,92.156,92.33,0.9129706581842276,0.31744094724223,0.7240801771805865,0.3987687932298963,0.1495382974611785,2,1.529488200348864,0.6550561797752787,0.1011235955056217,0.6191410210674402,0.9890515463662743,0.0760808881820469,0.2753854708469081,0.2753854708469081,0.8843679754839978,1.4575279798482903,-1,False,False,True,True,True,True,2025-05-23 12:00:00,92.33,mid_retest_exit_6,-0.4892010193500182,-0.503194183519056,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,-1.0139931641690378,SL,3,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,02_drifting_up,03_>2ATR,00_<=3ATR,00_below_lower,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-1.0139931641690378,-1.0139931641690378,,,,,,,,
