symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2024-05-03 12:00:00,long,stagnation,14795,14806,14815,5122.0,5008.0,4.519386428026607,11,0.4108533116387824,9,0.8181818181818182,13,0.9807017543859665,0.618,0.8,5119.8,2024-05-03 16:00:00,5120.6,5001.693834228633,5356.0123315427345,2024-06-05 20:00:00,5356.0123315427345,TP,144,118.90616577136734,1.979816017239886,1.9629960316064614,Research_2015_2024,5081.9,5138.9,5081.6,5119.8,25.22466308546627,0.6614310645724437,5068.126885523397,5066.906223442448,5095.2752738071895,0.4751151887533547,68.95871919663185,16.54215501652788,4.939485823671443,1.0256954067246218,5113.6,5122.0,True,False,23.38750711606394,1.0785528769819361,78.17460317460318,0.666666666666672,3.0287817815897466,5.5374755179364,-2.273255644685568,7.810731162621968,3.237152268646189,85.40870893812108,82.05701359222856,105.70987300699828,1.6095421438069524,-14.591291061878922,41.74457995657163,100.0,48.0,5074.5,5073.45,5073.975,5064.1,5068.126885523397,1.0121288865338356,1.2348714559178608,2024-05,2024
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2024-09-13 12:00:00,long,stagnation,15271,15285,15297,5552.3,5384.7,5.879181646935903,14,0.41994154620970736,12,0.8571428571428571,29,1.4809069212410457,0.618,0.8,5632.9,2024-09-13 16:00:00,5632.7,5377.573157776671,6143.553684446657,2024-10-24 16:00:00,5808.8,max_hold,180,255.12684222332882,0.6902448933454395,0.6824056554880239,Research_2015_2024,5607.9,5634.2,5600.9,5632.9,28.50736889331353,0.7507507507507466,5555.717627546566,5535.151890866831,5523.982387656914,2.3794576713427085,71.43005055485814,17.32630926703655,8.251992133781457,0.8965906107142543,5613.4,5655.7,True,False,29.731689922637262,0.958821007735872,65.47619047619048,0.9609609609609557,1.5890628198460435,34.04272778390259,23.693195132694484,10.349532651208108,-2.1749009196916553,99.42957437472568,97.69854484357053,105.90479915818935,1.4735818126137001,-0.5704256252743238,25.602439529425606,100.0,52.0,5584.549999999999,5520.25,5552.4,5518.7,5555.717627546566,1.1768633466515461,2.062998033445364,2024-09,2024
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2024-11-28 12:00:00,long,stagnation,15631,15634,15636,6020.9,5958.1,3.8713766793298885,3,1.290458893109963,2,0.6666666666666666,15,0.8980891719745269,0.618,0.8,6014.5,2024-11-28 16:00:00,6014.4,5954.044595088402,6135.410809823195,2024-12-18 20:00:00,5954.044595088402,SL,87,60.35540491159736,-1.0,-1.0331370488348044,Research_2015_2024,6008.4,6015.1,6007.1,6014.5,16.221619646391414,0.7625000000000455,5998.417041203635,5972.477673754385,5887.38744885597,1.0637965481056855,62.60928957042804,12.902129162114507,3.228095540519661,0.7318345147397266,6028.0,6028.0,False,False,24.468174822342394,0.6629681111963904,3.1746031746031744,0.9249999999999545,1.5041654613957403,13.31170680026753,15.656658477864264,-2.3449516775967343,0.23189160008759835,72.560975609756,66.5939728066807,29.63004649919655,-0.1245433410826946,-27.439024390244004,48.68275066115556,64.0,4.0,6002.950000000001,5984.1,5993.525000000001,5929.5,5998.417041203635,0.7478630239604813,0.8070238851299153,2024-11,2024
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-01-23 12:00:00,long,stagnation,15862,15865,15866,6042.9,5960.3,4.141293739449881,3,1.3804312464832937,1,0.3333333333333333,15,1.5690072639225219,0.618,0.8,6089.9,2025-01-23 16:00:00,6090.2,5955.313635520879,6359.072728958241,2025-01-27 08:00:00,5955.313635520879,SL,11,134.88636447912086,-1.0,-1.0148272956108146,OOS_2025_2026,6077.9,6090.2,6073.4,6089.9,19.94545791648477,0.7142857142857065,6051.42293548709,5999.007649365523,5961.244241593566,2.5035512828028414,71.14167890039867,30.90729878536485,6.3019522063722375,0.8033923556920705,6100.2,6100.2,False,False,28.518696976099974,0.699381810227866,36.11111111111111,0.9821428571428465,1.549224897687705,31.625968577001913,33.143421647039176,-1.5174530700372628,-2.50556008530976,89.06581740976624,82.78442357979137,52.56314576804806,0.48179253221574125,-10.93418259023376,35.00890153053618,80.0,40.0,6081.299999999999,6026.45,6053.875,5935.35,6051.42293548709,0.9822785302049648,1.5754880515930594,2025-01,2025
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-03-24 04:00:00,long,rebreak,16074,16098,16124,5783.6,5504.8,8.47299897899178,24,0.35304162412465756,26,1.0833333333333333,41,0.7593256814921079,0.618,0.8,5716.5,2025-03-24 08:00:00,5716.2,5496.573868948549,6156.352262102902,2025-03-31 12:00:00,5496.573868948549,SL,32,219.626131051451,-1.0,-1.0091063845200254,OOS_2025_2026,5704.5,5720.0,5703.0,5716.5,32.90452420580548,0.7058823529411765,5667.8226464245845,5664.706995791969,5810.100545411351,0.39869657802464414,61.72162261957573,13.404504025944348,3.6230495555797466,0.9039769524491363,5716.5,5716.5,False,False,40.67517894283144,0.8089583146530828,50.0,0.7941176470588235,3.3733962936445017,13.956349271591534,9.531857415610766,4.424491855980769,6.984677202037469,97.08333333333333,94.34260917139159,128.44435503823254,0.971473990991778,-2.9166666666666665,52.545692184992035,100.0,8.0,5660.0,5658.15,5659.075,5612.4,5667.8226464245845,0.869837847152544,0.9057623888949367,2025-03,2025
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-06-06 12:00:00,long,stagnation,16431,16443,16451,5995.9,5857.3,4.976950043943095,12,0.4147458369952579,8,0.6666666666666666,26,1.0,0.618,0.8,5995.9,2025-06-06 16:00:00,5996.0,5850.337904802326,6287.0241903953465,2025-07-10 16:00:00,6287.0241903953465,TP,132,145.6620951976738,1.997940438797108,1.9842100307778778,OOS_2025_2026,5962.1,6017.4,5961.6,5995.9,27.848380790696194,0.6057347670250844,5959.595188915942,5935.010125540729,5801.744031402178,0.46900641061462406,61.04828855895731,13.845043230754504,2.5487015775704873,0.8949859284224683,6005.9,6005.9,False,False,30.135106822931963,0.924117540194162,12.3015873015873,0.6146953405017871,3.332330188152362,11.729075835450203,13.066060730223056,-1.3369848947728524,3.2232787590246623,77.94871794871794,58.96740210693738,49.237687968040504,0.5163366917570356,-22.05128205128205,50.35032304466409,100.0,4.0,5968.65,5939.1,5953.875,5930.2,5959.595188915942,0.8259149190478787,0.6371753943926218,2025-06,2025
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-07-21 04:00:00,long,stagnation,16620,16626,16627,6300.4,6200.6,5.966412402975931,6,0.9944020671626552,1,0.16666666666666666,17,1.1052104208416842,0.618,0.8,6310.9,2025-07-21 08:00:00,6311.2,6196.418257553308,6539.863484893383,2025-08-29 12:00:00,6450.9,max_hold,180,114.78174244669208,1.2170925185674062,1.1996681446437496,OOS_2025_2026,6301.7,6313.2,6301.2,6310.9,16.726969786771857,0.7666666666666515,6288.310831048209,6262.6009901671505,6114.6848389351635,1.6156012891007945,64.50748004286353,12.731691803109676,6.628490692560305,0.7589412673358212,6318.3,6318.3,False,False,19.27340139377033,0.8678784530569914,3.1746031746031744,0.8083333333333181,1.709813574399896,13.866649435716681,12.736880095313488,1.1297693404031932,-0.9834383498362964,89.03703703703623,81.61588465557763,78.20534553879293,0.1491708323414942,-10.962962962963772,42.89860200661102,72.0,32.0,6301.450000000001,6259.450000000001,6280.450000000001,6259.450000000001,6288.310831048209,0.8376159764701434,1.6571226731400763,2025-07,2025
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-09-30 16:00:00,long,rebreak,16930,16943,16951,6698.6,6568.7,6.324867977834201,13,0.4865283059872463,8,0.6153846153846154,19,0.8983833718244751,0.618,0.8,6685.4,2025-09-30 20:00:00,6683.9,6563.565505475559,6929.068989048881,2025-10-10 16:00:00,6563.565505475559,SL,48,120.33449452444074,-1.0,-1.0166203382322248,OOS_2025_2026,6654.9,6691.4,6642.1,6685.4,20.537978097762867,0.6186612576065,6652.996916163979,6641.0123099004495,6541.564705970243,0.7838657732706943,64.30320802600333,18.91255384420335,5.00297992844542,0.9027207800564171,6682.8,6698.6,True,False,19.30579354763596,1.0638245999620042,57.14285714285714,0.8782961460446229,2.4539903470580455,6.772078543164753,4.113667076714987,2.658411466449766,0.2142932821309298,92.66503667481656,71.71859493620003,75.19803867033437,0.33919673410576223,-7.334963325183439,43.71668762133813,100.0,24.0,6666.2,6630.049999999999,6648.125,6633.65,6652.996916163979,0.8944288439906128,1.250744982111355,2025-09,2025
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-10-24 12:00:00,long,stagnation,17055,17061,17066,6752.3,6653.8,3.715773145004474,6,0.6192955241674124,5,0.8333333333333334,11,1.49543147208122,0.618,0.8,6801.1,2025-10-24 16:00:00,6800.8,6647.172846231718,7108.9543075365655,2025-11-07 16:00:00,6647.172846231718,SL,62,153.62715376828237,-1.0,-1.0130185318867302,OOS_2025_2026,6762.8,6805.8,6758.9,6801.1,26.508615073130734,0.8166311300639603,6733.27039466547,6709.473590554772,6646.796219249037,0.8737849684517649,70.20288450966423,14.440075978650121,4.002875469649335,1.1426779734121955,6764.9,6764.9,True,True,35.59154582497787,0.7448008918603135,76.5873015873016,0.8997867803838003,2.6029273807645557,18.957834008526333,13.472526652499,5.485307356027333,4.589881243349138,96.90789473684222,95.2905131667403,119.72985060967046,1.6530902025259753,-3.0921052631577752,34.92920836778359,100.0,56.0,6744.65,6729.8,6737.225,6669.450000000001,6733.27039466547,1.139693974462687,1.0007188674123337,2025-10,2025
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2025-11-10 16:00:00,long,stagnation,17123,17135,17137,6830.2,6631.5,5.004520173749058,12,0.4170433478124216,2,0.16666666666666666,7,1.0120785103170638,0.618,0.8,6832.6,2025-11-10 20:00:00,6832.4,6621.573973472908,7254.652053054186,2025-11-18 04:00:00,6621.573973472908,SL,33,210.82602652709193,-1.0,-1.0094864947793483,OOS_2025_2026,6780.9,6836.4,6769.1,6832.6,39.70410610836779,0.7682020802377606,6770.878421423687,6786.4456300290485,6731.808803699199,-0.17565531921211228,59.136994746959324,28.644077280136546,4.433286729005859,0.9025402006416618,6830.2,6921.6,True,False,32.501248452986204,1.221617876180993,90.87301587301587,0.9435364041604857,2.236544496370977,-2.584286548415548,-15.42218700518559,12.837900456770042,6.0153756340783655,98.14543679843861,89.07976264370825,100.71437047584932,1.3633598884388975,-1.8545632015613855,40.52185779168551,100.0,72.0,6733.95,6733.95,6776.55,6733.95,6770.878421423687,0.8886347321852038,1.1083216822514648,2025-11,2025
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2026-01-27 00:00:00,long,rebreak,17416,17439,17444,6979.0,6781.5,7.057187328269714,23,0.3068342316639006,5,0.21739130434782608,23,0.9569620253164557,0.618,0.8,6970.5,2026-01-27 04:00:00,6970.3,6774.503586598557,7362.492826802885,2026-02-05 20:00:00,6774.503586598557,SL,47,195.7964134014428,-1.0,-1.0102146917058148,OOS_2025_2026,6953.0,6973.3,6952.0,6970.5,27.98565360577203,0.8215962441314484,6918.603497319092,6908.0646771508755,6882.605339358785,0.8672414828448233,65.92977884330159,14.969303057503602,3.0829476018203184,1.0901251859930134,6964.2,6979.0,True,False,27.89688087356594,1.0031821741150355,73.4126984126984,0.8685446009389597,2.940792491729614,17.047128094683103,10.543898906162532,6.503229188520571,2.7217704526758304,97.74919614147896,92.16676008994676,83.32869825649591,0.7268576052715359,-2.250803858521037,39.97918396407469,100.0,8.0,6911.1,6877.4,6894.25,6880.25,6918.603497319092,0.9635991659509157,0.7707369004550796,2026-01,2026
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2026-02-09 12:00:00,long,rebreak,17495,17511,17515,7002.3,6731.3,5.85379133093281,16,0.36586195818330064,4,0.25,10,0.8557195571955706,0.618,0.8,6963.2,2026-02-09 16:00:00,6963.7,6719.726304224069,7450.147391551861,2026-03-03 12:00:00,6719.726304224069,SL,97,243.97369577593054,-1.0,-1.008197605047705,OOS_2025_2026,6915.5,6965.5,6904.2,6963.2,46.294783103724974,0.7781402936378414,6901.4276417583005,6909.4547362741705,6900.883079395588,0.5719390529393714,59.10003535644689,28.19526351782417,5.342533395749536,0.8469029464254273,6959.7,7013.4,True,False,40.150691236565514,1.1530258054826212,96.03174603174604,0.9624796084828683,1.3932455381740452,6.773471895079638,-8.102291481855337,14.875763376934975,-0.6610541503113563,99.01793339026466,89.32530062220724,68.8910819625575,2.6929770226823413,-0.9820666097353474,44.57973904809892,100.0,60.0,6871.0,6864.65,6868.950000000001,6867.825,6901.4276417583005,0.8335816376075049,1.335633348937384,2026-02,2026
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2026-04-27 16:00:00,long,stagnation,17844,17845,17846,7147.0,7046.3,3.5072740990038507,1,3.5072740990038507,1,1.0,13,1.281032770605762,0.618,0.8,7175.3,2026-04-27 20:00:00,7175.3,7039.122060868539,7447.655878262923,2026-05-13 16:00:00,7447.655878262923,TP,73,136.17793913146124,2.0,1.9853133333287614,OOS_2025_2026,7157.1,7179.3,7154.6,7175.3,28.711756525844677,0.736842105263156,7141.387181137852,7081.284053662653,6877.858030887,1.179533957042355,61.87425541678174,13.75264318479256,3.404423829673995,0.8726457531316623,7176.5,7176.5,False,False,28.936982363403818,0.9922166784797858,30.952380952380953,0.8380566801619421,1.1841839063170918,21.237368533827976,21.061112308869898,0.17625622495807747,-0.34489111670109196,96.99248120300751,90.95857924380842,104.25521813334413,0.7597034207717845,-3.007518796992481,44.22553467598894,100.0,48.0,7146.0,7112.8,7129.4,7071.8,7141.387181137852,0.7952868699588427,0.8511059574184987,2026-04,2026
