symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,year,month,date
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2018-06-01 12:00:00,long,rebreak,7074,7090,7094,83.163,81.026,5.478662364497334,16,0.3424163977810833,4,0.25,16,0.8362189985961656,0.618,0.8,82.813,2018-06-01 16:00:00,82.813,80.9284853213328,86.5820293573344,2018-06-19 04:00:00,80.9284853213328,SL,72,1.8845146786672016,-1.0,-1.006633007501342,82.439,82.871,82.359,82.813,0.3900587146687711,0.7304687500000178,82.37377739574511,82.52000186545725,82.65384243033427,0.3271033941353639,59.1173356660528,17.900036269678598,4.639389572577187,0.8572544950227023,82.667,84.477,True,False,0.3546326379195898,1.0998951392545373,92.46031746031748,0.8867187500000143,1.7099989691716095,0.0171657218679257,-0.0662987567607071,0.0834644786286329,0.0153838494488661,95.27687296416995,88.52940472240067,82.9413641717927,0.6159939737078846,-4.723127035830048,56.53074589676222,100.0,36.0,82.453,81.9485,82.7515,82.20075,82.37377739574511,0.7815105699073247,1.1598473931442967,2018,2018-06,2018-06-01
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2018-06-12 04:00:00,long,rebreak,7130,7136,7144,112.197,110.752,4.473852328264373,6,0.7456420547107288,8,1.3333333333333333,11,0.8830449826989647,0.618,0.8,112.028,2018-06-12 08:00:00,112.029,110.67125303441114,114.74149393117774,2018-06-18 00:00:00,110.67125303441114,SL,23,1.3577469655888592,-1.0,-1.0147302851760278,111.726,112.053,111.619,112.028,0.3229878623554376,0.6958525345622314,111.56285104374189,111.28274295487084,110.79841546194878,0.3662636748524155,62.36591120444455,21.87145164408856,4.229610555861267,0.825705151535278,112.197,112.197,False,False,0.3379476800509841,0.95573333217352,78.96825396825396,0.9423963133640746,2.083669631087831,0.1273132083803716,0.0887704769987746,0.038542731381597,0.0501682475563957,98.07840122982388,89.0907785956291,69.88030570629606,0.8543469062559206,-1.9215987701761288,49.03107704447502,32.0,56.0,111.5175,111.4745,111.496,110.9965,111.56285104374189,0.8600359413399833,1.0574026389653168,2018,2018-06,2018-06-12
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2018-08-17 16:00:00,long,rebreak,7330,7338,7341,126.94,124.89,4.1487380734163075,8,0.5185922591770384,3,0.375,13,0.8243902439024391,0.618,0.8,126.58,2018-08-19 20:00:00,126.4,124.76646846078717,130.20706307842568,2018-08-28 12:00:00,130.20706307842568,TP,40,1.6335315392128391,2.330572129792,2.322919997157933,126.1,126.58,125.87,126.58,0.4941261568513315,0.6760563380281805,126.15112542896296,126.83569845574432,128.56877232176186,-0.0620137006892135,54.527048318965136,26.99470777991383,2.4711693606175182,0.9934199404065616,126.94,129.43,False,False,0.4232086595780208,1.1675709975878616,90.87301587301587,1.0,1.902348189761622,-0.1470595090970192,-0.2706001834854735,0.1235406743884542,0.0038040002173097,100.0,78.5562632696391,90.80681452909074,0.3249583894745056,-0.0,53.47103560166135,16.0,48.0,126.11,125.915,127.16,126.0125,126.15112542896296,0.7169863733635942,0.6177923401543796,2018,2018-08,2018-08-19
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2018-10-30 00:00:00,long,rebreak,7752,7757,7763,112.674,111.377,4.313017123771187,5,0.8626034247542375,6,1.2,10,0.9876638396299112,0.618,0.8,112.658,2018-10-30 04:00:00,112.659,111.30182060917105,115.37035878165794,2018-12-10 04:00:00,112.639,max_hold,180,1.3571793908289749,-0.014736445406671,-0.022104668109996,112.324,112.711,112.303,112.658,0.3007175633158509,0.8186274509803975,112.2440340035364,112.3176026712478,112.40024687240012,-0.0258317912299364,60.4578381193309,21.298738005732012,3.8177243858428462,0.9153975748415392,112.674,112.885,False,False,0.2606647312449075,1.153656506883978,93.25396825396824,0.8700980392156934,2.7833425848854794,0.0115503525492925,-0.0635644465136515,0.0751147990629441,0.0346247480318031,96.02698650674684,84.55670906097349,98.14853754219232,0.9082440614811338,-3.973013493253159,46.3666750374103,12.0,60.0,112.233,112.0605,112.14675,112.131,112.2440340035364,0.844148502584127,0.9544310964607116,2018,2018-10,2018-10-30
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2018-11-02 04:00:00,long,rebreak,7742,7756,7768,113.215,111.554,5.384073201616595,14,0.3845766572583282,12,0.8571428571428571,29,0.7989163154726051,0.618,0.8,112.881,2018-11-02 08:00:00,112.879,111.47687437699112,115.68925124601772,2018-12-13 08:00:00,114.363,max_hold,180,1.402125623008871,1.0583930395733203,1.0441289824362063,112.494,112.947,112.464,112.881,0.3085024920354496,0.8012422360248389,112.4190130831582,112.5172613010805,113.48547145198916,0.084911410276658,62.13947287633834,14.643409784484676,2.8597484351854527,1.035738866715623,112.766,113.419,True,False,0.3052059076813642,1.0108011813373123,60.71428571428571,0.8633540372670767,2.2949571503579396,0.0462269479609886,-0.011282570919689,0.0575095188806777,0.0311851461067389,94.02714932126676,79.27995278378843,118.66131898482736,0.5979859192585479,-5.972850678733237,51.07938985186202,100.0,68.0,112.3945,112.3945,112.424,112.3945,112.4190130831582,0.8743785939893803,0.7149371087963632,2018,2018-11,2018-11-02
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2018-12-03 04:00:00,long,rebreak,7828,7841,7842,1227.958,1211.128,4.391438380211122,13,0.3378029523239325,1,0.0769230769230769,17,1.2131313131313106,0.618,0.8,1231.545,2018-12-03 08:00:00,1231.558,1210.1698856794255,1274.2952286411492,2018-12-26 04:00:00,1274.2952286411492,TP,98,21.38811432057446,1.9981765573432415,1.9818123283722264,1224.785,1232.248,1224.755,1231.545,3.832457282297341,0.9021753636727676,1223.0685620940706,1221.965214314528,1219.471727577785,0.3846656592330379,64.96011859618808,20.530581985960037,4.874225209586383,0.9959861398920786,1228.918,1230.078,True,True,3.5351700033990228,1.0840941959262158,17.063492063492063,0.9061791004937968,3.647790169658408,1.132781591556295,0.4999747841882181,0.6328068073680769,0.6978681091544631,95.50597711436444,68.60675969054896,129.37770554454954,0.6127225714740892,-4.494022885635577,44.891023968092576,100.0,32.0,1224.4265,1221.688,1223.05725,1221.688,1223.0685620940706,1.0529375333864348,1.2185563023965955,2018,2018-12,2018-12-03
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-02-04 00:00:00,long,stagnation,8167,8173,8179,109.743,108.497,5.52606839605255,6,0.9210113993420918,6,1.0,10,0.8972712680577845,0.618,0.8,109.615,2019-02-04 04:00:00,109.615,108.44063080988602,111.96373838022797,2019-03-01 08:00:00,111.96373838022797,TP,118,1.1743691901139783,2.0,1.9914847902310684,109.443,109.637,109.44,109.615,0.2254767604559605,0.8730964467004805,109.22271044885956,109.2528964301362,109.82517963275512,0.323991378975832,61.967135055420066,20.596012426946658,5.740090880385347,0.8778615557512903,109.743,109.999,False,False,0.2320811287262555,0.971542846647885,20.238095238095237,0.8883248730964199,3.344025337579186,0.034585286046024,-0.059563505746291,0.0941487917923151,0.031104921614399,98.070175438596,91.33856274004478,97.95568592875809,0.720382979114409,-1.9298245614039964,36.537483069257874,36.0,60.0,109.181,109.12,109.248,109.1505,109.22271044885956,0.9349556361674808,1.4350227200963368,2019,2019-02,2019-02-04
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-02-04 04:00:00,long,stagnation,8066,8074,8077,125.44,124.37,3.9115489003247927,8,0.4889436125405991,3,0.375,8,1.168224299065428,0.618,0.8,125.62,2019-02-04 08:00:00,125.61,124.30161276854348,128.25677446291303,2019-02-08 00:00:00,124.30161276854348,SL,22,1.308387231456507,-1.0,-1.0095537465510678,125.46,125.63,125.44,125.62,0.2735489258260702,0.8421052631579616,125.10844641672288,124.90115304817203,125.3090426564415,0.7662561360007627,65.96798387175966,20.142106906390392,5.22980226051283,0.8991313362507833,125.7,125.7,False,False,0.2974440593134056,0.9196651177283792,12.3015873015873,0.9473684210526788,1.8278265889368304,0.1666576095989,0.0902567807585368,0.0764008288403632,0.0185393701166352,93.98496240601516,84.71177944862153,119.2748457322515,0.8348049446138983,-6.015037593984842,42.75178388939999,84.0,68.0,125.035,125.035,125.035,124.74,125.10844641672288,0.967515620589916,1.3074505651282076,2019,2019-02,2019-02-04
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-02-19 16:00:00,long,rebreak,8233,8238,8242,79.239,78.095,4.230649730783842,5,0.8461299461567683,4,0.8,17,1.076048951048941,0.618,0.8,79.326,2019-02-19 20:00:00,79.327,78.02739809055358,81.92320381889283,2019-03-08 04:00:00,78.02739809055358,SL,76,1.299601909446423,-1.0,-1.009618329974071,78.953,79.333,78.926,79.326,0.2704076377857092,0.9164619164619008,78.82594320907768,78.68132754171188,78.67578709352924,0.5707588459316322,63.711628888456666,16.475564602352534,4.394508493564778,0.9653673057862668,79.192,79.239,True,True,0.254233988011654,1.0636171815599802,27.77777777777778,0.9828009828009704,3.0287606027202454,0.1101750587655203,0.0964550458010341,0.0137200129644862,0.0404896914180654,99.14529914529854,73.93574541793846,158.02099543491616,0.3351842248390246,-0.8547008547014627,54.03786315217102,100.0,32.0,78.92349999999999,78.714,78.81875,78.38550000000001,78.82594320907768,0.9623175541722278,1.0986271233911944,2019,2019-02,2019-02-19
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-04-12 00:00:00,long,stagnation+rebreak,8456,8462,8465,79.636,78.949,3.7625990836843015,6,0.6270998472807169,3,0.5,24,1.0844250363901122,0.618,0.8,79.694,2019-04-12 04:00:00,79.694,78.9033533615514,81.27529327689722,2019-04-24 00:00:00,78.9033533615514,SL,49,0.7906466384486066,-1.0,-1.0158098439835472,79.521,79.746,79.459,79.694,0.1825865537944302,0.6027874564460163,79.45652206036526,79.28760888203193,78.9669465293524,0.7165446308177442,62.07895766427524,11.245752036864255,3.0505511156335823,0.9559330963970843,79.634,79.636,True,True,0.221547894962304,0.8241403233621201,0.7936507936507936,0.818815331010474,1.7580703142105638,0.0821746767890658,0.070151639526826,0.0120230372622398,0.0084114754054983,92.98245614035189,85.73713031917437,101.4053244892954,0.308373925411276,-7.0175438596481134,46.33557430211307,100.0,4.0,79.55449999999999,79.3475,79.451,79.1185,79.45652206036526,0.8251580342303232,0.7626377789083956,2019,2019-04,2019-04-12
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-05-05 20:00:00,long,rebreak,8503,8508,8514,1287.188,1266.195,5.011972722132012,5,1.0023945444264022,6,1.2,9,0.8551898251798139,0.618,0.8,1284.148,2019-05-06 00:00:00,1284.158,1265.147857429406,1322.1482851411877,2019-06-03 16:00:00,1322.1482851411877,TP,125,19.01014257059387,1.998421895054781,1.9800106706938685,1280.305,1285.728,1279.775,1284.148,4.188570282375776,0.6455568620863201,1276.8811359361227,1278.291321120415,1287.4741140093802,-0.4191417656169161,62.676012966957515,27.63332583372291,4.657971830201795,0.9031728486571572,1287.188,1288.608,False,False,3.653458017582291,1.1464673364845726,75.0,0.7345876028892724,4.1684868160064985,-0.3712352905142779,-1.4713276110186957,1.1000923205044175,1.1641154889531855,91.91112476322049,69.54366125461308,96.22943236362148,0.9734479873687584,-8.088875236779522,39.62604575413009,44.0,64.0,1276.998,1276.6915,1277.4015,1276.84475,1276.8811359361227,0.9337317732529152,1.1644929575504488,2019,2019-05,2019-05-06
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-05-30 04:00:00,long,rebreak,8662,8672,8678,76.185,75.389,3.636330394894256,10,0.3636330394894255,6,0.6,25,0.8467336683417099,0.618,0.8,76.063,2019-05-30 08:00:00,76.064,75.33427449973209,77.52045100053583,2019-05-31 04:00:00,75.33427449973209,SL,5,0.7297255002679037,-1.0,-1.0171297289123096,75.893,76.164,75.893,76.063,0.2189020010716474,0.6273062730627351,75.78056358422991,75.85553870957665,77.00422967395258,-0.0204556048347151,59.05467073285845,10.736252300480896,2.3510859217103164,1.0457999689304986,76.008,76.389,True,False,0.2333071002491399,0.9382569190474276,47.61904761904761,0.6273062730627351,3.2480287823741074,0.0173314659365644,-0.0158693933549856,0.0332008592915501,0.0365179746824892,85.79465541490868,80.90282769007366,213.893013093098,0.2477759472817142,-14.20534458509132,57.563064448463166,100.0,4.0,75.80850000000001,75.7765,75.889,75.7925,75.78056358422991,0.8225603402291992,0.5877714804275791,2019,2019-05,2019-05-30
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-06-03 16:00:00,long,rebreak,8697,8703,8708,108.995,107.92,3.9686573127421942,6,0.6614428854570324,5,0.8333333333333334,8,0.8316279069767338,0.618,0.8,108.814,2019-06-03 20:00:00,108.814,107.85228188305976,110.73743623388046,2019-06-30 20:00:00,110.73743623388046,TP,118,0.9617181169402328,2.0,1.9792038855796523,108.44,108.918,108.43,108.814,0.270872467760946,0.7663934426229417,108.53209446287296,108.69173083567831,109.19926778309538,-0.6252999394022407,56.159306474454546,21.44146493575559,3.659279166614601,0.7927770298321565,108.995,109.626,False,False,0.2256120379134248,1.200611768175638,100.0,0.7868852459016117,2.517790034688538,-0.0741339388896449,-0.1256641804216995,0.0515302415320546,0.0377869060115842,89.57915831663198,64.12328533034979,74.80053032370023,0.5507401726145167,-10.420841683368028,53.27245666150285,44.0,68.0,108.419,108.4575,108.773,108.43825,108.53209446287296,0.7601829003306427,0.9148197916536502,2019,2019-06,2019-06-03
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-06-27 00:00:00,long,stagnation,8799,8810,8815,107.734,106.778,3.732963089429001,11,0.3393602808571818,5,0.4545454545454545,11,1.375523012552315,0.618,0.8,108.093,2019-06-27 04:00:00,108.095,106.71397579341816,110.8510484131637,2019-08-02 12:00:00,106.71397579341816,SL,163,1.3810242065818414,-1.0,-1.0072410026937484,107.745,108.111,107.647,108.093,0.256096826327372,0.75,107.5337713860317,107.7119523520253,108.7041981725248,0.5365172383878498,64.64498452337665,24.536228311538245,4.723466779157885,1.0830127238803346,107.849,108.724,True,False,0.2188993404003144,1.169929639162148,85.71428571428571,0.9612068965517224,2.7099125356315548,0.0434080454074745,-0.0785241798665747,0.1219322252740492,0.0280941369582497,98.64966241560384,95.00584763371002,134.45290224698678,0.941308306485511,-1.3503375843961518,40.5330695403646,100.0,56.0,107.4965,107.4445,107.751,107.4705,107.5337713860317,1.0459152129958762,1.1808666947894713,2019,2019-06,2019-06-27
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-08-05 00:00:00,long,rebreak,8898,8908,8910,16.598,15.908,4.648751836017769,10,0.4648751836017769,2,0.2,11,0.7971014492753613,0.618,0.8,16.458,2019-08-05 04:00:00,16.459,15.870893265529148,17.6322134689417,2019-08-25 20:00:00,17.6322134689417,TP,91,0.5881067344708519,1.9948988851442029,1.9353858784933071,16.176,16.512,16.109,16.458,0.1484269378834104,0.699751861042186,16.263977263365486,16.27080988147785,15.780016057220216,-0.1692563111667478,58.309208348859755,24.1227885333354,4.113753327102566,0.8502339806322856,16.567,16.64,False,False,0.1148563289761183,1.2922834919638806,97.61904761904762,0.8660049627791508,3.4697205732596457,-0.0282877980580238,-0.0483398475675042,0.0200520495094804,0.0180836862155006,91.0596026490063,65.256072261102,57.208839797167904,2.0587870519657603,-8.940397350993702,53.39818141988624,16.0,56.0,16.2545,16.253,16.274,16.25375,16.263977263365486,0.8267983888256807,1.0284383317756416,2019,2019-08,2019-08-05
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-08-13 12:00:00,long,rebreak,8995,9000,9006,72.714,70.738,4.567129109621558,5,0.9134258219243117,6,1.2,28,0.8704453441295544,0.618,0.8,72.458,2019-08-13 16:00:00,72.458,70.62983577075602,76.11432845848796,2019-08-25 20:00:00,70.62983577075602,SL,51,1.8281642292439813,-1.0,-1.006837460114378,71.184,72.93,71.021,72.458,0.4326569169759544,0.667365112624409,71.57695645099173,72.16461474687164,74.03321971221472,-0.7196658544557509,61.64357472869611,42.56452902106461,4.25192099234339,0.951505546223605,72.358,74.852,True,False,0.3713893921620455,1.1649684296507223,97.61904761904762,0.7527501309586134,4.54632740821137,-0.1650114798581938,-0.2464197340470799,0.0814082541888861,0.0996496853668965,76.76021664204791,37.97036167417294,98.55722494546146,1.4547949425222972,-23.239783357952096,39.44004771905058,100.0,72.0,71.9145,71.9145,72.75800000000001,71.9145,71.57695645099173,1.0090890232186132,1.0629802480858477,2019,2019-08,2019-08-13
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-09-04 16:00:00,long,rebreak,10581,10597,10603,130.0,126.64,5.98573160631473,16,0.3741082253946706,6,0.375,9,0.9910714285714284,0.618,0.8,129.97,2019-09-04 20:00:00,129.98,126.4996662771993,136.9106674456014,2019-10-11 08:00:00,136.9106674456014,TP,163,3.480333722800694,1.991380136966914,1.985633561611523,129.51,130.04,129.5,129.97,0.5613348912028265,0.8518518518518792,128.77512452728078,128.95823613990152,130.36915994157843,-0.1385149030393479,64.47112803912484,32.701430402574786,5.524074163687437,0.966806649802832,129.77,130.53,True,False,0.5105121359469248,1.0995524918553268,79.76190476190477,0.8703703703703811,3.794526286145938,0.0268527399497031,-0.2265268569437451,0.2533795968934483,0.1750872645846977,97.94117647058845,93.66942304078162,105.29775599844744,1.626397685510983,-2.058823529411569,35.55805692906251,100.0,64.0,128.435,128.34,128.56,128.3875,128.77512452728078,1.0321580269840478,1.3810185409218592,2019,2019-09,2019-09-04
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-09-05 08:00:00,long,rebreak,9001,9018,9026,117.9,115.85,6.377062142565771,17,0.3751213025038689,8,0.4705882352941176,13,1.0439024390243847,0.618,0.8,117.99,2019-09-05 12:00:00,117.98,115.76963383944792,122.43073232110414,2019-10-16 16:00:00,120.44,max_hold,180,2.210366160552084,1.1129377765110005,1.107282604882393,117.57,118.08,117.48,117.99,0.3214646422083017,0.7000000000000095,117.02902746755706,117.12886562319856,118.4455255339865,1.2991211953085848,73.09121407585629,32.22721492981095,7.411589154264373,1.0319899388985254,117.72,118.16,True,False,0.3086446059649249,1.0415365633988551,65.07936507936508,0.8499999999999929,2.9552239197255936,0.1728619578736072,-0.0293510670876373,0.2022130249612446,0.0348280401253666,95.96412556053797,93.66362117615076,114.97039916342744,1.4444157854010875,-4.035874439462029,29.363255074473184,100.0,48.0,117.105,116.965,117.035,117.005,117.02902746755706,1.247339214230161,1.8528972885660933,2019,2019-09,2019-09-05
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-11-18 00:00:00,long,stagnation+rebreak,9327,9342,9347,120.62,119.23,6.471713812921034,15,0.4314475875280689,5,0.3333333333333333,9,0.8201438848920864,0.618,0.8,120.37,2019-11-18 04:00:00,120.38,119.1763047949824,122.7573904100352,2019-12-30 04:00:00,122.18,max_hold,180,1.203695205017581,1.4953951735428908,1.4850104848377412,120.14,120.38,120.14,120.37,0.2147808200703823,0.9583333333333705,119.9725684281964,120.14718622268508,119.98078089378048,0.2978543503668989,60.37247037176551,23.65237373437868,5.625383342959394,0.953558112553932,120.29,121.28,True,False,0.2278908931045229,0.942472150354303,15.476190476190476,0.9583333333333705,2.5607500698608265,0.0049260567051874,-0.1054508619798451,0.1103769186850325,0.0194292440464186,99.13043478260948,92.79190593382538,84.20930451878009,0.7955116395913508,-0.86956521739052,38.06135040239758,4.0,64.0,119.905,119.925,120.16,119.915,119.9725684281964,0.9626013296640746,1.4063458357398484,2019,2019-11,2019-11-18
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2019-11-18 00:00:00,long,stagnation,10906,10918,10926,140.55,139.37,4.252945124552429,12,0.3544120937127024,8,0.6666666666666666,12,1.118644067796598,0.618,0.8,140.69,2019-11-18 04:00:00,140.68,139.30063630228923,143.46872739542152,2019-11-22 16:00:00,139.30063630228923,SL,27,1.3793636977107724,-1.0,-1.0144994391494966,140.4,140.7,140.38,140.69,0.2774547908431307,0.9062499999999944,140.03626767790425,139.96381504918233,138.3164474328394,0.8549129617767776,66.79920396082899,18.34771390862284,5.209095615223639,1.0521388850768252,140.46,140.72,True,False,0.3144116024881629,0.8824572269198507,0.7936507936507936,0.9687500000000278,2.9914783503207016,0.1330681630842605,0.0206959713025279,0.1123721917817325,0.0343478994408287,99.24812030075256,95.3631785886742,157.34086481548593,0.8096875895672095,-0.7518796992474455,38.973944010581455,100.0,52.0,140.105,140.035,140.07,140.01999999999998,140.03626767790425,1.0890440025464772,1.3022739038059097,2019,2019-11,2019-11-18
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-02-05 08:00:00,long,rebreak,11251,11263,11265,143.25,140.91,4.7252297996789645,12,0.3937691499732471,2,0.1666666666666666,7,0.940170940170946,0.618,0.8,143.11,2020-02-05 12:00:00,143.1,140.78619649735558,147.7576070052889,2020-02-28 00:00:00,140.78619649735558,SL,102,2.3138035026444186,-1.0,-1.0086437763522806,142.47,143.34,142.47,143.11,0.495214010577641,0.7356321839080591,142.27215459142505,142.39323080860646,142.54229704330197,-0.0090081645003381,61.31046585878064,18.34338796271829,5.925579719775763,0.7872789508827015,143.25,144.34,False,False,0.4235367477633606,1.169235050306256,71.42857142857143,0.7356321839080591,2.2818417408705987,0.0643457279056747,-0.0695297191308001,0.1338754470364749,0.0590387519466228,90.53497942386876,78.48079561042589,74.11258181042551,1.3311619344332115,-9.46502057613124,43.800606137371936,100.0,72.0,142.125,142.125,142.625,142.125,142.27215459142505,0.922971377363527,1.4813949299439408,2020,2020-02,2020-02-05
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-02-17 00:00:00,long,rebreak,9744,9756,9761,17.828,17.449,4.388952329328987,12,0.3657460274440823,5,0.4166666666666667,15,1.0474934036939334,0.618,0.8,17.846,2020-02-17 04:00:00,17.838,17.42741170445921,18.68317659108158,2020-02-23 20:00:00,18.68317659108158,TP,29,0.4105882955407907,2.0584527134861133,1.9732091729855217,17.726,17.877,17.712,17.846,0.086353182163166,0.7272727272727371,17.69139258691611,17.69670096053787,17.721035717361147,0.6063611504111193,64.25196373992873,18.17111364863845,4.255609187053313,1.044647494935605,17.797,17.877,True,False,0.1013419509245492,0.8520970967635839,6.746031746031746,0.8121212121212183,2.420292973165599,0.0235642402603382,0.0015902203375797,0.0219740199227584,0.0030990563188496,91.75531914893644,81.1362927780852,129.20128752152058,0.8590482649485809,-8.244680851063563,41.46063062252897,100.0,40.0,17.744999999999997,17.663,17.704,17.663,17.69139258691611,0.9476019563232728,1.0639022967633285,2020,2020-02,2020-02-17
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-03-18 12:00:00,long,rebreak,9966,9972,9978,108.501,105.146,3.727132659248582,6,0.6211887765414303,6,1.0,12,0.9794336810730244,0.618,0.8,108.432,2020-03-18 16:00:00,108.433,104.92096105540575,115.45407788918848,2020-04-28 16:00:00,106.856,max_hold,180,3.512038944594238,-0.4490269113978206,-0.4518742602335683,107.276,108.502,107.276,108.432,0.9001557783769353,0.9429037520391572,106.84981247826803,106.36372119066604,107.76365213788874,1.04315699225556,64.91970598903305,16.875300868344386,3.464352790449965,0.9670097790978324,108.501,108.501,False,False,0.9533138779989082,0.9442386176800902,85.31746031746032,0.9429037520391572,1.94521886329187,0.5760571801302774,0.4905258383394322,0.0855313417908451,0.033087233544152,97.91418355184764,86.6267700695655,73.2156537833364,2.088236955580247,-2.0858164481523627,45.989864582550375,100.0,8.0,107.3645,106.007,106.68575,104.841,106.84981247826803,0.9394204758049768,0.8660881976124912,2020,2020-03,2020-03-18
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-03-25 04:00:00,long,rebreak,9958,9980,9987,67.739,59.888,8.475938876438102,22,0.3852699489290046,7,0.3181818181818182,26,0.9465036301108136,0.618,0.8,67.319,2020-03-25 08:00:00,67.321,59.65643273310333,82.64413453379335,2020-05-05 08:00:00,68.754,max_hold,180,7.664567266896668,0.1869642407848837,0.1853333594102788,66.442,67.373,66.351,67.319,0.9262690675866792,0.8581213307240751,65.29024166344742,65.32138087590654,68.86017626591034,1.3781529779977226,68.57481446289769,23.472422775613904,4.777116571550995,1.0220462489774804,66.638,67.739,True,False,1.0830120737333295,0.8552712292427821,78.96825396825396,0.9471624266144796,2.5025125863690594,0.602172610521734,0.2912135699178747,0.3109590406038592,0.029417454266731,98.78706199460912,95.08488112581485,138.86071389805957,5.108748262994367,-1.21293800539088,34.474458144305636,100.0,4.0,65.89,63.961,64.9255,63.813500000000005,65.29024166344742,1.0475618282920618,1.1942791428877488,2020,2020-03,2020-03-25
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-03-25 04:00:00,long,stagnation,11437,11458,11469,134.28,124.15,8.113981246189784,21,0.3863800593423707,11,0.5238095238095238,28,0.7670286278381032,0.618,0.8,131.92,2020-03-25 08:00:00,131.91,123.83788441541084,148.08423116917828,2020-05-05 08:00:00,132.85,max_hold,180,8.072115584589156,0.1164502651318069,0.1139725999162388,131.1,131.92,131.03,131.92,1.248462338356637,0.921348314606748,129.65732128544164,130.1069554455135,135.54190907576597,0.9566515396598034,64.34968541815263,28.57129083525131,4.448226848032164,0.9560233506177456,131.99,134.28,False,False,1.4197869970876562,0.8793307312417638,75.79365079365078,1.0,1.8182366662241531,0.6072807920154162,0.1629178233769823,0.4443629686384338,0.0247003801514016,100.0,95.73070607553409,143.79330887655593,3.175348036915371,-0.0,44.642914402922514,32.0,4.0,129.77499999999998,128.5,129.215,129.1375,129.65732128544164,0.9530931060236756,1.112056712008041,2020,2020-03,2020-03-25
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2020-04-09 04:00:00,long,stagnation,9946,9966,9981,1645.052,1567.468,6.212740096265047,20,0.3106370048132523,15,0.75,39,1.1708599711280692,0.618,0.8,1658.308,2020-04-09 08:00:00,1658.328,1564.3460281004093,1846.2319437991816,2020-05-21 08:00:00,1735.898,max_hold,180,93.98197189959068,0.8253710624722247,0.8216469439745402,1648.638,1660.245,1646.435,1658.308,12.48788759836284,0.7002172338884947,1644.416447991658,1627.1996717684528,1600.5472782626396,0.7704332577097176,64.4022060370763,29.78211365450138,3.449127725910658,0.7262798973046851,1674.828,1674.828,False,False,14.667814280999467,0.8513802642387909,21.825396825396822,0.8597393193338229,1.3809381181698583,8.30955462966881,9.662699372067785,-1.3531447423989746,0.4336047310167483,63.510638297872525,35.624661405709574,23.54455346699367,0.2042384925507345,-36.489361702127475,68.7825762307229,44.0,8.0,1650.3215,1640.2265,1645.274,1621.148,1644.416447991658,0.7781005173797997,0.8622819314776645,2020,2020-04,2020-04-09
